2020-12-12 18:14:11.907024,36
2020-12-12 18:14:11.907976,36
2020-12-12 18:14:11.908851,37
2020-12-12 18:14:11.909734,37
2020-12-12 18:14:11.910600,37
2020-12-12 18:14:11.911445,37
2020-12-12 18:14:11.912234,37
2020-12-12 18:14:11.913095,37
2020-12-12 18:14:11.914024,37
2020-12-12 18:14:11.914968,38
2020-12-12 18:14:11.915993,38
2020-12-12 18:14:11.916858,38
2020-12-12 18:14:11.919924,39
2020-12-12 18:14:11.920962,39
2020-12-12 18:14:11.921947,39
2020-12-12 18:14:11.922955,39
2020-12-12 18:14:11.923921,40
2020-12-12 18:14:11.924807,39
2020-12-12 18:14:11.925618,40
2020-12-12 18:14:11.926338,40
2020-12-12 18:14:11.927070,40
2020-12-12 18:14:11.929428,40
2020-12-12 18:14:11.930469,40
2020-12-12 18:14:11.931482,41
2020-12-12 18:14:11.943195,41
2020-12-12 18:14:11.943995,41
2020-12-12 18:14:11.945029,41
2020-12-12 18:14:11.946046,41
2020-12-12 18:14:11.947382,41
2020-12-12 18:14:11.948655,41
2020-12-12 18:14:11.949580,41
2020-12-12 18:14:11.950472,42
2020-12-12 18:14:11.951511,42
2020-12-12 18:14:11.952539,42
2020-12-12 18:14:11.953469,42
2020-12-12 18:14:11.954643,43
2020-12-12 18:14:11.955596,43
2020-12-12 18:14:11.956734,43
2020-12-12 18:14:11.957801,44
2020-12-12 18:14:11.958727,44
2020-12-12 18:14:11.959625,44
2020-12-12 18:14:11.960499,44
2020-12-12 18:14:11.961456,44
2020-12-12 18:14:11.962296,45
2020-12-12 18:14:11.963046,45
2020-12-12 18:14:11.963806,45
2020-12-12 18:14:11.964726,46
2020-12-12 18:14:11.965691,45
2020-12-12 18:14:11.967294,45
2020-12-12 18:14:11.968753,45
2020-12-12 18:14:11.969874,46
2020-12-12 18:14:11.970909,47
2020-12-12 18:14:11.971971,51
2020-12-12 18:14:11.973089,51
2020-12-12 18:14:12.175010,52
2020-12-12 18:14:12.175588,52
2020-12-12 18:14:12.176001,53
2020-12-12 18:14:12.176440,53
2020-12-12 18:14:12.176843,53
2020-12-12 18:14:12.177377,53
2020-12-12 18:14:12.177897,54
2020-12-12 18:14:12.178427,54
2020-12-12 18:14:12.179042,54
2020-12-12 18:14:12.179780,54
2020-12-12 18:14:12.180393,55
2020-12-12 18:14:12.181013,55
2020-12-12 18:14:12.181659,55
2020-12-12 18:14:12.182236,56
2020-12-12 18:14:12.182892,56
2020-12-12 18:14:12.183475,56
2020-12-12 18:14:12.184049,56
2020-12-12 18:14:12.184587,56
2020-12-12 18:14:12.185184,56
2020-12-12 18:14:12.185885,56
2020-12-12 18:14:12.186530,57
2020-12-12 18:14:12.187119,57
2020-12-12 18:14:12.187797,57
2020-12-12 18:14:12.188394,57
2020-12-12 18:14:12.189060,57
2020-12-12 18:14:12.189720,58
2020-12-12 18:14:12.190370,59
2020-12-12 18:14:12.191165,59
2020-12-12 18:14:12.191812,59
2020-12-12 18:14:12.192599,59
2020-12-12 18:14:12.193352,60
2020-12-12 18:14:12.194108,60
2020-12-12 18:14:12.194889,60
2020-12-12 18:14:12.195653,60
2020-12-12 18:14:12.196665,60
2020-12-12 18:14:12.197578,60
2020-12-12 18:14:12.198262,60
2020-12-12 18:14:12.198743,61
2020-12-12 18:14:12.199214,61
2020-12-12 18:14:12.199812,61
2020-12-12 18:14:12.200370,61
2020-12-12 18:14:12.201017,61
2020-12-12 18:14:12.201738,61
2020-12-12 18:14:12.202369,61
2020-12-12 18:14:12.202979,62
2020-12-12 18:14:12.203596,62
2020-12-12 18:14:12.204279,63
2020-12-12 18:14:12.205417,62
2020-12-12 18:14:12.206530,63
2020-12-12 18:14:12.207403,63
2020-12-12 18:14:12.441077,67
2020-12-12 18:14:12.441645,67
2020-12-12 18:14:12.444473,67
2020-12-12 18:14:12.444959,67
2020-12-12 18:14:12.445375,67
2020-12-12 18:14:12.445754,67
2020-12-12 18:14:12.446132,67
2020-12-12 18:14:12.446497,67
2020-12-12 18:14:12.446948,67
2020-12-12 18:14:12.447446,67
2020-12-12 18:14:12.447910,67
2020-12-12 18:14:12.448400,67
2020-12-12 18:14:12.448814,67
2020-12-12 18:14:12.449257,67
2020-12-12 18:14:12.449732,67
2020-12-12 18:14:12.450146,68
2020-12-12 18:14:12.450617,67
2020-12-12 18:14:12.451104,67
2020-12-12 18:14:12.451584,67
2020-12-12 18:14:12.452099,67
2020-12-12 18:14:12.452618,68
2020-12-12 18:14:12.453151,68
2020-12-12 18:14:12.453615,68
2020-12-12 18:14:12.454213,67
2020-12-12 18:14:12.454809,67
2020-12-12 18:14:12.455373,67
2020-12-12 18:14:12.456038,68
2020-12-12 18:14:12.456861,67
2020-12-12 18:14:12.457639,67
2020-12-12 18:14:12.458303,67
2020-12-12 18:14:12.459023,67
2020-12-12 18:14:12.459674,67
2020-12-12 18:14:12.460384,67
2020-12-12 18:14:12.460980,67
2020-12-12 18:14:12.461639,67
2020-12-12 18:14:12.462596,67
2020-12-12 18:14:12.463342,67
2020-12-12 18:14:12.464014,67
2020-12-12 18:14:12.464884,67
2020-12-12 18:14:12.465702,67
2020-12-12 18:14:12.466455,67
2020-12-12 18:14:12.467126,67
2020-12-12 18:14:12.467974,67
2020-12-12 18:14:12.468902,67
2020-12-12 18:14:12.469979,67
2020-12-12 18:14:12.470805,67
2020-12-12 18:14:12.471726,66
2020-12-12 18:14:12.472499,66
2020-12-12 18:14:12.473190,66
2020-12-12 18:14:12.474006,66
2020-12-12 18:14:12.474756,66
2020-12-12 18:14:12.475567,66
2020-12-12 18:14:12.476358,61
2020-12-12 18:14:12.697805,61
2020-12-12 18:14:12.698378,61
2020-12-12 18:14:12.701735,61
2020-12-12 18:14:12.702313,61
2020-12-12 18:14:12.702858,60
2020-12-12 18:14:12.703286,60
2020-12-12 18:14:12.703673,60
2020-12-12 18:14:12.704092,60
2020-12-12 18:14:12.704521,60
2020-12-12 18:14:12.704909,60
2020-12-12 18:14:12.705403,60
2020-12-12 18:14:12.705832,60
2020-12-12 18:14:12.706222,60
2020-12-12 18:14:12.706704,59
2020-12-12 18:14:12.707143,59
2020-12-12 18:14:12.707664,59
2020-12-12 18:14:12.708164,59
2020-12-12 18:14:12.708635,58
2020-12-12 18:14:12.709176,58
2020-12-12 18:14:12.709688,57
2020-12-12 18:14:12.710591,57
2020-12-12 18:14:12.711141,57
2020-12-12 18:14:12.711663,57
2020-12-12 18:14:12.712271,57
2020-12-12 18:14:12.712806,57
2020-12-12 18:14:12.713307,57
2020-12-12 18:14:12.713753,57
2020-12-12 18:14:12.714133,56
2020-12-12 18:14:12.714633,56
2020-12-12 18:14:12.715195,56
2020-12-12 18:14:12.715666,56
2020-12-12 18:14:12.716151,56
2020-12-12 18:14:12.716554,56
2020-12-12 18:14:12.716943,56
2020-12-12 18:14:12.717456,56
2020-12-12 18:14:12.717873,55
2020-12-12 18:14:12.718264,55
2020-12-12 18:14:12.718825,55
2020-12-12 18:14:12.719403,55
2020-12-12 18:14:12.719899,55
2020-12-12 18:14:12.720342,55
2020-12-12 18:14:12.720726,55
2020-12-12 18:14:12.721249,55
2020-12-12 18:14:12.721842,55
2020-12-12 18:14:12.722423,54
2020-12-12 18:14:12.722896,55
2020-12-12 18:14:12.723306,54
2020-12-12 18:14:12.723783,54
2020-12-12 18:14:12.724302,54
2020-12-12 18:14:12.724781,53
2020-12-12 18:14:12.725348,53
2020-12-12 18:14:12.725833,53
2020-12-12 18:14:12.726391,49
2020-12-12 18:14:12.871546,49
2020-12-12 18:14:12.872168,49
2020-12-12 18:14:12.872714,49
2020-12-12 18:14:12.873288,49
2020-12-12 18:14:12.873832,48
2020-12-12 18:14:12.874476,48
2020-12-12 18:14:12.875176,49
2020-12-12 18:14:12.875928,48
2020-12-12 18:14:12.876837,48
2020-12-12 18:14:12.877644,48
2020-12-12 18:14:12.878287,48
2020-12-12 18:14:12.878821,48
2020-12-12 18:14:12.879335,47
2020-12-12 18:14:12.879843,47
2020-12-12 18:14:12.880368,46
2020-12-12 18:14:12.880897,46
2020-12-12 18:14:12.881412,47
2020-12-12 18:14:12.881919,47
2020-12-12 18:14:12.882447,47
2020-12-12 18:14:12.882989,46
2020-12-12 18:14:12.884106,45
2020-12-12 18:14:12.884877,45
2020-12-12 18:14:12.885594,45
2020-12-12 18:14:12.886219,45
2020-12-12 18:14:12.886822,45
2020-12-12 18:14:12.887485,45
2020-12-12 18:14:12.888132,44
2020-12-12 18:14:12.888855,44
2020-12-12 18:14:12.889478,44
2020-12-12 18:14:12.890202,44
2020-12-12 18:14:12.890842,43
2020-12-12 18:14:12.891573,43
2020-12-12 18:14:12.892224,43
2020-12-12 18:14:12.892905,42
2020-12-12 18:14:12.893791,42
2020-12-12 18:14:12.894806,42
2020-12-12 18:14:12.895773,42
2020-12-12 18:14:12.896902,42
2020-12-12 18:14:12.897826,42
2020-12-12 18:14:12.898718,42
2020-12-12 18:14:12.899566,42
2020-12-12 18:14:12.900455,42
2020-12-12 18:14:12.901207,42
2020-12-12 18:14:12.901977,41
2020-12-12 18:14:12.902823,41
2020-12-12 18:14:12.903667,41
2020-12-12 18:14:12.904498,41
2020-12-12 18:14:12.905350,41
2020-12-12 18:14:12.906295,41
2020-12-12 18:14:13.041906,41
2020-12-12 18:14:13.042951,40
2020-12-12 18:14:13.043829,40
2020-12-12 18:14:13.045005,40
2020-12-12 18:14:13.046743,40
2020-12-12 18:14:13.048185,39
2020-12-12 18:14:13.049207,39
2020-12-12 18:14:13.050139,39
2020-12-12 18:14:13.051416,39
2020-12-12 18:14:13.052457,39
2020-12-12 18:14:13.053893,39
2020-12-12 18:14:13.055452,39
2020-12-12 18:14:13.057272,38
2020-12-12 18:14:13.059030,38
2020-12-12 18:14:13.060691,38
2020-12-12 18:14:13.061714,38
2020-12-12 18:14:13.063081,38
2020-12-12 18:14:13.064423,38
2020-12-12 18:14:13.065797,38
2020-12-12 18:14:13.066753,37
2020-12-12 18:14:13.068434,37
2020-12-12 18:14:13.070335,37
2020-12-12 18:14:13.072399,37
2020-12-12 18:14:13.074868,37
2020-12-12 18:14:13.076996,37
2020-12-12 18:14:13.079288,36
2020-12-12 18:14:13.080704,36
2020-12-12 18:14:13.081949,36
2020-12-12 18:14:13.083156,36
2020-12-12 18:14:13.084249,36
2020-12-12 18:14:13.085229,36
2020-12-12 18:14:13.086523,36
2020-12-12 18:14:13.087999,36
2020-12-12 18:14:13.089225,35
2020-12-12 18:14:13.090358,35
2020-12-12 18:14:13.091584,35
2020-12-12 18:14:13.092763,34
2020-12-12 18:14:13.093997,34
2020-12-12 18:14:13.095403,33
2020-12-12 18:14:13.096701,33
2020-12-12 18:14:13.097931,33
2020-12-12 18:14:13.099657,33
2020-12-12 18:14:13.101056,33
2020-12-12 18:14:13.102487,33
2020-12-12 18:14:13.104399,32
2020-12-12 18:14:13.105786,32
2020-12-12 18:14:13.106946,32
2020-12-12 18:14:13.108224,32
2020-12-12 18:14:13.109503,32
2020-12-12 18:14:13.110749,32
2020-12-12 18:14:13.112778,31
2020-12-12 18:14:13.114626,31
2020-12-12 18:14:13.214512,31
2020-12-12 18:14:13.215359,31
2020-12-12 18:14:13.215990,31
2020-12-12 18:14:13.216565,30
2020-12-12 18:14:13.217184,31
2020-12-12 18:14:13.218558,31
2020-12-12 18:14:13.219445,30
2020-12-12 18:14:13.220682,30
2020-12-12 18:14:13.221398,30
2020-12-12 18:14:13.222240,30
2020-12-12 18:14:13.223288,30
2020-12-12 18:14:13.224009,30
2020-12-12 18:14:13.224998,30
2020-12-12 18:14:13.226021,30
2020-12-12 18:14:13.226780,29
2020-12-12 18:14:13.228081,29
2020-12-12 18:14:13.229057,29
2020-12-12 18:14:13.230049,29
2020-12-12 18:14:13.230892,29
2020-12-12 18:14:13.232400,29
2020-12-12 18:14:13.233516,29
2020-12-12 18:14:13.234604,29
2020-12-12 18:14:13.235726,29
2020-12-12 18:14:13.236998,29
2020-12-12 18:14:13.237891,29
2020-12-12 18:14:13.238883,29
2020-12-12 18:14:13.239852,29
2020-12-12 18:14:13.241040,29
2020-12-12 18:14:13.241866,28
2020-12-12 18:14:13.243028,29
2020-12-12 18:14:13.244639,28
2020-12-12 18:14:13.245500,28
2020-12-12 18:14:13.246331,28
2020-12-12 18:14:13.247117,28
2020-12-12 18:14:13.248095,28
2020-12-12 18:14:13.248986,28
2020-12-12 18:14:13.249733,28
2020-12-12 18:14:13.250331,28
2020-12-12 18:14:13.251088,28
2020-12-12 18:14:13.251755,28
2020-12-12 18:14:13.252476,28
2020-12-12 18:14:13.253171,28
2020-12-12 18:14:13.253766,27
2020-12-12 18:14:13.254525,27
2020-12-12 18:14:13.255199,28
2020-12-12 18:14:13.255926,28
2020-12-12 18:14:13.256610,27
2020-12-12 18:14:13.257272,27
2020-12-12 18:14:13.258056,28
2020-12-12 18:14:13.258737,28
2020-12-12 18:14:13.389277,27
2020-12-12 18:14:13.390053,27
2020-12-12 18:14:13.390587,27
2020-12-12 18:14:13.391143,27
2020-12-12 18:14:13.391693,27
2020-12-12 18:14:13.392204,27
2020-12-12 18:14:13.392949,27
2020-12-12 18:14:13.393526,27
2020-12-12 18:14:13.394489,27
2020-12-12 18:14:13.395490,27
2020-12-12 18:14:13.396270,27
2020-12-12 18:14:13.397373,27
2020-12-12 18:14:13.398269,27
2020-12-12 18:14:13.399030,27
2020-12-12 18:14:13.399903,27
2020-12-12 18:14:13.400606,27
2020-12-12 18:14:13.401596,27
2020-12-12 18:14:13.402630,27
2020-12-12 18:14:13.403261,27
2020-12-12 18:14:13.403870,27
2020-12-12 18:14:13.404855,27
2020-12-12 18:14:13.405762,27
2020-12-12 18:14:13.406567,27
2020-12-12 18:14:13.407740,26
2020-12-12 18:14:13.408866,26
2020-12-12 18:14:13.409988,26
2020-12-12 18:14:13.410845,26
2020-12-12 18:14:13.412059,27
2020-12-12 18:14:13.413306,27
2020-12-12 18:14:13.414403,26
2020-12-12 18:14:13.415366,26
2020-12-12 18:14:13.416049,26
2020-12-12 18:14:13.416996,26
2020-12-12 18:14:13.417911,26
2020-12-12 18:14:13.418716,26
2020-12-12 18:14:13.419509,26
2020-12-12 18:14:13.420232,26
2020-12-12 18:14:13.420956,26
2020-12-12 18:14:13.422854,26
2020-12-12 18:14:13.423670,26
2020-12-12 18:14:13.424362,26
2020-12-12 18:14:13.425047,26
2020-12-12 18:14:13.425770,26
2020-12-12 18:14:13.426380,25
2020-12-12 18:14:13.427147,25
2020-12-12 18:14:13.427881,25
2020-12-12 18:14:13.428603,25
2020-12-12 18:14:13.429285,25
2020-12-12 18:14:13.429872,25
2020-12-12 18:14:13.430633,25
2020-12-12 18:14:13.431357,25
2020-12-12 18:14:13.562771,25
2020-12-12 18:14:13.563608,24
2020-12-12 18:14:13.564188,23
2020-12-12 18:14:13.564734,24
2020-12-12 18:14:13.565292,24
2020-12-12 18:14:13.565817,24
2020-12-12 18:14:13.566624,23
2020-12-12 18:14:13.567247,24
2020-12-12 18:14:13.568047,23
2020-12-12 18:14:13.568768,23
2020-12-12 18:14:13.569537,23
2020-12-12 18:14:13.570141,24
2020-12-12 18:14:13.570999,23
2020-12-12 18:14:13.571639,23
2020-12-12 18:14:13.572761,23
2020-12-12 18:14:13.573822,23
2020-12-12 18:14:13.574495,24
2020-12-12 18:14:13.575362,24
2020-12-12 18:14:13.575995,24
2020-12-12 18:14:13.576605,24
2020-12-12 18:14:13.577378,24
2020-12-12 18:14:13.578222,24
2020-12-12 18:14:13.578826,24
2020-12-12 18:14:13.579659,24
2020-12-12 18:14:13.580449,24
2020-12-12 18:14:13.581734,24
2020-12-12 18:14:13.582543,24
2020-12-12 18:14:13.583466,24
2020-12-12 18:14:13.584109,25
2020-12-12 18:14:13.584887,25
2020-12-12 18:14:13.585581,25
2020-12-12 18:14:13.586709,25
2020-12-12 18:14:13.587576,25
2020-12-12 18:14:13.588196,25
2020-12-12 18:14:13.588908,26
2020-12-12 18:14:13.589544,26
2020-12-12 18:14:13.590287,26
2020-12-12 18:14:13.591123,26
2020-12-12 18:14:13.592002,26
2020-12-12 18:14:13.592672,27
2020-12-12 18:14:13.593467,26
2020-12-12 18:14:13.594533,27
2020-12-12 18:14:13.595346,27
2020-12-12 18:14:13.596156,27
2020-12-12 18:14:13.597036,27
2020-12-12 18:14:13.598119,27
2020-12-12 18:14:13.598833,27
2020-12-12 18:14:13.599591,27
2020-12-12 18:14:13.600603,27
2020-12-12 18:14:13.601740,27
2020-12-12 18:14:13.602368,27
2020-12-12 18:14:13.603039,27
2020-12-12 18:14:13.603720,28
2020-12-12 18:14:13.604466,28
2020-12-12 18:14:13.605107,28
2020-12-12 18:14:13.741989,28
2020-12-12 18:14:13.742524,28
2020-12-12 18:14:13.743476,28
2020-12-12 18:14:13.744056,28
2020-12-12 18:14:13.744844,28
2020-12-12 18:14:13.745644,28
2020-12-12 18:14:13.746243,28
2020-12-12 18:14:13.747026,29
2020-12-12 18:14:13.747748,29
2020-12-12 18:14:13.748526,29
2020-12-12 18:14:13.749258,29
2020-12-12 18:14:13.750243,29
2020-12-12 18:14:13.751123,29
2020-12-12 18:14:13.751734,29
2020-12-12 18:14:13.752685,29
2020-12-12 18:14:13.753489,29
2020-12-12 18:14:13.754535,29
2020-12-12 18:14:13.755167,29
2020-12-12 18:14:13.755862,29
2020-12-12 18:14:13.756705,29
2020-12-12 18:14:13.757735,29
2020-12-12 18:14:13.758476,29
2020-12-12 18:14:13.759325,29
2020-12-12 18:14:13.760121,29
2020-12-12 18:14:13.761008,29
2020-12-12 18:14:13.761887,29
2020-12-12 18:14:13.762767,30
2020-12-12 18:14:13.763499,30
2020-12-12 18:14:13.764141,30
2020-12-12 18:14:13.765310,29
2020-12-12 18:14:13.766133,29
2020-12-12 18:14:13.766737,29
2020-12-12 18:14:13.767436,30
2020-12-12 18:14:13.768307,30
2020-12-12 18:14:13.769211,30
2020-12-12 18:14:13.769921,30
2020-12-12 18:14:13.770587,30
2020-12-12 18:14:13.771180,30
2020-12-12 18:14:13.771829,30
2020-12-12 18:14:13.772540,30
2020-12-12 18:14:13.773290,30
2020-12-12 18:14:13.773867,30
2020-12-12 18:14:13.774449,29
2020-12-12 18:14:13.775032,30
2020-12-12 18:14:13.775709,30
2020-12-12 18:14:13.776428,29
2020-12-12 18:14:13.777214,29
2020-12-12 18:14:13.777817,29
2020-12-12 18:14:13.778464,29
2020-12-12 18:14:13.882217,29
2020-12-12 18:14:13.883186,29
2020-12-12 18:14:13.884564,29
2020-12-12 18:14:13.885825,29
2020-12-12 18:14:13.887556,29
2020-12-12 18:14:13.888669,29
2020-12-12 18:14:13.890043,29
2020-12-12 18:14:13.891380,29
2020-12-12 18:14:13.892634,29
2020-12-12 18:14:13.893629,28
2020-12-12 18:14:13.895132,29
2020-12-12 18:14:13.896263,29
2020-12-12 18:14:13.897594,29
2020-12-12 18:14:13.898712,29
2020-12-12 18:14:13.899545,29
2020-12-12 18:14:13.900381,29
2020-12-12 18:14:13.901233,29
2020-12-12 18:14:13.902442,29
2020-12-12 18:14:13.903484,29
2020-12-12 18:14:13.904696,29
2020-12-12 18:14:13.905772,29
2020-12-12 18:14:13.907403,29
2020-12-12 18:14:13.909116,29
2020-12-12 18:14:13.910781,29
2020-12-12 18:14:13.912411,29
2020-12-12 18:14:13.913809,29
2020-12-12 18:14:13.915559,29
2020-12-12 18:14:13.917354,29
2020-12-12 18:14:14.056690,29
2020-12-12 18:14:14.057522,29
2020-12-12 18:14:14.059113,29
2020-12-12 18:14:14.060316,29
2020-12-12 18:14:14.061600,29
2020-12-12 18:14:14.063031,29
2020-12-12 18:14:14.064094,29
2020-12-12 18:14:14.065333,29
2020-12-12 18:14:14.066692,29
2020-12-12 18:14:14.067704,29
2020-12-12 18:14:14.069075,29
2020-12-12 18:14:14.070251,29
2020-12-12 18:14:14.071186,29
2020-12-12 18:14:14.072407,29
2020-12-12 18:14:14.073335,29
2020-12-12 18:14:14.074253,29
2020-12-12 18:14:14.075496,29
2020-12-12 18:14:14.076745,29
2020-12-12 18:14:14.078125,29
2020-12-12 18:14:14.079189,29
2020-12-12 18:14:14.085214,29
2020-12-12 18:14:14.088242,29
2020-12-12 18:14:14.089335,29
2020-12-12 18:14:14.091119,29
2020-12-12 18:14:14.092291,29
2020-12-12 18:14:14.093371,29
2020-12-12 18:14:14.094626,29
2020-12-12 18:14:14.095584,29
2020-12-12 18:14:14.096421,29
2020-12-12 18:14:14.098171,29
2020-12-12 18:14:14.100443,29
2020-12-12 18:14:14.101527,29
2020-12-12 18:14:14.103329,29
2020-12-12 18:14:14.105893,28
2020-12-12 18:14:14.107299,29
2020-12-12 18:14:14.109923,29
2020-12-12 18:14:14.110903,29
2020-12-12 18:14:14.111750,29
2020-12-12 18:14:14.112663,28
2020-12-12 18:14:14.113546,29
2020-12-12 18:14:14.114446,28
2020-12-12 18:14:14.115308,28
2020-12-12 18:14:14.116163,28
2020-12-12 18:14:14.117081,28
2020-12-12 18:14:14.117998,28
2020-12-12 18:14:14.119008,28
2020-12-12 18:14:14.119990,28
2020-12-12 18:14:14.120953,28
2020-12-12 18:14:14.121841,28
2020-12-12 18:14:14.122718,28
2020-12-12 18:14:14.220584,28
2020-12-12 18:14:14.221163,28
2020-12-12 18:14:14.221662,28
2020-12-12 18:14:14.222126,27
2020-12-12 18:14:14.222647,27
2020-12-12 18:14:14.223114,27
2020-12-12 18:14:14.223563,27
2020-12-12 18:14:14.224051,27
2020-12-12 18:14:14.224506,27
2020-12-12 18:14:14.224943,27
2020-12-12 18:14:14.225432,27
2020-12-12 18:14:14.225915,27
2020-12-12 18:14:14.226407,26
2020-12-12 18:14:14.226858,26
2020-12-12 18:14:14.227472,26
2020-12-12 18:14:14.228569,26
2020-12-12 18:14:14.229805,26
2020-12-12 18:14:14.230448,26
2020-12-12 18:14:14.231303,26
2020-12-12 18:14:14.232111,26
2020-12-12 18:14:14.232762,26
2020-12-12 18:14:14.233591,26
2020-12-12 18:14:14.234227,25
2020-12-12 18:14:14.235075,25
2020-12-12 18:14:14.235639,25
2020-12-12 18:14:14.236557,25
2020-12-12 18:14:14.238138,26
2020-12-12 18:14:14.394835,23
2020-12-12 18:14:14.395820,23
2020-12-12 18:14:14.396704,22
2020-12-12 18:14:14.397828,22
2020-12-12 18:14:14.398793,22
2020-12-12 18:14:14.399556,22
2020-12-12 18:14:14.400583,22
2020-12-12 18:14:14.401336,22
2020-12-12 18:14:14.402322,22
2020-12-12 18:14:14.403338,22
2020-12-12 18:14:14.404167,22
2020-12-12 18:14:14.405204,23
2020-12-12 18:14:14.406206,22
2020-12-12 18:14:14.406944,22
2020-12-12 18:14:14.407831,22
2020-12-12 18:14:14.409381,22
2020-12-12 18:14:14.410374,22
2020-12-12 18:14:14.411331,22
2020-12-12 18:14:14.412227,22
2020-12-12 18:14:14.413117,22
2020-12-12 18:14:14.413906,22
2020-12-12 18:14:14.414780,21
2020-12-12 18:14:14.415521,22
2020-12-12 18:14:14.416198,22
2020-12-12 18:14:14.416899,22
2020-12-12 18:14:14.417636,22
2020-12-12 18:14:14.418356,21
2020-12-12 18:14:14.419063,21
2020-12-12 18:14:14.419798,21
2020-12-12 18:14:14.420707,22
2020-12-12 18:14:14.421527,22
2020-12-12 18:14:14.422488,21
2020-12-12 18:14:14.423912,21
2020-12-12 18:14:14.425544,21
2020-12-12 18:14:14.426384,21
2020-12-12 18:14:14.427356,21
2020-12-12 18:14:14.428310,21
2020-12-12 18:14:14.429300,21
2020-12-12 18:14:14.430148,21
2020-12-12 18:14:14.431064,21
2020-12-12 18:14:14.431804,21
2020-12-12 18:14:14.432544,21
2020-12-12 18:14:14.433280,22
2020-12-12 18:14:14.433994,21
2020-12-12 18:14:14.434704,21
2020-12-12 18:14:14.435465,21
2020-12-12 18:14:14.436261,20
2020-12-12 18:14:14.437086,21
2020-12-12 18:14:14.437868,21
2020-12-12 18:14:14.438632,21
2020-12-12 18:14:14.555629,21
2020-12-12 18:14:14.556724,19
2020-12-12 18:14:14.557810,20
2020-12-12 18:14:14.558781,19
2020-12-12 18:14:14.560250,19
2020-12-12 18:14:14.562482,19
2020-12-12 18:14:14.563373,19
2020-12-12 18:14:14.564429,19
2020-12-12 18:14:14.568847,18
2020-12-12 18:14:14.569681,18
2020-12-12 18:14:14.570417,18
2020-12-12 18:14:14.571290,18
2020-12-12 18:14:14.571871,18
2020-12-12 18:14:14.572619,17
2020-12-12 18:14:14.573169,18
2020-12-12 18:14:14.573972,17
2020-12-12 18:14:14.574579,18
2020-12-12 18:14:14.575360,18
2020-12-12 18:14:14.575959,17
2020-12-12 18:14:14.576776,17
2020-12-12 18:14:14.577394,17
2020-12-12 18:14:14.578182,17
2020-12-12 18:14:14.578766,17
2020-12-12 18:14:14.579344,17
2020-12-12 18:14:14.580086,17
2020-12-12 18:14:14.580749,16
2020-12-12 18:14:14.731631,16
2020-12-12 18:14:14.732187,16
2020-12-12 18:14:14.732784,16
2020-12-12 18:14:14.733393,16
2020-12-12 18:14:14.733886,16
2020-12-12 18:14:14.734349,16
2020-12-12 18:14:14.734906,16
2020-12-12 18:14:14.735438,15
2020-12-12 18:14:14.735936,16
2020-12-12 18:14:14.736464,16
2020-12-12 18:14:14.736955,16
2020-12-12 18:14:14.737532,16
2020-12-12 18:14:14.738017,16
2020-12-12 18:14:14.738506,15
2020-12-12 18:14:14.739063,16
2020-12-12 18:14:14.739570,16
2020-12-12 18:14:14.740080,16
2020-12-12 18:14:14.740597,16
2020-12-12 18:14:14.741043,16
2020-12-12 18:14:14.741544,16
2020-12-12 18:14:14.742032,16
2020-12-12 18:14:14.742510,17
2020-12-12 18:14:14.743061,17
2020-12-12 18:14:14.743672,17
2020-12-12 18:14:14.744336,17
2020-12-12 18:14:14.745119,16
2020-12-12 18:14:14.745662,17
2020-12-12 18:14:14.746144,17
2020-12-12 18:14:14.746629,17
2020-12-12 18:14:14.747131,17
2020-12-12 18:14:14.747602,17
2020-12-12 18:14:14.748120,17
2020-12-12 18:14:14.748660,17
2020-12-12 18:14:14.749161,17
2020-12-12 18:14:14.749685,17
2020-12-12 18:14:14.750166,17
2020-12-12 18:14:14.750618,17
2020-12-12 18:14:14.751114,17
2020-12-12 18:14:14.751590,17
2020-12-12 18:14:14.752067,17
2020-12-12 18:14:14.752560,17
2020-12-12 18:14:14.753018,17
2020-12-12 18:14:14.753582,17
2020-12-12 18:14:14.754257,16
2020-12-12 18:14:14.755026,16
2020-12-12 18:14:14.755654,17
2020-12-12 18:14:14.756177,17
2020-12-12 18:14:14.756698,17
2020-12-12 18:14:14.757294,17
2020-12-12 18:14:14.757881,17
2020-12-12 18:14:14.758489,17
2020-12-12 18:14:14.904399,17
2020-12-12 18:14:14.905245,17
2020-12-12 18:14:14.907481,16
2020-12-12 18:14:14.908600,16
2020-12-12 18:14:14.909607,17
2020-12-12 18:14:14.910547,16
2020-12-12 18:14:14.911326,17
2020-12-12 18:14:14.912123,17
2020-12-12 18:14:14.913771,16
2020-12-12 18:14:14.914721,16
2020-12-12 18:14:14.915601,16
2020-12-12 18:14:14.916361,17
2020-12-12 18:14:14.917136,17
2020-12-12 18:14:14.918012,16
2020-12-12 18:14:14.918788,16
2020-12-12 18:14:14.919616,16
2020-12-12 18:14:14.920498,16
2020-12-12 18:14:14.921347,16
2020-12-12 18:14:14.922209,16
2020-12-12 18:14:14.923217,16
2020-12-12 18:14:14.924269,15
2020-12-12 18:14:14.925328,15
2020-12-12 18:14:14.926375,15
2020-12-12 18:14:14.927334,15
2020-12-12 18:14:14.928312,15
2020-12-12 18:14:14.929233,15
2020-12-12 18:14:14.930286,15
2020-12-12 18:14:15.081181,16
2020-12-12 18:14:15.082685,16
