time4,Reading4
2020-12-12 18:15:16.037007,65
2020-12-12 18:15:16.038044,65
2020-12-12 18:15:16.038738,66
2020-12-12 18:15:16.039548,66
2020-12-12 18:15:16.040210,66
2020-12-12 18:15:16.041352,66
2020-12-12 18:15:16.042237,66
2020-12-12 18:15:16.043439,66
2020-12-12 18:15:16.044390,66
2020-12-12 18:15:16.045067,66
2020-12-12 18:15:16.045999,66
2020-12-12 18:15:16.047031,66
2020-12-12 18:15:16.048365,65
2020-12-12 18:15:16.049074,65
2020-12-12 18:15:16.049998,65
2020-12-12 18:15:16.050889,66
2020-12-12 18:15:16.051595,65
2020-12-12 18:15:16.052879,65
2020-12-12 18:15:16.054040,65
2020-12-12 18:15:16.055177,65
2020-12-12 18:15:16.056265,65
2020-12-12 18:15:16.057813,66
2020-12-12 18:15:16.059087,66
2020-12-12 18:15:16.060303,66
2020-12-12 18:15:16.061705,65
2020-12-12 18:15:16.063720,65
2020-12-12 18:15:16.064398,65
2020-12-12 18:15:16.065329,66
2020-12-12 18:15:16.066319,66
2020-12-12 18:15:16.067122,65
2020-12-12 18:15:16.068123,65
2020-12-12 18:15:16.069041,65
2020-12-12 18:15:16.069784,66
2020-12-12 18:15:16.070811,66
2020-12-12 18:15:16.071770,66
2020-12-12 18:15:16.072449,66
2020-12-12 18:15:16.073507,65
2020-12-12 18:15:16.074457,65
2020-12-12 18:15:16.075262,65
2020-12-12 18:15:16.076189,65
2020-12-12 18:15:16.077135,65
2020-12-12 18:15:16.077957,65
2020-12-12 18:15:16.078900,64
2020-12-12 18:15:16.080060,64
2020-12-12 18:15:16.200623,64
2020-12-12 18:15:16.201388,64
2020-12-12 18:15:16.202310,64
2020-12-12 18:15:16.203094,64
2020-12-12 18:15:16.204229,64
2020-12-12 18:15:16.205445,64
2020-12-12 18:15:16.206470,64
2020-12-12 18:15:16.207557,64
2020-12-12 18:15:16.208701,64
2020-12-12 18:15:16.209644,63
2020-12-12 18:15:16.210357,63
2020-12-12 18:15:16.211137,64
2020-12-12 18:15:16.212278,64
2020-12-12 18:15:16.213484,63
2020-12-12 18:15:16.214474,63
2020-12-12 18:15:16.215554,63
2020-12-12 18:15:16.216554,63
2020-12-12 18:15:16.217508,63
2020-12-12 18:15:16.218635,63
2020-12-12 18:15:16.219849,63
2020-12-12 18:15:16.220674,63
2020-12-12 18:15:16.221595,63
2020-12-12 18:15:16.222740,63
2020-12-12 18:15:16.223890,63
2020-12-12 18:15:16.224789,63
2020-12-12 18:15:16.225580,63
2020-12-12 18:15:16.226386,63
2020-12-12 18:15:16.227482,62
2020-12-12 18:15:16.228659,62
2020-12-12 18:15:16.229622,62
2020-12-12 18:15:16.230538,62
2020-12-12 18:15:16.231366,62
2020-12-12 18:15:16.232989,62
2020-12-12 18:15:16.234201,62
2020-12-12 18:15:16.235076,61
2020-12-12 18:15:16.235791,61
2020-12-12 18:15:16.236676,61
2020-12-12 18:15:16.237508,61
2020-12-12 18:15:16.238384,61
2020-12-12 18:15:16.239091,61
2020-12-12 18:15:16.240200,61
2020-12-12 18:15:16.241227,61
2020-12-12 18:15:16.242087,61
2020-12-12 18:15:16.243083,61
2020-12-12 18:15:16.244192,60
2020-12-12 18:15:16.245237,60
2020-12-12 18:15:16.246179,60
2020-12-12 18:15:16.247248,60
2020-12-12 18:15:16.248409,60
2020-12-12 18:15:16.373428,60
2020-12-12 18:15:16.374227,59
2020-12-12 18:15:16.374854,59
2020-12-12 18:15:16.375488,59
2020-12-12 18:15:16.376060,59
2020-12-12 18:15:16.376688,59
2020-12-12 18:15:16.377347,59
2020-12-12 18:15:16.378324,58
2020-12-12 18:15:16.379165,57
2020-12-12 18:15:16.379977,57
2020-12-12 18:15:16.380916,57
2020-12-12 18:15:16.382080,57
2020-12-12 18:15:16.383250,57
2020-12-12 18:15:16.384035,57
2020-12-12 18:15:16.384913,56
2020-12-12 18:15:16.385745,57
2020-12-12 18:15:16.386490,57
2020-12-12 18:15:16.387589,56
2020-12-12 18:15:16.388451,56
2020-12-12 18:15:16.389305,56
2020-12-12 18:15:16.390091,56
2020-12-12 18:15:16.390707,56
2020-12-12 18:15:16.391575,56
2020-12-12 18:15:16.392338,55
2020-12-12 18:15:16.393472,55
2020-12-12 18:15:16.394565,55
2020-12-12 18:15:16.395597,55
2020-12-12 18:15:16.396479,55
2020-12-12 18:15:16.397563,55
2020-12-12 18:15:16.398547,55
2020-12-12 18:15:16.399456,55
2020-12-12 18:15:16.400452,54
2020-12-12 18:15:16.401663,54
2020-12-12 18:15:16.402535,54
2020-12-12 18:15:16.403758,54
2020-12-12 18:15:16.405622,54
2020-12-12 18:15:16.406429,53
2020-12-12 18:15:16.407038,53
2020-12-12 18:15:16.408007,53
2020-12-12 18:15:16.408981,52
2020-12-12 18:15:16.409594,52
2020-12-12 18:15:16.410370,52
2020-12-12 18:15:16.410928,52
2020-12-12 18:15:16.411710,52
2020-12-12 18:15:16.412370,51
2020-12-12 18:15:16.413341,51
2020-12-12 18:15:16.414122,51
2020-12-12 18:15:16.414706,52
2020-12-12 18:15:16.415464,51
2020-12-12 18:15:16.416072,51
2020-12-12 18:15:16.417071,51
2020-12-12 18:15:16.550338,50
2020-12-12 18:15:16.550914,50
2020-12-12 18:15:16.551374,50
2020-12-12 18:15:16.551864,50
2020-12-12 18:15:16.552432,50
2020-12-12 18:15:16.553159,50
2020-12-12 18:15:16.553756,50
2020-12-12 18:15:16.554522,50
2020-12-12 18:15:16.555274,49
2020-12-12 18:15:16.555992,49
2020-12-12 18:15:16.556464,49
2020-12-12 18:15:16.556926,49
2020-12-12 18:15:16.557479,49
2020-12-12 18:15:16.557937,49
2020-12-12 18:15:16.558451,48
2020-12-12 18:15:16.558965,48
2020-12-12 18:15:16.559467,48
2020-12-12 18:15:16.559969,48
2020-12-12 18:15:16.560515,48
2020-12-12 18:15:16.561126,48
2020-12-12 18:15:16.561816,48
2020-12-12 18:15:16.562495,47
2020-12-12 18:15:16.563201,47
2020-12-12 18:15:16.563829,47
2020-12-12 18:15:16.564541,47
2020-12-12 18:15:16.565355,46
2020-12-12 18:15:16.566013,46
2020-12-12 18:15:16.566688,45
2020-12-12 18:15:16.567368,45
2020-12-12 18:15:16.568002,45
2020-12-12 18:15:16.568756,45
2020-12-12 18:15:16.569563,45
2020-12-12 18:15:16.570198,45
2020-12-12 18:15:16.570901,45
2020-12-12 18:15:16.571907,44
2020-12-12 18:15:16.572658,44
2020-12-12 18:15:16.573343,44
2020-12-12 18:15:16.574102,44
2020-12-12 18:15:16.574829,44
2020-12-12 18:15:16.575502,44
2020-12-12 18:15:16.576163,44
2020-12-12 18:15:16.576844,44
2020-12-12 18:15:16.577471,44
2020-12-12 18:15:16.578228,44
2020-12-12 18:15:16.578955,43
2020-12-12 18:15:16.579744,43
2020-12-12 18:15:16.580526,43
2020-12-12 18:15:16.581177,43
2020-12-12 18:15:16.581851,43
2020-12-12 18:15:16.582468,43
2020-12-12 18:15:16.583198,43
2020-12-12 18:15:16.724603,43
2020-12-12 18:15:16.725497,43
2020-12-12 18:15:16.726147,43
2020-12-12 18:15:16.726907,43
2020-12-12 18:15:16.727712,42
2020-12-12 18:15:16.728508,42
2020-12-12 18:15:16.729390,42
2020-12-12 18:15:16.730275,42
2020-12-12 18:15:16.731797,42
2020-12-12 18:15:16.732906,42
2020-12-12 18:15:16.733987,42
2020-12-12 18:15:16.735243,42
2020-12-12 18:15:16.736285,42
2020-12-12 18:15:16.737455,42
2020-12-12 18:15:16.738560,42
2020-12-12 18:15:16.739684,42
2020-12-12 18:15:16.740728,42
2020-12-12 18:15:16.741909,42
2020-12-12 18:15:16.743229,42
2020-12-12 18:15:16.744413,42
2020-12-12 18:15:16.745824,42
2020-12-12 18:15:16.746788,42
2020-12-12 18:15:16.748195,42
2020-12-12 18:15:16.749785,41
2020-12-12 18:15:16.751158,41
2020-12-12 18:15:16.752977,41
2020-12-12 18:15:16.754581,41
2020-12-12 18:15:16.755821,41
2020-12-12 18:15:16.757074,41
2020-12-12 18:15:16.757902,41
2020-12-12 18:15:16.758919,41
2020-12-12 18:15:16.759976,41
2020-12-12 18:15:16.761059,41
2020-12-12 18:15:16.762115,41
2020-12-12 18:15:16.763269,41
2020-12-12 18:15:16.764262,40
2020-12-12 18:15:16.765161,41
2020-12-12 18:15:16.766099,40
2020-12-12 18:15:16.767516,41
2020-12-12 18:15:16.768797,41
2020-12-12 18:15:16.769962,40
2020-12-12 18:15:16.771035,40
2020-12-12 18:15:16.772290,40
2020-12-12 18:15:16.774023,40
2020-12-12 18:15:16.775984,40
2020-12-12 18:15:16.777407,40
2020-12-12 18:15:16.778222,40
2020-12-12 18:15:16.779429,40
2020-12-12 18:15:16.780833,39
2020-12-12 18:15:16.782524,40
2020-12-12 18:15:16.784370,39
2020-12-12 18:15:16.786000,39
2020-12-12 18:15:16.897969,38
2020-12-12 18:15:16.898720,38
2020-12-12 18:15:16.899440,38
2020-12-12 18:15:16.900411,38
2020-12-12 18:15:16.901134,38
2020-12-12 18:15:16.902350,38
2020-12-12 18:15:16.903765,38
2020-12-12 18:15:16.904553,37
2020-12-12 18:15:16.905966,38
2020-12-12 18:15:16.907257,38
2020-12-12 18:15:16.908682,37
2020-12-12 18:15:16.909707,37
2020-12-12 18:15:16.910461,37
2020-12-12 18:15:16.911754,37
2020-12-12 18:15:16.913053,37
2020-12-12 18:15:16.913918,37
2020-12-12 18:15:16.914988,37
2020-12-12 18:15:16.915960,37
2020-12-12 18:15:16.917246,37
2020-12-12 18:15:16.918466,37
2020-12-12 18:15:16.919367,37
2020-12-12 18:15:16.920387,37
2020-12-12 18:15:16.921249,37
2020-12-12 18:15:16.922307,36
2020-12-12 18:15:16.923481,36
2020-12-12 18:15:16.925276,36
2020-12-12 18:15:16.926721,37
2020-12-12 18:15:16.928536,36
2020-12-12 18:15:16.930182,36
2020-12-12 18:15:16.930987,36
2020-12-12 18:15:16.932139,35
2020-12-12 18:15:16.933051,35
2020-12-12 18:15:16.933783,36
2020-12-12 18:15:16.934788,35
2020-12-12 18:15:16.935915,34
2020-12-12 18:15:16.937094,35
2020-12-12 18:15:16.937893,34
2020-12-12 18:15:16.938828,33
2020-12-12 18:15:16.939874,33
2020-12-12 18:15:16.940768,33
2020-12-12 18:15:16.942000,33
2020-12-12 18:15:16.943211,33
2020-12-12 18:15:16.944317,32
2020-12-12 18:15:16.945462,33
2020-12-12 18:15:16.946461,32
2020-12-12 18:15:16.947726,33
2020-12-12 18:15:16.948639,33
2020-12-12 18:15:16.950190,32
2020-12-12 18:15:16.952040,32
2020-12-12 18:15:16.953348,32
2020-12-12 18:15:17.073028,31
2020-12-12 18:15:17.073738,31
2020-12-12 18:15:17.074328,31
2020-12-12 18:15:17.075271,31
2020-12-12 18:15:17.075910,31
2020-12-12 18:15:17.076755,31
2020-12-12 18:15:17.077631,31
2020-12-12 18:15:17.078282,31
2020-12-12 18:15:17.079381,31
2020-12-12 18:15:17.080110,31
2020-12-12 18:15:17.080977,31
2020-12-12 18:15:17.081501,31
2020-12-12 18:15:17.082728,31
2020-12-12 18:15:17.083828,31
2020-12-12 18:15:17.084981,30
2020-12-12 18:15:17.086165,30
2020-12-12 18:15:17.087368,31
2020-12-12 18:15:17.088024,31
2020-12-12 18:15:17.089046,31
2020-12-12 18:15:17.090039,30
2020-12-12 18:15:17.090615,30
2020-12-12 18:15:17.091583,30
2020-12-12 18:15:17.092173,30
2020-12-12 18:15:17.092803,30
2020-12-12 18:15:17.093436,30
2020-12-12 18:15:17.094564,31
2020-12-12 18:15:17.095187,30
2020-12-12 18:15:17.095790,30
2020-12-12 18:15:17.096558,31
2020-12-12 18:15:17.098867,30
2020-12-12 18:15:17.100089,31
2020-12-12 18:15:17.100913,31
2020-12-12 18:15:17.101537,31
2020-12-12 18:15:17.102538,31
2020-12-12 18:15:17.103945,31
2020-12-12 18:15:17.105009,31
2020-12-12 18:15:17.105994,31
2020-12-12 18:15:17.106650,31
2020-12-12 18:15:17.107730,31
2020-12-12 18:15:17.108775,31
2020-12-12 18:15:17.109672,31
2020-12-12 18:15:17.110395,31
2020-12-12 18:15:17.111475,31
2020-12-12 18:15:17.112479,31
2020-12-12 18:15:17.113079,31
2020-12-12 18:15:17.114102,31
2020-12-12 18:15:17.115327,31
2020-12-12 18:15:17.116527,31
2020-12-12 18:15:17.117756,31
2020-12-12 18:15:17.118359,31
2020-12-12 18:15:17.245530,31
2020-12-12 18:15:17.246018,30
2020-12-12 18:15:17.246526,30
2020-12-12 18:15:17.246980,30
2020-12-12 18:15:17.247462,30
2020-12-12 18:15:17.247910,30
2020-12-12 18:15:17.248387,30
2020-12-12 18:15:17.248941,30
2020-12-12 18:15:17.249456,30
2020-12-12 18:15:17.250041,30
2020-12-12 18:15:17.250613,30
2020-12-12 18:15:17.251104,30
2020-12-12 18:15:17.251599,30
2020-12-12 18:15:17.252073,30
2020-12-12 18:15:17.252517,30
2020-12-12 18:15:17.252941,29
2020-12-12 18:15:17.253489,29
2020-12-12 18:15:17.254088,29
2020-12-12 18:15:17.254748,29
2020-12-12 18:15:17.255413,29
2020-12-12 18:15:17.256245,30
2020-12-12 18:15:17.256879,29
2020-12-12 18:15:17.257674,29
2020-12-12 18:15:17.258426,29
2020-12-12 18:15:17.259290,29
2020-12-12 18:15:17.259954,29
2020-12-12 18:15:17.260636,29
2020-12-12 18:15:17.261198,29
2020-12-12 18:15:17.261814,29
2020-12-12 18:15:17.262406,29
2020-12-12 18:15:17.263125,29
2020-12-12 18:15:17.264050,29
2020-12-12 18:15:17.264634,29
2020-12-12 18:15:17.265310,29
2020-12-12 18:15:17.265924,29
2020-12-12 18:15:17.266697,29
2020-12-12 18:15:17.267337,29
2020-12-12 18:15:17.268083,29
2020-12-12 18:15:17.268883,29
2020-12-12 18:15:17.269565,29
2020-12-12 18:15:17.270236,29
2020-12-12 18:15:17.271121,29
2020-12-12 18:15:17.272236,29
2020-12-12 18:15:17.273369,29
2020-12-12 18:15:17.274137,30
2020-12-12 18:15:17.274929,30
2020-12-12 18:15:17.275562,30
2020-12-12 18:15:17.276206,29
2020-12-12 18:15:17.276754,29
2020-12-12 18:15:17.277486,29
2020-12-12 18:15:17.278159,29
2020-12-12 18:15:17.334568,30
2020-12-12 18:15:17.335071,29
2020-12-12 18:15:17.335525,29
2020-12-12 18:15:17.335906,29
2020-12-12 18:15:17.336311,29
2020-12-12 18:15:17.336741,29
2020-12-12 18:15:17.337120,29
2020-12-12 18:15:17.337543,29
2020-12-12 18:15:17.337925,29
2020-12-12 18:15:17.338366,29
2020-12-12 18:15:17.338750,29
2020-12-12 18:15:17.339130,29
2020-12-12 18:15:17.339630,29
2020-12-12 18:15:17.340160,29
2020-12-12 18:15:17.340753,29
2020-12-12 18:15:17.341375,30
2020-12-12 18:15:17.342131,29
2020-12-12 18:15:17.342901,30
2020-12-12 18:15:17.343760,29
2020-12-12 18:15:17.344457,29
2020-12-12 18:15:17.345065,30
2020-12-12 18:15:17.345763,30
2020-12-12 18:15:17.346610,30
2020-12-12 18:15:17.347431,30
2020-12-12 18:15:17.348068,30
2020-12-12 18:15:17.348780,30
2020-12-12 18:15:17.511502,30
2020-12-12 18:15:17.512096,30
2020-12-12 18:15:17.512561,30
2020-12-12 18:15:17.513011,30
2020-12-12 18:15:17.513471,30
2020-12-12 18:15:17.513974,30
2020-12-12 18:15:17.515035,30
2020-12-12 18:15:17.515585,30
2020-12-12 18:15:17.516221,30
2020-12-12 18:15:17.516941,30
2020-12-12 18:15:17.517510,30
2020-12-12 18:15:17.518091,30
2020-12-12 18:15:17.518591,30
2020-12-12 18:15:17.519098,30
2020-12-12 18:15:17.519672,30
2020-12-12 18:15:17.520175,30
2020-12-12 18:15:17.520785,30
2020-12-12 18:15:17.521373,30
2020-12-12 18:15:17.521889,30
2020-12-12 18:15:17.522555,30
2020-12-12 18:15:17.523132,30
2020-12-12 18:15:17.523756,30
2020-12-12 18:15:17.524245,30
2020-12-12 18:15:17.524741,30
2020-12-12 18:15:17.525203,30
2020-12-12 18:15:17.525624,30
2020-12-12 18:15:17.526065,30
2020-12-12 18:15:17.526559,30
2020-12-12 18:15:17.527019,30
2020-12-12 18:15:17.527578,30
2020-12-12 18:15:17.528076,30
2020-12-12 18:15:17.528609,30
2020-12-12 18:15:17.529207,30
2020-12-12 18:15:17.529787,30
2020-12-12 18:15:17.530458,30
2020-12-12 18:15:17.530983,30
2020-12-12 18:15:17.531527,30
2020-12-12 18:15:17.532049,30
2020-12-12 18:15:17.532594,30
2020-12-12 18:15:17.533293,30
2020-12-12 18:15:17.534076,30
2020-12-12 18:15:17.534796,30
2020-12-12 18:15:17.535674,30
2020-12-12 18:15:17.536355,30
2020-12-12 18:15:17.536993,30
2020-12-12 18:15:17.537820,30
2020-12-12 18:15:17.538676,30
2020-12-12 18:15:17.539464,30
2020-12-12 18:15:17.540161,30
2020-12-12 18:15:17.540980,30
2020-12-12 18:15:17.541738,30
2020-12-12 18:15:17.543108,30
2020-12-12 18:15:17.543924,30
2020-12-12 18:15:17.544622,30
2020-12-12 18:15:17.545363,30
2020-12-12 18:15:17.689505,29
2020-12-12 18:15:17.690384,30
2020-12-12 18:15:17.691116,30
2020-12-12 18:15:17.691840,30
2020-12-12 18:15:17.692696,30
2020-12-12 18:15:17.693995,29
2020-12-12 18:15:17.695362,29
2020-12-12 18:15:17.696327,30
2020-12-12 18:15:17.697254,30
2020-12-12 18:15:17.698363,30
2020-12-12 18:15:17.699205,30
2020-12-12 18:15:17.699996,30
2020-12-12 18:15:17.700875,29
2020-12-12 18:15:17.701739,29
2020-12-12 18:15:17.702478,29
2020-12-12 18:15:17.703263,30
2020-12-12 18:15:17.704054,29
2020-12-12 18:15:17.704910,29
2020-12-12 18:15:17.705701,29
2020-12-12 18:15:17.706534,29
2020-12-12 18:15:17.707438,29
2020-12-12 18:15:17.708485,29
2020-12-12 18:15:17.709535,30
2020-12-12 18:15:17.710462,29
2020-12-12 18:15:17.711385,29
2020-12-12 18:15:17.712345,29
2020-12-12 18:15:17.713403,29
2020-12-12 18:15:17.714388,30
2020-12-12 18:15:17.715426,30
2020-12-12 18:15:17.716382,29
2020-12-12 18:15:17.717404,30
2020-12-12 18:15:17.718296,29
2020-12-12 18:15:17.719441,29
2020-12-12 18:15:17.720453,30
2020-12-12 18:15:17.721545,30
2020-12-12 18:15:17.722545,30
2020-12-12 18:15:17.723600,29
2020-12-12 18:15:17.724717,29
2020-12-12 18:15:17.725803,30
2020-12-12 18:15:17.726803,30
2020-12-12 18:15:17.727812,30
2020-12-12 18:15:17.728906,30
2020-12-12 18:15:17.729912,29
2020-12-12 18:15:17.730853,29
2020-12-12 18:15:17.731900,29
2020-12-12 18:15:17.732986,29
2020-12-12 18:15:17.734279,29
2020-12-12 18:15:17.735725,29
2020-12-12 18:15:17.737209,29
2020-12-12 18:15:17.866713,29
2020-12-12 18:15:17.867265,29
2020-12-12 18:15:17.867792,29
2020-12-12 18:15:17.868249,29
2020-12-12 18:15:17.868772,28
2020-12-12 18:15:17.869283,28
2020-12-12 18:15:17.869785,29
2020-12-12 18:15:17.870385,29
2020-12-12 18:15:17.870942,29
2020-12-12 18:15:17.871467,28
2020-12-12 18:15:17.872065,28
2020-12-12 18:15:17.872591,28
2020-12-12 18:15:17.873137,28
2020-12-12 18:15:17.873731,28
2020-12-12 18:15:17.874326,28
2020-12-12 18:15:17.875015,28
2020-12-12 18:15:17.875611,28
2020-12-12 18:15:17.876147,28
2020-12-12 18:15:17.876700,28
2020-12-12 18:15:17.877223,28
2020-12-12 18:15:17.877792,28
2020-12-12 18:15:17.878413,28
2020-12-12 18:15:17.879158,27
2020-12-12 18:15:17.879850,27
2020-12-12 18:15:17.880554,28
2020-12-12 18:15:17.881363,27
2020-12-12 18:15:17.881997,27
2020-12-12 18:15:17.882716,27
2020-12-12 18:15:17.883411,27
2020-12-12 18:15:17.884144,27
2020-12-12 18:15:17.884905,27
2020-12-12 18:15:17.885727,27
2020-12-12 18:15:17.886542,27
2020-12-12 18:15:17.887210,26
2020-12-12 18:15:17.887961,27
2020-12-12 18:15:17.888564,26
2020-12-12 18:15:17.889249,27
2020-12-12 18:15:17.889896,27
2020-12-12 18:15:17.890530,26
2020-12-12 18:15:17.891241,26
2020-12-12 18:15:17.891964,26
2020-12-12 18:15:17.892503,26
2020-12-12 18:15:17.893074,26
2020-12-12 18:15:17.893757,26
2020-12-12 18:15:17.895485,26
2020-12-12 18:15:17.896416,26
2020-12-12 18:15:17.897034,26
2020-12-12 18:15:17.897719,25
2020-12-12 18:15:17.898418,25
2020-12-12 18:15:17.899010,25
2020-12-12 18:15:17.955409,25
2020-12-12 18:15:17.955924,24
2020-12-12 18:15:17.956373,24
2020-12-12 18:15:17.956812,24
2020-12-12 18:15:17.957301,24
2020-12-12 18:15:17.957805,24
2020-12-12 18:15:17.958278,24
2020-12-12 18:15:17.958864,24
2020-12-12 18:15:17.959394,24
2020-12-12 18:15:17.959932,24
2020-12-12 18:15:17.962565,24
2020-12-12 18:15:17.964434,23
2020-12-12 18:15:17.965228,23
2020-12-12 18:15:17.967471,22
2020-12-12 18:15:17.968232,22
2020-12-12 18:15:17.968951,22
2020-12-12 18:15:17.969531,22
2020-12-12 18:15:17.970327,22
2020-12-12 18:15:17.971099,23
2020-12-12 18:15:17.971986,22
2020-12-12 18:15:17.973215,22
2020-12-12 18:15:17.975051,22
2020-12-12 18:15:17.976555,22
2020-12-12 18:15:17.977146,22
2020-12-12 18:15:17.977699,22
2020-12-12 18:15:17.978284,22
2020-12-12 18:15:18.122185,22
2020-12-12 18:15:18.122685,21
2020-12-12 18:15:18.123151,21
2020-12-12 18:15:18.129781,21
2020-12-12 18:15:18.130312,21
2020-12-12 18:15:18.131041,21
2020-12-12 18:15:18.131827,21
2020-12-12 18:15:18.132890,21
2020-12-12 18:15:18.133664,21
2020-12-12 18:15:18.134612,21
2020-12-12 18:15:18.135531,21
2020-12-12 18:15:18.136313,21
2020-12-12 18:15:18.137367,21
2020-12-12 18:15:18.138427,21
2020-12-12 18:15:18.139196,21
2020-12-12 18:15:18.140197,21
2020-12-12 18:15:18.141008,21
2020-12-12 18:15:18.141999,21
2020-12-12 18:15:18.143297,21
2020-12-12 18:15:18.144108,21
2020-12-12 18:15:18.145008,21
2020-12-12 18:15:18.146368,21
2020-12-12 18:15:18.147666,21
2020-12-12 18:15:18.148554,20
2020-12-12 18:15:18.149234,21
2020-12-12 18:15:18.149997,21
2020-12-12 18:15:18.150877,21
2020-12-12 18:15:18.151438,20
2020-12-12 18:15:18.151950,21
2020-12-12 18:15:18.152757,21
2020-12-12 18:15:18.153510,21
2020-12-12 18:15:18.154360,20
2020-12-12 18:15:18.155132,20
2020-12-12 18:15:18.156041,20
2020-12-12 18:15:18.156985,20
2020-12-12 18:15:18.157935,20
2020-12-12 18:15:18.158531,20
2020-12-12 18:15:18.159276,21
2020-12-12 18:15:18.159865,20
2020-12-12 18:15:18.160659,21
2020-12-12 18:15:18.161467,20
2020-12-12 18:15:18.162185,20
2020-12-12 18:15:18.162834,20
2020-12-12 18:15:18.163521,20
2020-12-12 18:15:18.164322,20
2020-12-12 18:15:18.165332,21
2020-12-12 18:15:18.165907,20
2020-12-12 18:15:18.166650,19
2020-12-12 18:15:18.167223,19
2020-12-12 18:15:18.168029,19
2020-12-12 18:15:18.214093,19
2020-12-12 18:15:18.214612,18
2020-12-12 18:15:18.215205,19
2020-12-12 18:15:18.215821,18
2020-12-12 18:15:18.216643,18
2020-12-12 18:15:18.217327,18
2020-12-12 18:15:18.217898,18
2020-12-12 18:15:18.218389,18
2020-12-12 18:15:18.218928,18
2020-12-12 18:15:18.219771,17
2020-12-12 18:15:18.220782,17
2020-12-12 18:15:18.221405,18
2020-12-12 18:15:18.222015,18
2020-12-12 18:15:18.222943,18
2020-12-12 18:15:18.223802,18
2020-12-12 18:15:18.224824,17
2020-12-12 18:15:18.225714,17
2020-12-12 18:15:18.226613,18
2020-12-12 18:15:18.227771,18
2020-12-12 18:15:18.228405,18
2020-12-12 18:15:18.229076,18
2020-12-12 18:15:18.230213,17
2020-12-12 18:15:18.231100,17
2020-12-12 18:15:18.231823,17
2020-12-12 18:15:18.232538,17
2020-12-12 18:15:18.233990,17
2020-12-12 18:15:18.235308,17
2020-12-12 18:15:18.386968,17
2020-12-12 18:15:18.387827,17
2020-12-12 18:15:18.388276,17
2020-12-12 18:15:18.388875,17
2020-12-12 18:15:18.389382,17
2020-12-12 18:15:18.389801,18
2020-12-12 18:15:18.390217,17
2020-12-12 18:15:18.390621,17
2020-12-12 18:15:18.391022,17
2020-12-12 18:15:18.391425,17
2020-12-12 18:15:18.391851,17
2020-12-12 18:15:18.392274,17
2020-12-12 18:15:18.392768,17
2020-12-12 18:15:18.393235,17
2020-12-12 18:15:18.393734,18
2020-12-12 18:15:18.394456,18
2020-12-12 18:15:18.395008,18
2020-12-12 18:15:18.395726,18
2020-12-12 18:15:18.396474,18
2020-12-12 18:15:18.397635,18
2020-12-12 18:15:18.398590,18
2020-12-12 18:15:18.399233,18
2020-12-12 18:15:18.400131,18
2020-12-12 18:15:18.400896,19
2020-12-12 18:15:18.401801,19
2020-12-12 18:15:18.402689,19
2020-12-12 18:15:18.403693,19
2020-12-12 18:15:18.404397,19
2020-12-12 18:15:18.405403,19
2020-12-12 18:15:18.406155,20
2020-12-12 18:15:18.407066,20
2020-12-12 18:15:18.408036,20
2020-12-12 18:15:18.408791,19
2020-12-12 18:15:18.409684,20
2020-12-12 18:15:18.410418,20
2020-12-12 18:15:18.411480,20
2020-12-12 18:15:18.412321,21
2020-12-12 18:15:18.413273,21
2020-12-12 18:15:18.413963,20
2020-12-12 18:15:18.415374,20
2020-12-12 18:15:18.416114,21
2020-12-12 18:15:18.417348,21
2020-12-12 18:15:18.418938,21
2020-12-12 18:15:18.419998,21
2020-12-12 18:15:18.420712,21
2020-12-12 18:15:18.421634,21
2020-12-12 18:15:18.422198,21
2020-12-12 18:15:18.423102,21
2020-12-12 18:15:18.423671,21
2020-12-12 18:15:18.424623,21
2020-12-12 18:15:18.425580,21
2020-12-12 18:15:18.559691,23
2020-12-12 18:15:18.560434,23
2020-12-12 18:15:18.561151,23
2020-12-12 18:15:18.563577,23
2020-12-12 18:15:18.564583,23
2020-12-12 18:15:18.565300,24
2020-12-12 18:15:18.565900,24
2020-12-12 18:15:18.566613,23
2020-12-12 18:15:18.567458,23
2020-12-12 18:15:18.568320,23
2020-12-12 18:15:18.569209,23
2020-12-12 18:15:18.570025,23
2020-12-12 18:15:18.570885,24
2020-12-12 18:15:18.571748,23
2020-12-12 18:15:18.572677,24
2020-12-12 18:15:18.573561,23
2020-12-12 18:15:18.574377,24
2020-12-12 18:15:18.575269,24
2020-12-12 18:15:18.576089,24
2020-12-12 18:15:18.576978,24
2020-12-12 18:15:18.578056,24
2020-12-12 18:15:18.579169,24
2020-12-12 18:15:18.580335,24
2020-12-12 18:15:18.581821,24
2020-12-12 18:15:18.583223,24
2020-12-12 18:15:18.584290,24
2020-12-12 18:15:18.585309,24
2020-12-12 18:15:18.586339,24
2020-12-12 18:15:18.587514,24
2020-12-12 18:15:18.588567,24
2020-12-12 18:15:18.589534,24
2020-12-12 18:15:18.590540,24
2020-12-12 18:15:18.591508,24
2020-12-12 18:15:18.592441,24
2020-12-12 18:15:18.593648,24
2020-12-12 18:15:18.594673,24
2020-12-12 18:15:18.595689,24
2020-12-12 18:15:18.596769,24
2020-12-12 18:15:18.597822,23
2020-12-12 18:15:18.598683,23
2020-12-12 18:15:18.599780,23
2020-12-12 18:15:18.601026,22
2020-12-12 18:15:18.602064,22
2020-12-12 18:15:18.602909,23
2020-12-12 18:15:18.603855,22
