2020-12-12 18:18:16.494959,64
2020-12-12 18:18:16.496401,64
2020-12-12 18:18:16.498063,64
2020-12-12 18:18:16.499506,64
2020-12-12 18:18:16.500828,64
2020-12-12 18:18:16.502136,64
2020-12-12 18:18:16.503008,64
2020-12-12 18:18:16.504291,64
2020-12-12 18:18:16.505563,64
2020-12-12 18:18:16.506899,64
2020-12-12 18:18:16.508405,64
2020-12-12 18:18:16.510230,64
2020-12-12 18:18:16.511475,64
2020-12-12 18:18:16.513047,64
2020-12-12 18:18:16.514255,64
2020-12-12 18:18:16.515705,64
2020-12-12 18:18:16.517262,64
2020-12-12 18:18:16.518758,64
2020-12-12 18:18:16.520142,64
2020-12-12 18:18:16.521194,64
2020-12-12 18:18:16.522235,64
2020-12-12 18:18:16.523137,64
2020-12-12 18:18:16.524074,64
2020-12-12 18:18:16.638577,63
2020-12-12 18:18:16.639424,63
2020-12-12 18:18:16.639908,63
2020-12-12 18:18:16.640353,64
2020-12-12 18:18:16.640818,64
2020-12-12 18:18:16.641224,64
2020-12-12 18:18:16.641606,64
2020-12-12 18:18:16.642107,63
2020-12-12 18:18:16.642558,64
2020-12-12 18:18:16.642936,64
2020-12-12 18:18:16.643359,64
2020-12-12 18:18:16.643826,63
2020-12-12 18:18:16.644217,63
2020-12-12 18:18:16.644601,63
2020-12-12 18:18:16.645065,63
2020-12-12 18:18:16.645489,63
2020-12-12 18:18:16.645873,63
2020-12-12 18:18:16.646284,63
2020-12-12 18:18:16.646778,63
2020-12-12 18:18:16.647374,63
2020-12-12 18:18:16.648194,63
2020-12-12 18:18:16.648862,62
2020-12-12 18:18:16.649565,62
2020-12-12 18:18:16.650240,62
2020-12-12 18:18:16.650846,62
2020-12-12 18:18:16.651532,62
2020-12-12 18:18:16.652372,62
2020-12-12 18:18:16.653180,62
2020-12-12 18:18:16.654003,62
2020-12-12 18:18:16.654718,61
2020-12-12 18:18:16.655378,61
2020-12-12 18:18:16.656030,61
2020-12-12 18:18:16.656737,61
2020-12-12 18:18:16.657464,61
2020-12-12 18:18:16.658054,61
2020-12-12 18:18:16.658682,61
2020-12-12 18:18:16.659574,61
2020-12-12 18:18:16.660351,61
2020-12-12 18:18:16.660976,61
2020-12-12 18:18:16.661609,61
2020-12-12 18:18:16.662365,61
2020-12-12 18:18:16.663064,61
2020-12-12 18:18:16.663780,61
2020-12-12 18:18:16.664555,60
2020-12-12 18:18:16.665380,60
2020-12-12 18:18:16.666139,60
2020-12-12 18:18:16.666854,60
2020-12-12 18:18:16.667500,60
2020-12-12 18:18:16.668080,60
2020-12-12 18:18:16.668709,60
2020-12-12 18:18:16.669371,60
2020-12-12 18:18:16.819327,59
2020-12-12 18:18:16.819818,58
2020-12-12 18:18:16.820385,58
2020-12-12 18:18:16.820888,58
2020-12-12 18:18:16.821452,58
2020-12-12 18:18:16.822072,58
2020-12-12 18:18:16.822790,58
2020-12-12 18:18:16.823571,58
2020-12-12 18:18:16.824195,57
2020-12-12 18:18:16.824922,57
2020-12-12 18:18:16.825719,57
2020-12-12 18:18:16.826545,57
2020-12-12 18:18:16.827135,57
2020-12-12 18:18:16.827999,57
2020-12-12 18:18:16.828611,56
2020-12-12 18:18:16.829530,56
2020-12-12 18:18:16.830142,56
2020-12-12 18:18:16.830850,56
2020-12-12 18:18:16.831454,56
2020-12-12 18:18:16.832010,56
2020-12-12 18:18:16.832583,56
2020-12-12 18:18:16.833217,56
2020-12-12 18:18:16.834036,56
2020-12-12 18:18:16.835365,56
2020-12-12 18:18:16.836030,56
2020-12-12 18:18:16.836728,56
2020-12-12 18:18:16.837433,55
2020-12-12 18:18:16.838117,55
2020-12-12 18:18:16.838664,55
2020-12-12 18:18:16.839262,55
2020-12-12 18:18:16.839879,55
2020-12-12 18:18:16.840542,54
2020-12-12 18:18:16.841134,54
2020-12-12 18:18:16.841676,54
2020-12-12 18:18:16.842252,54
2020-12-12 18:18:16.842863,54
2020-12-12 18:18:16.843479,54
2020-12-12 18:18:16.844232,53
2020-12-12 18:18:16.844934,53
2020-12-12 18:18:16.845683,52
2020-12-12 18:18:16.846230,52
2020-12-12 18:18:16.846845,52
2020-12-12 18:18:16.847476,52
2020-12-12 18:18:16.848193,52
2020-12-12 18:18:16.848921,52
2020-12-12 18:18:16.849532,51
2020-12-12 18:18:16.850089,52
2020-12-12 18:18:16.850671,52
2020-12-12 18:18:16.851278,51
2020-12-12 18:18:16.851937,51
2020-12-12 18:18:16.852782,51
2020-12-12 18:18:16.991689,50
2020-12-12 18:18:16.992200,50
2020-12-12 18:18:16.992574,50
2020-12-12 18:18:16.992978,50
2020-12-12 18:18:16.993357,50
2020-12-12 18:18:16.993717,50
2020-12-12 18:18:16.994058,50
2020-12-12 18:18:16.994392,49
2020-12-12 18:18:16.994726,49
2020-12-12 18:18:16.995053,49
2020-12-12 18:18:16.995381,49
2020-12-12 18:18:16.995710,49
2020-12-12 18:18:16.996039,49
2020-12-12 18:18:16.996366,48
2020-12-12 18:18:16.996690,48
2020-12-12 18:18:16.997013,48
2020-12-12 18:18:16.997456,48
2020-12-12 18:18:16.997971,48
2020-12-12 18:18:16.998839,48
2020-12-12 18:18:16.999502,48
2020-12-12 18:18:17.000165,47
2020-12-12 18:18:17.000844,46
2020-12-12 18:18:17.001457,46
2020-12-12 18:18:17.002118,46
2020-12-12 18:18:17.002804,46
2020-12-12 18:18:17.003394,46
2020-12-12 18:18:17.004316,45
2020-12-12 18:18:17.004937,45
2020-12-12 18:18:17.006105,45
2020-12-12 18:18:17.007185,45
2020-12-12 18:18:17.007819,45
2020-12-12 18:18:17.008557,45
2020-12-12 18:18:17.009274,44
2020-12-12 18:18:17.009985,44
2020-12-12 18:18:17.010805,44
2020-12-12 18:18:17.011764,44
2020-12-12 18:18:17.012371,44
2020-12-12 18:18:17.012943,43
2020-12-12 18:18:17.013528,43
2020-12-12 18:18:17.014516,42
2020-12-12 18:18:17.015145,42
2020-12-12 18:18:17.015855,42
2020-12-12 18:18:17.016670,42
2020-12-12 18:18:17.017349,42
2020-12-12 18:18:17.017985,42
2020-12-12 18:18:17.019075,42
2020-12-12 18:18:17.019838,42
2020-12-12 18:18:17.020593,42
2020-12-12 18:18:17.021258,42
2020-12-12 18:18:17.021965,42
2020-12-12 18:18:17.022695,41
2020-12-12 18:18:17.023362,41
2020-12-12 18:18:17.024444,41
2020-12-12 18:18:17.175593,40
2020-12-12 18:18:17.176332,40
2020-12-12 18:18:17.176804,40
2020-12-12 18:18:17.177343,40
2020-12-12 18:18:17.177918,40
2020-12-12 18:18:17.179087,40
2020-12-12 18:18:17.179701,40
2020-12-12 18:18:17.180310,40
2020-12-12 18:18:17.180941,39
2020-12-12 18:18:17.181674,39
2020-12-12 18:18:17.182512,39
2020-12-12 18:18:17.183167,39
2020-12-12 18:18:17.183806,38
2020-12-12 18:18:17.184462,38
2020-12-12 18:18:17.185103,38
2020-12-12 18:18:17.185646,37
2020-12-12 18:18:17.186204,38
2020-12-12 18:18:17.186722,37
2020-12-12 18:18:17.187267,37
2020-12-12 18:18:17.187814,37
2020-12-12 18:18:17.188403,37
2020-12-12 18:18:17.188958,37
2020-12-12 18:18:17.189494,37
2020-12-12 18:18:17.190104,37
2020-12-12 18:18:17.190679,36
2020-12-12 18:18:17.191287,36
2020-12-12 18:18:17.192076,36
2020-12-12 18:18:17.192946,36
2020-12-12 18:18:17.193977,35
2020-12-12 18:18:17.194559,35
2020-12-12 18:18:17.195096,35
2020-12-12 18:18:17.195660,35
2020-12-12 18:18:17.196302,33
2020-12-12 18:18:17.197055,33
2020-12-12 18:18:17.197829,33
2020-12-12 18:18:17.198472,33
2020-12-12 18:18:17.199101,32
2020-12-12 18:18:17.199716,33
2020-12-12 18:18:17.200431,32
2020-12-12 18:18:17.201244,32
2020-12-12 18:18:17.202229,31
2020-12-12 18:18:17.203040,32
2020-12-12 18:18:17.204027,31
2020-12-12 18:18:17.205260,31
2020-12-12 18:18:17.205848,31
2020-12-12 18:18:17.206705,31
2020-12-12 18:18:17.207354,30
2020-12-12 18:18:17.208265,30
2020-12-12 18:18:17.209354,30
2020-12-12 18:18:17.210106,30
2020-12-12 18:18:17.350223,29
2020-12-12 18:18:17.351253,29
2020-12-12 18:18:17.352083,29
2020-12-12 18:18:17.352832,28
2020-12-12 18:18:17.353631,28
2020-12-12 18:18:17.355245,28
2020-12-12 18:18:17.356651,28
2020-12-12 18:18:17.357762,28
2020-12-12 18:18:17.358709,28
2020-12-12 18:18:17.359526,28
2020-12-12 18:18:17.360748,27
2020-12-12 18:18:17.362070,27
2020-12-12 18:18:17.363370,27
2020-12-12 18:18:17.364441,27
2020-12-12 18:18:17.365984,27
2020-12-12 18:18:17.367349,27
2020-12-12 18:18:17.369436,26
2020-12-12 18:18:17.370747,26
2020-12-12 18:18:17.371709,26
2020-12-12 18:18:17.373250,26
2020-12-12 18:18:17.374253,26
2020-12-12 18:18:17.375272,25
2020-12-12 18:18:17.376284,25
2020-12-12 18:18:17.377418,25
2020-12-12 18:18:17.378385,25
2020-12-12 18:18:17.380148,25
2020-12-12 18:18:17.381711,24
2020-12-12 18:18:17.382777,24
2020-12-12 18:18:17.383804,24
2020-12-12 18:18:17.385168,23
2020-12-12 18:18:17.386431,23
2020-12-12 18:18:17.387773,23
2020-12-12 18:18:17.389029,23
2020-12-12 18:18:17.390699,22
2020-12-12 18:18:17.392140,21
2020-12-12 18:18:17.393410,21
2020-12-12 18:18:17.394731,21
2020-12-12 18:18:17.396137,21
2020-12-12 18:18:17.397689,21
2020-12-12 18:18:17.399141,21
2020-12-12 18:18:17.400493,21
2020-12-12 18:18:17.402180,21
2020-12-12 18:18:17.403241,21
2020-12-12 18:18:17.404248,20
2020-12-12 18:18:17.405110,20
2020-12-12 18:18:17.406202,20
2020-12-12 18:18:17.407857,20
2020-12-12 18:18:17.409645,20
2020-12-12 18:18:17.410919,20
2020-12-12 18:18:17.412289,19
2020-12-12 18:18:17.521485,19
2020-12-12 18:18:17.522676,19
2020-12-12 18:18:17.523606,19
2020-12-12 18:18:17.524308,19
2020-12-12 18:18:17.525617,18
2020-12-12 18:18:17.527333,18
2020-12-12 18:18:17.528327,18
2020-12-12 18:18:17.529736,18
2020-12-12 18:18:17.530849,18
2020-12-12 18:18:17.537298,18
2020-12-12 18:18:17.538079,17
2020-12-12 18:18:17.538585,18
2020-12-12 18:18:17.539436,18
2020-12-12 18:18:17.540071,17
2020-12-12 18:18:17.540711,17
2020-12-12 18:18:17.541379,17
2020-12-12 18:18:17.542301,17
2020-12-12 18:18:17.543038,17
2020-12-12 18:18:17.543756,17
2020-12-12 18:18:17.544421,17
2020-12-12 18:18:17.545130,17
2020-12-12 18:18:17.545921,17
2020-12-12 18:18:17.546665,17
2020-12-12 18:18:17.547504,17
2020-12-12 18:18:17.548369,17
2020-12-12 18:18:17.549219,17
2020-12-12 18:18:17.549953,17
2020-12-12 18:18:17.550702,16
2020-12-12 18:18:17.551507,17
2020-12-12 18:18:17.552528,17
2020-12-12 18:18:17.553429,17
2020-12-12 18:18:17.554124,16
2020-12-12 18:18:17.554824,16
2020-12-12 18:18:17.555552,16
2020-12-12 18:18:17.556238,16
2020-12-12 18:18:17.557020,16
2020-12-12 18:18:17.557866,17
2020-12-12 18:18:17.559416,16
2020-12-12 18:18:17.560256,16
2020-12-12 18:18:17.561099,16
2020-12-12 18:18:17.562163,16
2020-12-12 18:18:17.562836,16
2020-12-12 18:18:17.563690,16
2020-12-12 18:18:17.564467,16
2020-12-12 18:18:17.565338,16
2020-12-12 18:18:17.566284,16
2020-12-12 18:18:17.567274,16
2020-12-12 18:18:17.568089,16
2020-12-12 18:18:17.568877,16
2020-12-12 18:18:17.569746,16
2020-12-12 18:18:17.570725,15
2020-12-12 18:18:17.571525,15
2020-12-12 18:18:17.695891,16
2020-12-12 18:18:17.696405,16
2020-12-12 18:18:17.696862,16
2020-12-12 18:18:17.697350,16
2020-12-12 18:18:17.697887,16
2020-12-12 18:18:17.698342,16
2020-12-12 18:18:17.698856,17
2020-12-12 18:18:17.699300,17
2020-12-12 18:18:17.699727,17
2020-12-12 18:18:17.700159,16
2020-12-12 18:18:17.700732,16
2020-12-12 18:18:17.701250,16
2020-12-12 18:18:17.701817,16
2020-12-12 18:18:17.702420,16
2020-12-12 18:18:17.702933,16
2020-12-12 18:18:17.703463,16
2020-12-12 18:18:17.703964,16
2020-12-12 18:18:17.704485,15
2020-12-12 18:18:17.705039,16
2020-12-12 18:18:17.705567,16
2020-12-12 18:18:17.706078,16
2020-12-12 18:18:17.706648,16
2020-12-12 18:18:17.707252,16
2020-12-12 18:18:17.707885,16
2020-12-12 18:18:17.708585,16
2020-12-12 18:18:17.709274,16
2020-12-12 18:18:17.710131,16
2020-12-12 18:18:17.710672,15
2020-12-12 18:18:17.711215,16
2020-12-12 18:18:17.711831,16
2020-12-12 18:18:17.712546,16
2020-12-12 18:18:17.713734,16
2020-12-12 18:18:17.714587,16
2020-12-12 18:18:17.715146,16
2020-12-12 18:18:17.715726,15
2020-12-12 18:18:17.716284,15
2020-12-12 18:18:17.716891,16
2020-12-12 18:18:17.717563,16
2020-12-12 18:18:17.718219,16
2020-12-12 18:18:17.718900,16
2020-12-12 18:18:17.719555,16
2020-12-12 18:18:17.720348,15
2020-12-12 18:18:17.721143,16
2020-12-12 18:18:17.721727,16
2020-12-12 18:18:17.722274,17
2020-12-12 18:18:17.722998,17
2020-12-12 18:18:17.723677,17
2020-12-12 18:18:17.724305,16
2020-12-12 18:18:17.725027,16
2020-12-12 18:18:17.725926,17
2020-12-12 18:18:17.726634,16
2020-12-12 18:18:17.727652,16
2020-12-12 18:18:17.728306,17
2020-12-12 18:18:17.874722,17
2020-12-12 18:18:17.875300,17
2020-12-12 18:18:17.876360,17
2020-12-12 18:18:17.877257,16
2020-12-12 18:18:17.877854,17
2020-12-12 18:18:17.878445,17
2020-12-12 18:18:17.879032,17
2020-12-12 18:18:17.879673,17
2020-12-12 18:18:17.880182,17
2020-12-12 18:18:17.880712,16
2020-12-12 18:18:17.881205,17
2020-12-12 18:18:17.881663,17
2020-12-12 18:18:17.882171,17
2020-12-12 18:18:17.882679,17
2020-12-12 18:18:17.883216,17
2020-12-12 18:18:17.883748,17
2020-12-12 18:18:17.884379,18
2020-12-12 18:18:17.884904,18
2020-12-12 18:18:17.885406,18
2020-12-12 18:18:17.886000,18
2020-12-12 18:18:17.886555,17
2020-12-12 18:18:17.887402,17
2020-12-12 18:18:17.887924,17
2020-12-12 18:18:17.888371,17
2020-12-12 18:18:17.888782,17
2020-12-12 18:18:17.889214,17
2020-12-12 18:18:17.889823,17
2020-12-12 18:18:17.890310,17
2020-12-12 18:18:17.890830,17
2020-12-12 18:18:17.891312,17
2020-12-12 18:18:17.891859,17
2020-12-12 18:18:17.892544,17
2020-12-12 18:18:17.893757,17
2020-12-12 18:18:17.894590,16
2020-12-12 18:18:17.895312,16
2020-12-12 18:18:17.895957,17
2020-12-12 18:18:17.896524,16
2020-12-12 18:18:17.897049,17
2020-12-12 18:18:17.897853,16
2020-12-12 18:18:17.898615,16
2020-12-12 18:18:17.899403,16
2020-12-12 18:18:17.900365,16
2020-12-12 18:18:17.901192,16
2020-12-12 18:18:17.901981,16
2020-12-12 18:18:17.902634,16
2020-12-12 18:18:17.903455,16
2020-12-12 18:18:17.904179,16
2020-12-12 18:18:17.904813,16
2020-12-12 18:18:17.905725,16
2020-12-12 18:18:17.906333,16
2020-12-12 18:18:18.047205,16
2020-12-12 18:18:18.048110,17
2020-12-12 18:18:18.048823,17
2020-12-12 18:18:18.049445,17
2020-12-12 18:18:18.049999,17
2020-12-12 18:18:18.050613,16
2020-12-12 18:18:18.051183,16
2020-12-12 18:18:18.051746,17
2020-12-12 18:18:18.052327,17
2020-12-12 18:18:18.052941,17
2020-12-12 18:18:18.053499,17
2020-12-12 18:18:18.054334,17
2020-12-12 18:18:18.054853,16
2020-12-12 18:18:18.055749,17
2020-12-12 18:18:18.057009,17
2020-12-12 18:18:18.058085,17
2020-12-12 18:18:18.058957,17
2020-12-12 18:18:18.059534,16
2020-12-12 18:18:18.060027,17
2020-12-12 18:18:18.060523,17
2020-12-12 18:18:18.061074,17
2020-12-12 18:18:18.061642,17
2020-12-12 18:18:18.062183,17
2020-12-12 18:18:18.062744,17
2020-12-12 18:18:18.063283,17
2020-12-12 18:18:18.063903,17
2020-12-12 18:18:18.064491,16
2020-12-12 18:18:18.064990,17
2020-12-12 18:18:18.065406,17
2020-12-12 18:18:18.065799,17
2020-12-12 18:18:18.066309,17
2020-12-12 18:18:18.066782,17
2020-12-12 18:18:18.067284,17
2020-12-12 18:18:18.067768,17
2020-12-12 18:18:18.068252,17
2020-12-12 18:18:18.068875,17
2020-12-12 18:18:18.069435,17
2020-12-12 18:18:18.070460,17
2020-12-12 18:18:18.071254,17
2020-12-12 18:18:18.071985,17
2020-12-12 18:18:18.072600,17
2020-12-12 18:18:18.073183,17
2020-12-12 18:18:18.073742,17
2020-12-12 18:18:18.074344,17
2020-12-12 18:18:18.074929,17
2020-12-12 18:18:18.075827,17
2020-12-12 18:18:18.076509,17
2020-12-12 18:18:18.077208,17
2020-12-12 18:18:18.077847,17
2020-12-12 18:18:18.078428,17
2020-12-12 18:18:18.079854,17
2020-12-12 18:18:18.218974,17
2020-12-12 18:18:18.219878,17
2020-12-12 18:18:18.220637,17
2020-12-12 18:18:18.221503,17
2020-12-12 18:18:18.223182,17
2020-12-12 18:18:18.224036,16
2020-12-12 18:18:18.224834,16
2020-12-12 18:18:18.225605,16
2020-12-12 18:18:18.226419,16
2020-12-12 18:18:18.227264,16
2020-12-12 18:18:18.228174,16
2020-12-12 18:18:18.229124,16
2020-12-12 18:18:18.229914,17
2020-12-12 18:18:18.230715,16
2020-12-12 18:18:18.231637,17
2020-12-12 18:18:18.232633,16
2020-12-12 18:18:18.233461,16
2020-12-12 18:18:18.234302,16
2020-12-12 18:18:18.235430,16
2020-12-12 18:18:18.236508,16
2020-12-12 18:18:18.237469,16
2020-12-12 18:18:18.238888,16
2020-12-12 18:18:18.239861,16
2020-12-12 18:18:18.241379,16
2020-12-12 18:18:18.242952,16
2020-12-12 18:18:18.244097,16
2020-12-12 18:18:18.245089,16
2020-12-12 18:18:18.246042,16
2020-12-12 18:18:18.247096,16
2020-12-12 18:18:18.248109,16
2020-12-12 18:18:18.249163,16
2020-12-12 18:18:18.250326,16
2020-12-12 18:18:18.251883,16
2020-12-12 18:18:18.252981,16
2020-12-12 18:18:18.254188,16
2020-12-12 18:18:18.255434,16
2020-12-12 18:18:18.257219,16
2020-12-12 18:18:18.258130,16
2020-12-12 18:18:18.259338,15
2020-12-12 18:18:18.260048,15
2020-12-12 18:18:18.260993,16
2020-12-12 18:18:18.261896,16
2020-12-12 18:18:18.262601,17
2020-12-12 18:18:18.263854,17
2020-12-12 18:18:18.264696,16
2020-12-12 18:18:18.265516,16
2020-12-12 18:18:18.266264,16
2020-12-12 18:18:18.267217,16
2020-12-12 18:18:18.268000,17
2020-12-12 18:18:18.268750,17
2020-12-12 18:18:18.269577,16
2020-12-12 18:18:18.391154,17
2020-12-12 18:18:18.391800,16
2020-12-12 18:18:18.392436,17
2020-12-12 18:18:18.393030,16
2020-12-12 18:18:18.393618,16
2020-12-12 18:18:18.394167,15
2020-12-12 18:18:18.395231,16
2020-12-12 18:18:18.395958,16
2020-12-12 18:18:18.396580,16
2020-12-12 18:18:18.397238,16
2020-12-12 18:18:18.398005,15
2020-12-12 18:18:18.398654,15
2020-12-12 18:18:18.399413,16
2020-12-12 18:18:18.400199,16
2020-12-12 18:18:18.400891,16
2020-12-12 18:18:18.401646,16
2020-12-12 18:18:18.402478,15
2020-12-12 18:18:18.403316,15
2020-12-12 18:18:18.404382,16
2020-12-12 18:18:18.405873,16
2020-12-12 18:18:18.406688,16
2020-12-12 18:18:18.407526,16
2020-12-12 18:18:18.408342,16
2020-12-12 18:18:18.409162,16
2020-12-12 18:18:18.409964,16
2020-12-12 18:18:18.410778,16
2020-12-12 18:18:18.411482,16
2020-12-12 18:18:18.412178,16
2020-12-12 18:18:18.413007,16
2020-12-12 18:18:18.413698,16
2020-12-12 18:18:18.414469,16
2020-12-12 18:18:18.415065,16
2020-12-12 18:18:18.416394,16
2020-12-12 18:18:18.417398,16
2020-12-12 18:18:18.418456,16
2020-12-12 18:18:18.419297,15
2020-12-12 18:18:18.420134,15
2020-12-12 18:18:18.420912,16
2020-12-12 18:18:18.421743,16
2020-12-12 18:18:18.422621,16
2020-12-12 18:18:18.423599,15
2020-12-12 18:18:18.424294,15
2020-12-12 18:18:18.425059,16
2020-12-12 18:18:18.425823,16
2020-12-12 18:18:18.426730,16
2020-12-12 18:18:18.427486,16
2020-12-12 18:18:18.429243,15
2020-12-12 18:18:18.430629,15
2020-12-12 18:18:18.431815,16
2020-12-12 18:18:18.432553,15
2020-12-12 18:18:18.433323,16
2020-12-12 18:18:18.434204,16
2020-12-12 18:18:18.435569,16
2020-12-12 18:18:18.572687,16
2020-12-12 18:18:18.573204,16
2020-12-12 18:18:18.573663,15
2020-12-12 18:18:18.574207,15
2020-12-12 18:18:18.574654,15
2020-12-12 18:18:18.575933,15
2020-12-12 18:18:18.576409,16
2020-12-12 18:18:18.576857,16
2020-12-12 18:18:18.577399,15
2020-12-12 18:18:18.577907,15
2020-12-12 18:18:18.578385,16
2020-12-12 18:18:18.578856,16
2020-12-12 18:18:18.579290,16
2020-12-12 18:18:18.579734,16
2020-12-12 18:18:18.580239,15
2020-12-12 18:18:18.580684,15
2020-12-12 18:18:18.581140,15
2020-12-12 18:18:18.581602,16
2020-12-12 18:18:18.582024,15
2020-12-12 18:18:18.582507,15
2020-12-12 18:18:18.583105,15
2020-12-12 18:18:18.583840,15
2020-12-12 18:18:18.584750,15
2020-12-12 18:18:18.585851,15
2020-12-12 18:18:18.586505,15
2020-12-12 18:18:18.587280,16
2020-12-12 18:18:18.588149,16
2020-12-12 18:18:18.590092,15
2020-12-12 18:18:18.591145,15
2020-12-12 18:18:18.591918,15
2020-12-12 18:18:18.592685,16
2020-12-12 18:18:18.593735,16
2020-12-12 18:18:18.594338,16
2020-12-12 18:18:18.594913,15
2020-12-12 18:18:18.595469,16
2020-12-12 18:18:18.596094,16
2020-12-12 18:18:18.596632,16
2020-12-12 18:18:18.597178,16
2020-12-12 18:18:18.597724,16
2020-12-12 18:18:18.598260,16
2020-12-12 18:18:18.598851,16
2020-12-12 18:18:18.599562,15
2020-12-12 18:18:18.600974,16
2020-12-12 18:18:18.601939,16
2020-12-12 18:18:18.602809,16
2020-12-12 18:18:18.604015,15
2020-12-12 18:18:18.604859,15
2020-12-12 18:18:18.605793,16
2020-12-12 18:18:18.606613,16
2020-12-12 18:18:18.607211,16
2020-12-12 18:18:18.747246,16
2020-12-12 18:18:18.747786,16
2020-12-12 18:18:18.748248,16
2020-12-12 18:18:18.748765,16
2020-12-12 18:18:18.749191,16
2020-12-12 18:18:18.749595,16
2020-12-12 18:18:18.750009,16
2020-12-12 18:18:18.750437,16
2020-12-12 18:18:18.750826,16
2020-12-12 18:18:18.751210,16
2020-12-12 18:18:18.751594,16
2020-12-12 18:18:18.751992,16
2020-12-12 18:18:18.752419,16
2020-12-12 18:18:18.752836,17
2020-12-12 18:18:18.753218,16
2020-12-12 18:18:18.753610,16
2020-12-12 18:18:18.754008,17
2020-12-12 18:18:18.754414,17
2020-12-12 18:18:18.754798,16
2020-12-12 18:18:18.755186,16
2020-12-12 18:18:18.755579,16
2020-12-12 18:18:18.755960,16
2020-12-12 18:18:18.756350,16
2020-12-12 18:18:18.756817,16
2020-12-12 18:18:18.757293,15
2020-12-12 18:18:18.758162,15
2020-12-12 18:18:18.758846,15
2020-12-12 18:18:18.759468,15
2020-12-12 18:18:18.761317,16
2020-12-12 18:18:18.762016,16
2020-12-12 18:18:18.762637,16
2020-12-12 18:18:18.763407,16
2020-12-12 18:18:18.764060,16
2020-12-12 18:18:18.764787,16
2020-12-12 18:18:18.765469,16
2020-12-12 18:18:18.766223,16
2020-12-12 18:18:18.767046,15
2020-12-12 18:18:18.767725,15
2020-12-12 18:18:18.768377,15
2020-12-12 18:18:18.769617,15
2020-12-12 18:18:18.770294,15
2020-12-12 18:18:18.770968,16
2020-12-12 18:18:18.771720,15
2020-12-12 18:18:18.772537,15
2020-12-12 18:18:18.773183,15
2020-12-12 18:18:18.773840,15
2020-12-12 18:18:18.774458,15
2020-12-12 18:18:18.775105,15
2020-12-12 18:18:18.776004,15
2020-12-12 18:18:18.776894,15
2020-12-12 18:18:18.926204,15
2020-12-12 18:18:18.928748,15
2020-12-12 18:18:18.929222,15
2020-12-12 18:18:18.929647,15
2020-12-12 18:18:18.930067,15
2020-12-12 18:18:18.930479,15
2020-12-12 18:18:18.930870,15
2020-12-12 18:18:18.931267,15
2020-12-12 18:18:18.931650,15
2020-12-12 18:18:18.932027,15
2020-12-12 18:18:18.932421,15
2020-12-12 18:18:18.932802,15
2020-12-12 18:18:18.933181,16
2020-12-12 18:18:18.933572,16
2020-12-12 18:18:18.933975,15
2020-12-12 18:18:18.934375,15
2020-12-12 18:18:18.934760,15
2020-12-12 18:18:18.935160,15
2020-12-12 18:18:18.935650,15
2020-12-12 18:18:18.936086,16
2020-12-12 18:18:18.936579,15
2020-12-12 18:18:18.937385,15
2020-12-12 18:18:18.938164,15
2020-12-12 18:18:18.938890,15
2020-12-12 18:18:18.939587,15
2020-12-12 18:18:18.940303,15
2020-12-12 18:18:18.940875,15
2020-12-12 18:18:18.941450,15
2020-12-12 18:18:18.942067,15
2020-12-12 18:18:18.943421,15
2020-12-12 18:18:18.944253,15
2020-12-12 18:18:18.944891,15
2020-12-12 18:18:18.945572,15
2020-12-12 18:18:18.946311,15
2020-12-12 18:18:18.946965,15
2020-12-12 18:18:18.947686,15
2020-12-12 18:18:18.948374,15
2020-12-12 18:18:18.949031,15
2020-12-12 18:18:18.949682,15
2020-12-12 18:18:18.950330,15
2020-12-12 18:18:18.950970,15
2020-12-12 18:18:18.951697,15
2020-12-12 18:18:18.952334,15
2020-12-12 18:18:18.953055,15
2020-12-12 18:18:18.953704,16
2020-12-12 18:18:18.954343,15
2020-12-12 18:18:18.954991,15
2020-12-12 18:18:18.955740,15
2020-12-12 18:18:18.956403,15
2020-12-12 18:18:18.957100,15
2020-12-12 18:18:18.957956,15
2020-12-12 18:18:18.958747,15
2020-12-12 18:18:19.107063,15
2020-12-12 18:18:19.107627,15
2020-12-12 18:18:19.108020,15
2020-12-12 18:18:19.108876,15
2020-12-12 18:18:19.109337,15
2020-12-12 18:18:19.109825,16
2020-12-12 18:18:19.110332,15
2020-12-12 18:18:19.110807,15
2020-12-12 18:18:19.111286,15
2020-12-12 18:18:19.111803,16
2020-12-12 18:18:19.112335,16
2020-12-12 18:18:19.113376,16
2020-12-12 18:18:19.114806,16
2020-12-12 18:18:19.116011,15
2020-12-12 18:18:19.117144,15
2020-12-12 18:18:19.118610,16
2020-12-12 18:18:19.119846,15
2020-12-12 18:18:19.120626,15
2020-12-12 18:18:19.121803,15
2020-12-12 18:18:19.122889,15
2020-12-12 18:18:19.124111,15
2020-12-12 18:18:19.125258,15
2020-12-12 18:18:19.127023,15
2020-12-12 18:18:19.128513,15
2020-12-12 18:18:19.130247,15
2020-12-12 18:18:19.131880,15
2020-12-12 18:18:19.132671,14
2020-12-12 18:18:19.133867,15
2020-12-12 18:18:19.135224,15
2020-12-12 18:18:19.136619,15
2020-12-12 18:18:19.137881,15
2020-12-12 18:18:19.139067,15
2020-12-12 18:18:19.140257,15
2020-12-12 18:18:19.141482,15
2020-12-12 18:18:19.142695,15
2020-12-12 18:18:19.143884,15
2020-12-12 18:18:19.145352,15
