2020-12-12 18:09:05.115330,80
2020-12-12 18:09:05.115983,80
2020-12-12 18:09:05.116529,80
2020-12-12 18:09:05.117289,80
2020-12-12 18:09:05.117837,81
2020-12-12 18:09:05.118565,82
2020-12-12 18:09:05.119122,82
2020-12-12 18:09:05.119918,82
2020-12-12 18:09:05.120501,83
2020-12-12 18:09:05.121069,84
2020-12-12 18:09:05.121635,84
2020-12-12 18:09:05.122429,84
2020-12-12 18:09:05.123152,85
2020-12-12 18:09:05.123730,85
2020-12-12 18:09:05.124487,85
2020-12-12 18:09:05.125332,85
2020-12-12 18:09:05.126494,85
2020-12-12 18:09:05.127333,86
2020-12-12 18:09:05.127992,86
2020-12-12 18:09:05.128817,86
2020-12-12 18:09:05.130054,86
2020-12-12 18:09:05.131311,86
2020-12-12 18:09:05.132170,87
2020-12-12 18:09:05.133329,87
2020-12-12 18:09:05.134263,87
2020-12-12 18:09:05.134921,87
2020-12-12 18:09:05.135731,87
2020-12-12 18:09:05.136389,87
2020-12-12 18:09:05.137590,87
2020-12-12 18:09:05.138480,87
2020-12-12 18:09:05.139365,88
2020-12-12 18:09:05.140178,88
2020-12-12 18:09:05.141252,87
2020-12-12 18:09:05.142106,88
2020-12-12 18:09:05.143157,88
2020-12-12 18:09:05.144262,88
2020-12-12 18:09:05.145148,88
2020-12-12 18:09:05.145968,88
2020-12-12 18:09:05.146794,88
2020-12-12 18:09:05.147661,88
2020-12-12 18:09:05.148300,88
2020-12-12 18:09:05.149293,89
2020-12-12 18:09:05.150272,89
2020-12-12 18:09:05.151276,89
2020-12-12 18:09:05.151937,89
2020-12-12 18:09:05.152718,89
2020-12-12 18:09:05.283900,89
2020-12-12 18:09:05.285043,89
2020-12-12 18:09:05.285932,89
2020-12-12 18:09:05.287343,89
2020-12-12 18:09:05.288688,89
2020-12-12 18:09:05.289984,89
2020-12-12 18:09:05.291340,89
2020-12-12 18:09:05.292754,89
2020-12-12 18:09:05.293672,89
2020-12-12 18:09:05.294886,89
2020-12-12 18:09:05.296268,89
2020-12-12 18:09:05.297841,90
2020-12-12 18:09:05.299278,90
2020-12-12 18:09:05.301205,90
2020-12-12 18:09:05.302768,90
2020-12-12 18:09:05.303852,90
2020-12-12 18:09:05.305375,90
2020-12-12 18:09:05.306919,90
2020-12-12 18:09:05.308535,90
2020-12-12 18:09:05.309648,90
2020-12-12 18:09:05.311080,90
2020-12-12 18:09:05.312611,90
2020-12-12 18:09:05.314308,90
2020-12-12 18:09:05.316085,90
2020-12-12 18:09:05.317617,90
2020-12-12 18:09:05.319155,90
2020-12-12 18:09:05.321359,90
2020-12-12 18:09:05.322754,90
2020-12-12 18:09:05.324243,89
2020-12-12 18:09:05.325432,90
2020-12-12 18:09:05.326891,90
2020-12-12 18:09:05.328424,90
2020-12-12 18:09:05.330012,90
2020-12-12 18:09:05.332569,90
2020-12-12 18:09:05.334143,89
2020-12-12 18:09:05.335281,90
2020-12-12 18:09:05.336744,90
2020-12-12 18:09:05.338340,90
2020-12-12 18:09:05.340508,90
2020-12-12 18:09:05.343102,90
2020-12-12 18:09:05.344868,89
2020-12-12 18:09:05.346441,89
2020-12-12 18:09:05.348107,89
2020-12-12 18:09:05.349592,89
2020-12-12 18:09:05.350932,89
2020-12-12 18:09:05.352283,89
2020-12-12 18:09:05.353688,89
2020-12-12 18:09:05.354696,89
2020-12-12 18:09:05.356051,89
2020-12-12 18:09:05.358335,89
2020-12-12 18:09:05.458163,88
2020-12-12 18:09:05.458853,88
2020-12-12 18:09:05.459413,88
2020-12-12 18:09:05.460213,88
2020-12-12 18:09:05.460799,88
2020-12-12 18:09:05.461630,88
2020-12-12 18:09:05.462289,88
2020-12-12 18:09:05.463207,88
2020-12-12 18:09:05.464012,88
2020-12-12 18:09:05.464577,88
2020-12-12 18:09:05.465067,88
2020-12-12 18:09:05.465770,88
2020-12-12 18:09:05.466294,87
2020-12-12 18:09:05.466984,87
2020-12-12 18:09:05.467540,87
2020-12-12 18:09:05.468224,87
2020-12-12 18:09:05.468749,87
2020-12-12 18:09:05.469539,87
2020-12-12 18:09:05.470314,87
2020-12-12 18:09:05.471227,87
2020-12-12 18:09:05.472158,87
2020-12-12 18:09:05.473071,87
2020-12-12 18:09:05.474009,87
2020-12-12 18:09:05.475049,86
2020-12-12 18:09:05.477012,86
2020-12-12 18:09:05.477869,86
2020-12-12 18:09:05.478889,86
2020-12-12 18:09:05.479783,86
2020-12-12 18:09:05.480474,86
2020-12-12 18:09:05.481450,86
2020-12-12 18:09:05.482369,85
2020-12-12 18:09:05.483245,85
2020-12-12 18:09:05.484158,85
2020-12-12 18:09:05.484934,85
2020-12-12 18:09:05.485897,85
2020-12-12 18:09:05.486885,85
2020-12-12 18:09:05.487677,85
2020-12-12 18:09:05.488793,84
2020-12-12 18:09:05.489762,84
2020-12-12 18:09:05.490548,84
2020-12-12 18:09:05.491367,84
2020-12-12 18:09:05.492087,84
2020-12-12 18:09:05.492955,84
2020-12-12 18:09:05.493986,83
2020-12-12 18:09:05.494682,83
2020-12-12 18:09:05.495652,83
2020-12-12 18:09:05.496473,83
2020-12-12 18:09:05.497226,83
2020-12-12 18:09:05.498166,83
2020-12-12 18:09:05.499087,81
2020-12-12 18:09:05.499770,82
2020-12-12 18:09:05.634712,82
2020-12-12 18:09:05.635538,81
2020-12-12 18:09:05.636250,81
2020-12-12 18:09:05.637085,81
2020-12-12 18:09:05.637899,81
2020-12-12 18:09:05.638832,81
2020-12-12 18:09:05.639769,80
2020-12-12 18:09:05.640477,80
2020-12-12 18:09:05.641259,80
2020-12-12 18:09:05.642088,80
2020-12-12 18:09:05.643020,80
2020-12-12 18:09:05.643952,80
2020-12-12 18:09:05.645506,80
2020-12-12 18:09:05.646585,80
2020-12-12 18:09:05.647736,79
2020-12-12 18:09:05.648541,79
2020-12-12 18:09:05.649734,79
2020-12-12 18:09:05.650978,79
2020-12-12 18:09:05.651991,79
2020-12-12 18:09:05.652774,79
2020-12-12 18:09:05.653744,78
2020-12-12 18:09:05.654432,78
2020-12-12 18:09:05.655355,78
2020-12-12 18:09:05.656270,79
2020-12-12 18:09:05.656989,78
2020-12-12 18:09:05.658004,78
2020-12-12 18:09:05.658882,78
2020-12-12 18:09:05.659904,77
2020-12-12 18:09:05.660914,78
2020-12-12 18:09:05.662099,78
2020-12-12 18:09:05.662912,77
2020-12-12 18:09:05.664160,77
2020-12-12 18:09:05.665168,77
2020-12-12 18:09:05.665907,77
2020-12-12 18:09:05.667230,77
2020-12-12 18:09:05.668208,77
2020-12-12 18:09:05.669015,77
2020-12-12 18:09:05.669687,76
2020-12-12 18:09:05.670711,76
2020-12-12 18:09:05.671831,76
2020-12-12 18:09:05.672562,76
2020-12-12 18:09:05.673450,76
2020-12-12 18:09:05.674335,76
2020-12-12 18:09:05.675103,76
2020-12-12 18:09:05.675938,75
2020-12-12 18:09:05.676805,75
2020-12-12 18:09:05.677513,75
2020-12-12 18:09:05.678338,75
2020-12-12 18:09:05.679519,75
2020-12-12 18:09:05.680624,75
2020-12-12 18:09:05.681919,74
2020-12-12 18:09:05.682864,74
2020-12-12 18:09:05.683561,74
2020-12-12 18:09:05.684247,74
2020-12-12 18:09:05.685186,73
2020-12-12 18:09:05.686405,73
2020-12-12 18:09:05.687386,72
2020-12-12 18:09:05.688341,73
2020-12-12 18:09:05.822212,72
2020-12-12 18:09:05.822875,72
2020-12-12 18:09:05.823435,71
2020-12-12 18:09:05.824210,70
2020-12-12 18:09:05.824785,70
2020-12-12 18:09:05.825589,70
2020-12-12 18:09:05.826226,70
2020-12-12 18:09:05.827131,69
2020-12-12 18:09:05.827860,69
2020-12-12 18:09:05.828800,69
2020-12-12 18:09:05.829721,69
2020-12-12 18:09:05.830458,69
2020-12-12 18:09:05.831506,69
2020-12-12 18:09:05.832421,68
2020-12-12 18:09:05.833039,68
2020-12-12 18:09:05.834117,68
2020-12-12 18:09:05.835770,68
2020-12-12 18:09:05.836426,67
2020-12-12 18:09:05.837278,68
2020-12-12 18:09:05.838150,67
2020-12-12 18:09:05.838846,67
2020-12-12 18:09:05.839823,66
2020-12-12 18:09:05.840971,66
2020-12-12 18:09:05.842081,66
2020-12-12 18:09:05.842716,66
2020-12-12 18:09:05.843552,66
2020-12-12 18:09:05.844327,66
2020-12-12 18:09:05.845334,65
2020-12-12 18:09:05.846268,65
2020-12-12 18:09:05.846903,65
2020-12-12 18:09:05.847854,65
2020-12-12 18:09:05.848580,65
2020-12-12 18:09:05.849701,64
2020-12-12 18:09:05.850551,64
2020-12-12 18:09:05.851624,64
2020-12-12 18:09:05.852510,63
2020-12-12 18:09:05.853332,63
2020-12-12 18:09:05.853957,63
2020-12-12 18:09:05.854960,63
2020-12-12 18:09:05.856089,62
2020-12-12 18:09:05.857057,62
2020-12-12 18:09:05.857726,62
2020-12-12 18:09:05.858556,62
2020-12-12 18:09:05.859235,61
2020-12-12 18:09:05.860130,61
2020-12-12 18:09:05.860805,61
2020-12-12 18:09:05.862182,61
2020-12-12 18:09:05.863497,61
2020-12-12 18:09:05.864275,60
2020-12-12 18:09:05.995641,59
2020-12-12 18:09:05.996894,59
2020-12-12 18:09:05.997952,59
2020-12-12 18:09:05.999586,59
2020-12-12 18:09:06.000990,59
2020-12-12 18:09:06.002242,59
2020-12-12 18:09:06.003670,58
2020-12-12 18:09:06.005556,57
2020-12-12 18:09:06.012399,57
2020-12-12 18:09:06.013846,57
2020-12-12 18:09:06.015205,57
2020-12-12 18:09:06.016507,56
2020-12-12 18:09:06.017722,56
2020-12-12 18:09:06.018649,55
2020-12-12 18:09:06.019323,55
2020-12-12 18:09:06.020334,55
2020-12-12 18:09:06.023728,55
2020-12-12 18:09:06.024780,55
2020-12-12 18:09:06.025810,55
2020-12-12 18:09:06.026485,54
2020-12-12 18:09:06.027695,54
2020-12-12 18:09:06.028829,53
2020-12-12 18:09:06.029475,53
2020-12-12 18:09:06.030698,53
2020-12-12 18:09:06.032011,52
2020-12-12 18:09:06.033186,52
2020-12-12 18:09:06.034354,51
2020-12-12 18:09:06.035076,51
2020-12-12 18:09:06.036171,51
2020-12-12 18:09:06.037194,51
2020-12-12 18:09:06.038085,51
2020-12-12 18:09:06.042679,51
2020-12-12 18:09:06.043847,50
2020-12-12 18:09:06.045100,50
2020-12-12 18:09:06.045969,50
2020-12-12 18:09:06.046700,50
2020-12-12 18:09:06.048292,50
2020-12-12 18:09:06.049672,49
2020-12-12 18:09:06.050621,49
2020-12-12 18:09:06.052107,49
2020-12-12 18:09:06.053568,49
2020-12-12 18:09:06.058685,49
2020-12-12 18:09:06.059543,49
2020-12-12 18:09:06.060222,48
2020-12-12 18:09:06.061096,48
2020-12-12 18:09:06.061933,48
2020-12-12 18:09:06.062522,48
2020-12-12 18:09:06.063376,48
2020-12-12 18:09:06.064313,47
2020-12-12 18:09:06.065151,46
2020-12-12 18:09:06.173963,46
2020-12-12 18:09:06.175123,46
2020-12-12 18:09:06.176322,45
2020-12-12 18:09:06.177599,45
2020-12-12 18:09:06.178814,44
2020-12-12 18:09:06.180047,44
2020-12-12 18:09:06.181083,44
2020-12-12 18:09:06.182631,44
2020-12-12 18:09:06.183822,44
2020-12-12 18:09:06.191929,43
2020-12-12 18:09:06.192787,43
2020-12-12 18:09:06.194090,43
2020-12-12 18:09:06.194811,43
2020-12-12 18:09:06.195793,43
2020-12-12 18:09:06.196499,43
2020-12-12 18:09:06.197948,42
2020-12-12 18:09:06.198832,42
2020-12-12 18:09:06.202817,42
2020-12-12 18:09:06.203921,42
2020-12-12 18:09:06.204955,42
2020-12-12 18:09:06.206200,42
2020-12-12 18:09:06.207074,41
2020-12-12 18:09:06.208044,41
2020-12-12 18:09:06.209026,41
2020-12-12 18:09:06.209957,41
2020-12-12 18:09:06.210779,41
2020-12-12 18:09:06.211630,41
2020-12-12 18:09:06.212647,41
2020-12-12 18:09:06.213933,40
2020-12-12 18:09:06.214699,40
2020-12-12 18:09:06.216147,40
2020-12-12 18:09:06.221420,40
2020-12-12 18:09:06.222544,40
2020-12-12 18:09:06.223519,40
2020-12-12 18:09:06.224385,39
2020-12-12 18:09:06.225921,40
2020-12-12 18:09:06.227034,40
2020-12-12 18:09:06.227899,40
2020-12-12 18:09:06.229084,40
2020-12-12 18:09:06.230019,39
2020-12-12 18:09:06.230960,39
2020-12-12 18:09:06.231983,39
2020-12-12 18:09:06.234565,39
2020-12-12 18:09:06.238373,39
2020-12-12 18:09:06.239213,39
2020-12-12 18:09:06.240296,39
2020-12-12 18:09:06.241100,38
2020-12-12 18:09:06.242145,38
2020-12-12 18:09:06.243667,38
2020-12-12 18:09:06.244740,38
2020-12-12 18:09:06.245877,38
2020-12-12 18:09:06.353177,38
2020-12-12 18:09:06.353851,38
2020-12-12 18:09:06.354334,37
2020-12-12 18:09:06.354798,37
2020-12-12 18:09:06.355382,37
2020-12-12 18:09:06.355999,37
2020-12-12 18:09:06.356624,37
2020-12-12 18:09:06.357331,37
2020-12-12 18:09:06.357856,37
2020-12-12 18:09:06.358315,37
2020-12-12 18:09:06.358768,36
2020-12-12 18:09:06.359241,36
2020-12-12 18:09:06.359752,36
2020-12-12 18:09:06.360268,36
2020-12-12 18:09:06.360753,36
2020-12-12 18:09:06.361183,36
2020-12-12 18:09:06.361709,36
2020-12-12 18:09:06.362203,35
2020-12-12 18:09:06.362654,36
2020-12-12 18:09:06.363180,36
2020-12-12 18:09:06.363683,35
2020-12-12 18:09:06.364140,34
2020-12-12 18:09:06.364605,34
2020-12-12 18:09:06.365058,34
2020-12-12 18:09:06.365495,34
2020-12-12 18:09:06.365932,34
2020-12-12 18:09:06.366390,33
2020-12-12 18:09:06.366865,33
2020-12-12 18:09:06.367532,33
2020-12-12 18:09:06.368300,32
2020-12-12 18:09:06.369096,33
2020-12-12 18:09:06.369747,32
2020-12-12 18:09:06.370294,32
2020-12-12 18:09:06.370954,32
2020-12-12 18:09:06.371586,32
2020-12-12 18:09:06.373105,32
2020-12-12 18:09:06.373758,32
2020-12-12 18:09:06.374577,31
2020-12-12 18:09:06.375374,31
2020-12-12 18:09:06.376280,31
2020-12-12 18:09:06.376949,31
2020-12-12 18:09:06.377733,31
2020-12-12 18:09:06.378382,31
2020-12-12 18:09:06.379149,31
2020-12-12 18:09:06.379908,31
2020-12-12 18:09:06.380651,30
2020-12-12 18:09:06.381597,30
2020-12-12 18:09:06.382371,30
2020-12-12 18:09:06.383495,30
2020-12-12 18:09:06.384220,30
2020-12-12 18:09:06.384850,30
2020-12-12 18:09:06.385536,30
2020-12-12 18:09:06.386185,29
2020-12-12 18:09:06.386764,29
2020-12-12 18:09:06.531264,28
2020-12-12 18:09:06.531799,28
2020-12-12 18:09:06.532283,29
2020-12-12 18:09:06.532835,28
2020-12-12 18:09:06.533410,28
2020-12-12 18:09:06.534019,28
2020-12-12 18:09:06.534554,28
2020-12-12 18:09:06.535165,28
2020-12-12 18:09:06.535762,28
2020-12-12 18:09:06.536312,28
2020-12-12 18:09:06.537001,28
2020-12-12 18:09:06.537628,28
2020-12-12 18:09:06.538217,28
2020-12-12 18:09:06.538787,27
2020-12-12 18:09:06.539279,27
2020-12-12 18:09:06.539898,27
2020-12-12 18:09:06.540526,27
2020-12-12 18:09:06.541090,27
2020-12-12 18:09:06.541810,27
2020-12-12 18:09:06.542461,27
2020-12-12 18:09:06.543000,27
2020-12-12 18:09:06.543617,27
2020-12-12 18:09:06.544263,27
2020-12-12 18:09:06.544772,26
2020-12-12 18:09:06.545293,26
2020-12-12 18:09:06.545893,26
2020-12-12 18:09:06.546456,26
2020-12-12 18:09:06.547268,26
2020-12-12 18:09:06.548076,26
2020-12-12 18:09:06.548901,26
2020-12-12 18:09:06.549811,25
2020-12-12 18:09:06.550889,25
2020-12-12 18:09:06.551534,25
2020-12-12 18:09:06.552202,25
2020-12-12 18:09:06.553039,25
2020-12-12 18:09:06.553647,25
2020-12-12 18:09:06.554422,25
2020-12-12 18:09:06.555084,24
2020-12-12 18:09:06.555916,24
2020-12-12 18:09:06.556714,25
2020-12-12 18:09:06.557431,25
2020-12-12 18:09:06.558023,25
2020-12-12 18:09:06.558640,24
2020-12-12 18:09:06.559440,24
2020-12-12 18:09:06.560214,24
2020-12-12 18:09:06.561301,24
2020-12-12 18:09:06.561983,24
2020-12-12 18:09:06.562676,24
2020-12-12 18:09:06.563467,24
2020-12-12 18:09:06.564080,24
2020-12-12 18:09:06.706868,24
2020-12-12 18:09:06.711947,24
2020-12-12 18:09:06.712562,23
2020-12-12 18:09:06.713137,23
2020-12-12 18:09:06.713995,23
2020-12-12 18:09:06.715129,22
2020-12-12 18:09:06.716191,23
2020-12-12 18:09:06.717022,23
2020-12-12 18:09:06.721734,23
2020-12-12 18:09:06.722530,22
2020-12-12 18:09:06.723221,22
2020-12-12 18:09:06.723910,22
2020-12-12 18:09:06.724476,22
2020-12-12 18:09:06.725022,23
2020-12-12 18:09:06.725561,22
2020-12-12 18:09:06.726123,22
2020-12-12 18:09:06.726664,22
2020-12-12 18:09:06.727257,22
2020-12-12 18:09:06.727865,22
2020-12-12 18:09:06.728468,22
2020-12-12 18:09:06.729343,22
2020-12-12 18:09:06.729879,22
2020-12-12 18:09:06.730406,22
2020-12-12 18:09:06.730917,22
2020-12-12 18:09:06.731471,22
2020-12-12 18:09:06.732101,22
2020-12-12 18:09:06.732654,22
2020-12-12 18:09:06.733307,21
2020-12-12 18:09:06.734360,21
2020-12-12 18:09:06.735073,21
2020-12-12 18:09:06.735647,21
2020-12-12 18:09:06.736489,21
2020-12-12 18:09:06.737069,21
2020-12-12 18:09:06.737633,21
2020-12-12 18:09:06.738154,21
2020-12-12 18:09:06.738692,21
2020-12-12 18:09:06.739218,21
2020-12-12 18:09:06.739771,21
2020-12-12 18:09:06.740602,21
2020-12-12 18:09:06.741175,21
2020-12-12 18:09:06.741760,21
2020-12-12 18:09:06.742312,21
2020-12-12 18:09:06.742806,21
2020-12-12 18:09:06.743377,21
2020-12-12 18:09:06.743919,21
2020-12-12 18:09:06.744496,21
2020-12-12 18:09:06.745059,21
2020-12-12 18:09:06.745656,21
2020-12-12 18:09:06.746210,21
2020-12-12 18:09:06.746848,21
2020-12-12 18:09:06.747577,21
2020-12-12 18:09:06.748348,21
2020-12-12 18:09:06.748889,20
2020-12-12 18:09:06.749474,20
2020-12-12 18:09:06.750080,21
2020-12-12 18:09:06.895229,20
2020-12-12 18:09:06.895776,20
2020-12-12 18:09:06.896227,20
2020-12-12 18:09:06.896733,20
2020-12-12 18:09:06.897308,21
2020-12-12 18:09:06.897783,20
2020-12-12 18:09:06.898313,20
2020-12-12 18:09:06.898946,20
2020-12-12 18:09:06.899715,20
2020-12-12 18:09:06.900447,20
2020-12-12 18:09:06.901092,20
2020-12-12 18:09:06.901564,20
2020-12-12 18:09:06.902051,20
2020-12-12 18:09:06.902539,20
2020-12-12 18:09:06.903127,20
2020-12-12 18:09:06.904054,20
2020-12-12 18:09:06.904814,20
2020-12-12 18:09:06.905313,20
2020-12-12 18:09:06.905793,20
2020-12-12 18:09:06.906261,20
2020-12-12 18:09:06.906742,20
2020-12-12 18:09:06.907241,20
2020-12-12 18:09:06.907711,20
2020-12-12 18:09:06.908189,21
2020-12-12 18:09:06.908653,20
2020-12-12 18:09:06.909213,20
2020-12-12 18:09:06.909744,20
2020-12-12 18:09:06.910286,20
2020-12-12 18:09:06.910851,21
2020-12-12 18:09:06.911453,21
2020-12-12 18:09:06.912080,21
2020-12-12 18:09:06.912726,20
2020-12-12 18:09:06.913340,20
2020-12-12 18:09:06.913938,20
2020-12-12 18:09:06.914578,21
2020-12-12 18:09:06.915408,21
2020-12-12 18:09:06.916157,21
2020-12-12 18:09:06.916778,21
2020-12-12 18:09:06.917425,21
2020-12-12 18:09:06.918126,21
2020-12-12 18:09:06.918746,21
2020-12-12 18:09:06.919643,21
2020-12-12 18:09:06.920252,21
2020-12-12 18:09:06.921105,21
2020-12-12 18:09:06.921758,21
2020-12-12 18:09:06.922412,21
2020-12-12 18:09:06.923024,21
2020-12-12 18:09:06.923639,21
2020-12-12 18:09:06.924270,21
2020-12-12 18:09:06.924859,21
2020-12-12 18:09:07.069763,21
2020-12-12 18:09:07.071298,21
2020-12-12 18:09:07.072895,21
2020-12-12 18:09:07.073726,21
2020-12-12 18:09:07.074587,21
2020-12-12 18:09:07.075609,21
2020-12-12 18:09:07.076537,21
2020-12-12 18:09:07.077734,21
2020-12-12 18:09:07.078765,21
2020-12-12 18:09:07.079583,21
2020-12-12 18:09:07.080871,21
2020-12-12 18:09:07.082008,21
2020-12-12 18:09:07.083656,22
2020-12-12 18:09:07.084543,21
2020-12-12 18:09:07.085498,22
2020-12-12 18:09:07.086340,21
