2020-12-12 18:17:15.249688,61
2020-12-12 18:17:15.250578,61
2020-12-12 18:17:15.251372,61
2020-12-12 18:17:15.252214,60
2020-12-12 18:17:15.253002,61
2020-12-12 18:17:15.253852,61
2020-12-12 18:17:15.254674,61
2020-12-12 18:17:15.255523,61
2020-12-12 18:17:15.256275,61
2020-12-12 18:17:15.257053,60
2020-12-12 18:17:15.257884,60
2020-12-12 18:17:15.258853,61
2020-12-12 18:17:15.259683,60
2020-12-12 18:17:15.260459,61
2020-12-12 18:17:15.261238,60
2020-12-12 18:17:15.262280,61
2020-12-12 18:17:15.263472,60
2020-12-12 18:17:15.264286,61
2020-12-12 18:17:15.265034,60
2020-12-12 18:17:15.265805,61
2020-12-12 18:17:15.266528,60
2020-12-12 18:17:15.267312,60
2020-12-12 18:17:15.268129,61
2020-12-12 18:17:15.268992,60
2020-12-12 18:17:15.270341,61
2020-12-12 18:17:15.271268,60
2020-12-12 18:17:15.272159,61
2020-12-12 18:17:15.273137,61
2020-12-12 18:17:15.274374,61
2020-12-12 18:17:15.275605,61
2020-12-12 18:17:15.276545,61
2020-12-12 18:17:15.277516,61
2020-12-12 18:17:15.278366,61
2020-12-12 18:17:15.279234,60
2020-12-12 18:17:15.280031,60
2020-12-12 18:17:15.280946,60
2020-12-12 18:17:15.281894,61
2020-12-12 18:17:15.282987,60
2020-12-12 18:17:15.284113,60
2020-12-12 18:17:15.284919,60
2020-12-12 18:17:15.285755,60
2020-12-12 18:17:15.286637,60
2020-12-12 18:17:15.504207,60
2020-12-12 18:17:15.505101,60
2020-12-12 18:17:15.506697,60
2020-12-12 18:17:15.507327,60
2020-12-12 18:17:15.508082,60
2020-12-12 18:17:15.509624,59
2020-12-12 18:17:15.510249,60
2020-12-12 18:17:15.510909,59
2020-12-12 18:17:15.511450,59
2020-12-12 18:17:15.511979,59
2020-12-12 18:17:15.512427,59
2020-12-12 18:17:15.512851,59
2020-12-12 18:17:15.513302,58
2020-12-12 18:17:15.513829,58
2020-12-12 18:17:15.514364,58
2020-12-12 18:17:15.514837,58
2020-12-12 18:17:15.515321,58
2020-12-12 18:17:15.515799,58
2020-12-12 18:17:15.516278,58
2020-12-12 18:17:15.516870,57
2020-12-12 18:17:15.517705,57
2020-12-12 18:17:15.518466,58
2020-12-12 18:17:15.519086,58
2020-12-12 18:17:15.519738,57
2020-12-12 18:17:15.520388,57
2020-12-12 18:17:15.521011,57
2020-12-12 18:17:15.521528,57
2020-12-12 18:17:15.522008,57
2020-12-12 18:17:15.522465,57
2020-12-12 18:17:15.522965,57
2020-12-12 18:17:15.523544,57
2020-12-12 18:17:15.524107,57
2020-12-12 18:17:15.524669,57
2020-12-12 18:17:15.526207,57
2020-12-12 18:17:15.526934,57
2020-12-12 18:17:15.527899,57
2020-12-12 18:17:15.528851,57
2020-12-12 18:17:15.529828,57
2020-12-12 18:17:15.530483,56
2020-12-12 18:17:15.531623,56
2020-12-12 18:17:15.532797,57
2020-12-12 18:17:15.533774,56
2020-12-12 18:17:15.534647,56
2020-12-12 18:17:15.535614,56
2020-12-12 18:17:15.536456,56
2020-12-12 18:17:15.537114,56
2020-12-12 18:17:15.538010,56
2020-12-12 18:17:15.539037,56
2020-12-12 18:17:15.539602,56
2020-12-12 18:17:15.540562,56
2020-12-12 18:17:15.541428,56
2020-12-12 18:17:15.542127,56
2020-12-12 18:17:15.676648,54
2020-12-12 18:17:15.677706,53
2020-12-12 18:17:15.678575,53
2020-12-12 18:17:15.679731,53
2020-12-12 18:17:15.680778,53
2020-12-12 18:17:15.681996,53
2020-12-12 18:17:15.682903,52
2020-12-12 18:17:15.683833,52
2020-12-12 18:17:15.684550,52
2020-12-12 18:17:15.685649,52
2020-12-12 18:17:15.686703,52
2020-12-12 18:17:15.687532,52
2020-12-12 18:17:15.688500,52
2020-12-12 18:17:15.689452,52
2020-12-12 18:17:15.690375,52
2020-12-12 18:17:15.691154,52
2020-12-12 18:17:15.692113,52
2020-12-12 18:17:15.693337,52
2020-12-12 18:17:15.694260,51
2020-12-12 18:17:15.695430,51
2020-12-12 18:17:15.696709,51
2020-12-12 18:17:15.697526,51
2020-12-12 18:17:15.698486,52
2020-12-12 18:17:15.699402,51
2020-12-12 18:17:15.700556,51
2020-12-12 18:17:15.701289,51
2020-12-12 18:17:15.702030,51
2020-12-12 18:17:15.704006,51
2020-12-12 18:17:15.705386,51
2020-12-12 18:17:15.706283,51
2020-12-12 18:17:15.707439,50
2020-12-12 18:17:15.708373,50
2020-12-12 18:17:15.709365,50
2020-12-12 18:17:15.710148,50
2020-12-12 18:17:15.711036,50
2020-12-12 18:17:15.711774,50
2020-12-12 18:17:15.712472,50
2020-12-12 18:17:15.713212,50
2020-12-12 18:17:15.713950,50
2020-12-12 18:17:15.714670,50
2020-12-12 18:17:15.715376,50
2020-12-12 18:17:15.716085,50
2020-12-12 18:17:15.716856,50
2020-12-12 18:17:15.717599,49
2020-12-12 18:17:15.718344,49
2020-12-12 18:17:15.719041,49
2020-12-12 18:17:15.719759,49
2020-12-12 18:17:15.720718,49
2020-12-12 18:17:15.721670,49
2020-12-12 18:17:15.722905,49
2020-12-12 18:17:15.850072,49
2020-12-12 18:17:15.850972,49
2020-12-12 18:17:15.851755,48
2020-12-12 18:17:15.852549,48
2020-12-12 18:17:15.853723,48
2020-12-12 18:17:15.854526,48
2020-12-12 18:17:15.855554,48
2020-12-12 18:17:15.856555,48
2020-12-12 18:17:15.857343,48
2020-12-12 18:17:15.858330,48
2020-12-12 18:17:15.859372,48
2020-12-12 18:17:15.860365,48
2020-12-12 18:17:15.861304,48
2020-12-12 18:17:15.862405,48
2020-12-12 18:17:15.863316,48
2020-12-12 18:17:15.864052,47
2020-12-12 18:17:15.865024,47
2020-12-12 18:17:15.865955,47
2020-12-12 18:17:15.867213,47
2020-12-12 18:17:15.868188,47
2020-12-12 18:17:15.869232,47
2020-12-12 18:17:15.870146,47
2020-12-12 18:17:15.870865,47
2020-12-12 18:17:15.871896,47
2020-12-12 18:17:15.873004,46
2020-12-12 18:17:15.874024,47
2020-12-12 18:17:15.874885,46
2020-12-12 18:17:15.875950,45
2020-12-12 18:17:15.877102,45
2020-12-12 18:17:15.878274,45
2020-12-12 18:17:15.879162,45
2020-12-12 18:17:15.880454,45
2020-12-12 18:17:15.881479,45
2020-12-12 18:17:15.882471,45
2020-12-12 18:17:15.883393,45
2020-12-12 18:17:15.884369,44
2020-12-12 18:17:15.885350,45
2020-12-12 18:17:15.886600,44
2020-12-12 18:17:15.887508,44
2020-12-12 18:17:15.888452,44
2020-12-12 18:17:15.889413,44
2020-12-12 18:17:15.890397,44
2020-12-12 18:17:15.891125,44
2020-12-12 18:17:15.892029,44
2020-12-12 18:17:15.892964,44
2020-12-12 18:17:15.893701,43
2020-12-12 18:17:15.894650,43
2020-12-12 18:17:15.895762,43
2020-12-12 18:17:15.896839,43
2020-12-12 18:17:15.897643,43
2020-12-12 18:17:15.898570,43
2020-12-12 18:17:15.899667,43
2020-12-12 18:17:16.026603,42
2020-12-12 18:17:16.028121,42
2020-12-12 18:17:16.029594,42
2020-12-12 18:17:16.031522,42
2020-12-12 18:17:16.033086,42
2020-12-12 18:17:16.034552,42
2020-12-12 18:17:16.035958,42
2020-12-12 18:17:16.042202,42
2020-12-12 18:17:16.042944,42
2020-12-12 18:17:16.043570,42
2020-12-12 18:17:16.044948,42
2020-12-12 18:17:16.046356,41
2020-12-12 18:17:16.047702,41
2020-12-12 18:17:16.048653,41
2020-12-12 18:17:16.050187,41
2020-12-12 18:17:16.051362,41
2020-12-12 18:17:16.052318,41
2020-12-12 18:17:16.053693,41
2020-12-12 18:17:16.055276,41
2020-12-12 18:17:16.056749,41
2020-12-12 18:17:16.058065,41
2020-12-12 18:17:16.059332,41
2020-12-12 18:17:16.060636,41
2020-12-12 18:17:16.061645,40
2020-12-12 18:17:16.062980,41
2020-12-12 18:17:16.064245,40
2020-12-12 18:17:16.065479,41
2020-12-12 18:17:16.066738,41
2020-12-12 18:17:16.067979,40
2020-12-12 18:17:16.068999,40
2020-12-12 18:17:16.070234,40
2020-12-12 18:17:16.071190,40
2020-12-12 18:17:16.072562,40
2020-12-12 18:17:16.073997,40
2020-12-12 18:17:16.075231,40
2020-12-12 18:17:16.076408,40
2020-12-12 18:17:16.077938,40
2020-12-12 18:17:16.078785,39
2020-12-12 18:17:16.080017,40
2020-12-12 18:17:16.081083,40
2020-12-12 18:17:16.082424,39
2020-12-12 18:17:16.083604,39
2020-12-12 18:17:16.084610,39
2020-12-12 18:17:16.086055,39
2020-12-12 18:17:16.087607,39
2020-12-12 18:17:16.088765,39
2020-12-12 18:17:16.089644,38
2020-12-12 18:17:16.091718,38
2020-12-12 18:17:16.093361,38
2020-12-12 18:17:16.094745,38
2020-12-12 18:17:16.096030,38
2020-12-12 18:17:16.202625,37
2020-12-12 18:17:16.203229,37
2020-12-12 18:17:16.203802,37
2020-12-12 18:17:16.204380,37
2020-12-12 18:17:16.204937,37
2020-12-12 18:17:16.205540,37
2020-12-12 18:17:16.206165,37
2020-12-12 18:17:16.206771,37
2020-12-12 18:17:16.207422,37
2020-12-12 18:17:16.207966,37
2020-12-12 18:17:16.208533,37
2020-12-12 18:17:16.209186,36
2020-12-12 18:17:16.209823,36
2020-12-12 18:17:16.210495,36
2020-12-12 18:17:16.211073,36
2020-12-12 18:17:16.211617,36
2020-12-12 18:17:16.212188,36
2020-12-12 18:17:16.212700,35
2020-12-12 18:17:16.213326,35
2020-12-12 18:17:16.213916,35
2020-12-12 18:17:16.214600,35
2020-12-12 18:17:16.215225,35
2020-12-12 18:17:16.215819,35
2020-12-12 18:17:16.216471,35
2020-12-12 18:17:16.217117,34
2020-12-12 18:17:16.217796,34
2020-12-12 18:17:16.218578,34
2020-12-12 18:17:16.219380,34
2020-12-12 18:17:16.220172,34
2020-12-12 18:17:16.221293,34
2020-12-12 18:17:16.222178,33
2020-12-12 18:17:16.222769,33
2020-12-12 18:17:16.223374,33
2020-12-12 18:17:16.223940,33
2020-12-12 18:17:16.224646,33
2020-12-12 18:17:16.225250,33
2020-12-12 18:17:16.225960,33
2020-12-12 18:17:16.226564,33
2020-12-12 18:17:16.227139,33
2020-12-12 18:17:16.227747,33
2020-12-12 18:17:16.228419,33
2020-12-12 18:17:16.229052,32
2020-12-12 18:17:16.229831,32
2020-12-12 18:17:16.230518,32
2020-12-12 18:17:16.231445,32
2020-12-12 18:17:16.232113,32
2020-12-12 18:17:16.232652,32
2020-12-12 18:17:16.233268,32
2020-12-12 18:17:16.234106,32
2020-12-12 18:17:16.235754,32
2020-12-12 18:17:16.236958,32
2020-12-12 18:17:16.377868,31
2020-12-12 18:17:16.378398,31
2020-12-12 18:17:16.379601,31
2020-12-12 18:17:16.380333,31
2020-12-12 18:17:16.380884,31
2020-12-12 18:17:16.381409,31
2020-12-12 18:17:16.381873,31
2020-12-12 18:17:16.382383,31
2020-12-12 18:17:16.382845,31
2020-12-12 18:17:16.383359,31
2020-12-12 18:17:16.383868,31
2020-12-12 18:17:16.384319,31
2020-12-12 18:17:16.384836,31
2020-12-12 18:17:16.385336,31
2020-12-12 18:17:16.385825,31
2020-12-12 18:17:16.386330,31
2020-12-12 18:17:16.386866,31
2020-12-12 18:17:16.387513,31
2020-12-12 18:17:16.388003,31
2020-12-12 18:17:16.388491,31
2020-12-12 18:17:16.389004,31
2020-12-12 18:17:16.389484,31
2020-12-12 18:17:16.390001,31
2020-12-12 18:17:16.390470,31
2020-12-12 18:17:16.390902,31
2020-12-12 18:17:16.391365,31
2020-12-12 18:17:16.391849,30
2020-12-12 18:17:16.392295,30
2020-12-12 18:17:16.392801,30
2020-12-12 18:17:16.393407,30
2020-12-12 18:17:16.394122,30
2020-12-12 18:17:16.394606,30
2020-12-12 18:17:16.395339,30
2020-12-12 18:17:16.395854,30
2020-12-12 18:17:16.396363,30
2020-12-12 18:17:16.396971,30
2020-12-12 18:17:16.397645,30
2020-12-12 18:17:16.398449,30
2020-12-12 18:17:16.399115,30
2020-12-12 18:17:16.399951,30
2020-12-12 18:17:16.400501,30
2020-12-12 18:17:16.401065,30
2020-12-12 18:17:16.401617,30
2020-12-12 18:17:16.402227,29
2020-12-12 18:17:16.402963,29
2020-12-12 18:17:16.403707,29
2020-12-12 18:17:16.404228,30
2020-12-12 18:17:16.405217,29
2020-12-12 18:17:16.405994,29
2020-12-12 18:17:16.406790,29
2020-12-12 18:17:16.556035,29
2020-12-12 18:17:16.556908,29
2020-12-12 18:17:16.557439,29
2020-12-12 18:17:16.558004,29
2020-12-12 18:17:16.558533,29
2020-12-12 18:17:16.559131,29
2020-12-12 18:17:16.559681,29
2020-12-12 18:17:16.560248,29
2020-12-12 18:17:16.560709,29
2020-12-12 18:17:16.561247,29
2020-12-12 18:17:16.561790,28
2020-12-12 18:17:16.562339,28
2020-12-12 18:17:16.562885,28
2020-12-12 18:17:16.563410,29
2020-12-12 18:17:16.563870,28
2020-12-12 18:17:16.564366,28
2020-12-12 18:17:16.564830,28
2020-12-12 18:17:16.565298,28
2020-12-12 18:17:16.565834,28
2020-12-12 18:17:16.566296,28
2020-12-12 18:17:16.566795,28
2020-12-12 18:17:16.567357,28
2020-12-12 18:17:16.567965,28
2020-12-12 18:17:16.568477,28
2020-12-12 18:17:16.569054,28
2020-12-12 18:17:16.569732,28
2020-12-12 18:17:16.570250,28
2020-12-12 18:17:16.570697,28
2020-12-12 18:17:16.571214,28
2020-12-12 18:17:16.571737,28
2020-12-12 18:17:16.572207,28
2020-12-12 18:17:16.572680,28
2020-12-12 18:17:16.573190,28
2020-12-12 18:17:16.573690,28
2020-12-12 18:17:16.574174,28
2020-12-12 18:17:16.574706,27
2020-12-12 18:17:16.575279,28
2020-12-12 18:17:16.575884,28
2020-12-12 18:17:16.576417,28
2020-12-12 18:17:16.576977,28
2020-12-12 18:17:16.577671,27
2020-12-12 18:17:16.578198,27
2020-12-12 18:17:16.578633,27
2020-12-12 18:17:16.579106,28
2020-12-12 18:17:16.579626,28
2020-12-12 18:17:16.580137,27
2020-12-12 18:17:16.580618,27
2020-12-12 18:17:16.581076,27
2020-12-12 18:17:16.581604,27
2020-12-12 18:17:16.582090,27
2020-12-12 18:17:16.582695,27
2020-12-12 18:17:16.583272,27
2020-12-12 18:17:16.731762,27
2020-12-12 18:17:16.732491,26
2020-12-12 18:17:16.733232,26
2020-12-12 18:17:16.733895,26
2020-12-12 18:17:16.734627,26
2020-12-12 18:17:16.735397,26
2020-12-12 18:17:16.736176,27
2020-12-12 18:17:16.736928,27
2020-12-12 18:17:16.737767,26
2020-12-12 18:17:16.738500,26
2020-12-12 18:17:16.739267,26
2020-12-12 18:17:16.739972,26
2020-12-12 18:17:16.740833,26
2020-12-12 18:17:16.741678,26
2020-12-12 18:17:16.742503,27
2020-12-12 18:17:16.743279,26
2020-12-12 18:17:16.744078,26
2020-12-12 18:17:16.744880,26
2020-12-12 18:17:16.745735,26
2020-12-12 18:17:16.746768,26
2020-12-12 18:17:16.747603,26
2020-12-12 18:17:16.748410,26
2020-12-12 18:17:16.749252,25
2020-12-12 18:17:16.750147,25
2020-12-12 18:17:16.751008,26
2020-12-12 18:17:16.751957,26
2020-12-12 18:17:16.752773,25
2020-12-12 18:17:16.753613,25
2020-12-12 18:17:16.754495,25
2020-12-12 18:17:16.755360,25
2020-12-12 18:17:16.756156,25
2020-12-12 18:17:16.757117,25
2020-12-12 18:17:16.758013,25
2020-12-12 18:17:16.758813,25
2020-12-12 18:17:16.759688,25
2020-12-12 18:17:16.760499,25
2020-12-12 18:17:16.761550,25
2020-12-12 18:17:16.762439,25
2020-12-12 18:17:16.763614,25
2020-12-12 18:17:16.765040,25
2020-12-12 18:17:16.766208,24
2020-12-12 18:17:16.767128,24
2020-12-12 18:17:16.768022,24
2020-12-12 18:17:16.768872,25
2020-12-12 18:17:16.769567,24
2020-12-12 18:17:16.770293,24
2020-12-12 18:17:16.771079,24
2020-12-12 18:17:16.771920,24
2020-12-12 18:17:16.772815,24
2020-12-12 18:17:16.773520,24
2020-12-12 18:17:16.774314,24
2020-12-12 18:17:16.907385,23
2020-12-12 18:17:16.909116,23
2020-12-12 18:17:16.910498,23
2020-12-12 18:17:16.912107,23
2020-12-12 18:17:16.914250,22
2020-12-12 18:17:16.915870,22
2020-12-12 18:17:16.917265,22
2020-12-12 18:17:16.924642,23
2020-12-12 18:17:16.925634,22
2020-12-12 18:17:16.926620,22
2020-12-12 18:17:16.927614,22
2020-12-12 18:17:16.928539,22
2020-12-12 18:17:16.929402,22
2020-12-12 18:17:16.930300,22
2020-12-12 18:17:16.931134,23
2020-12-12 18:17:16.931986,22
2020-12-12 18:17:16.932872,22
2020-12-12 18:17:16.933776,22
2020-12-12 18:17:16.934628,22
2020-12-12 18:17:16.935592,21
2020-12-12 18:17:16.936492,22
2020-12-12 18:17:16.937622,22
2020-12-12 18:17:16.938752,22
2020-12-12 18:17:16.939744,21
2020-12-12 18:17:16.940710,22
2020-12-12 18:17:16.941591,22
2020-12-12 18:17:16.942572,21
2020-12-12 18:17:16.943515,21
2020-12-12 18:17:16.944423,21
2020-12-12 18:17:16.945396,21
2020-12-12 18:17:16.946385,21
2020-12-12 18:17:16.947416,21
2020-12-12 18:17:16.948801,21
2020-12-12 18:17:16.949658,21
2020-12-12 18:17:16.950455,21
2020-12-12 18:17:16.951163,21
2020-12-12 18:17:16.951881,21
2020-12-12 18:17:16.952741,21
2020-12-12 18:17:16.953568,21
2020-12-12 18:17:16.954344,21
2020-12-12 18:17:16.955077,20
2020-12-12 18:17:16.955822,20
2020-12-12 18:17:16.956648,20
2020-12-12 18:17:16.957418,21
2020-12-12 18:17:16.958148,21
2020-12-12 18:17:16.959007,21
2020-12-12 18:17:16.959705,21
2020-12-12 18:17:16.960470,21
2020-12-12 18:17:16.961188,20
2020-12-12 18:17:16.962089,20
2020-12-12 18:17:16.963177,21
2020-12-12 18:17:16.964378,20
2020-12-12 18:17:16.965667,20
2020-12-12 18:17:17.087724,20
2020-12-12 18:17:17.088448,20
2020-12-12 18:17:17.094506,20
2020-12-12 18:17:17.095122,20
2020-12-12 18:17:17.095723,20
2020-12-12 18:17:17.096365,20
2020-12-12 18:17:17.096918,20
2020-12-12 18:17:17.098964,20
2020-12-12 18:17:17.099703,20
2020-12-12 18:17:17.100331,19
2020-12-12 18:17:17.101019,20
2020-12-12 18:17:17.101716,20
2020-12-12 18:17:17.102409,20
2020-12-12 18:17:17.103110,20
2020-12-12 18:17:17.103774,19
2020-12-12 18:17:17.104514,19
2020-12-12 18:17:17.105231,19
2020-12-12 18:17:17.105999,19
2020-12-12 18:17:17.106854,19
2020-12-12 18:17:17.107771,19
2020-12-12 18:17:17.108469,19
2020-12-12 18:17:17.109148,19
2020-12-12 18:17:17.109925,19
2020-12-12 18:17:17.111208,19
2020-12-12 18:17:17.112138,19
2020-12-12 18:17:17.112961,20
2020-12-12 18:17:17.113855,19
2020-12-12 18:17:17.114729,19
2020-12-12 18:17:17.115542,19
2020-12-12 18:17:17.116334,20
2020-12-12 18:17:17.117218,20
2020-12-12 18:17:17.118073,20
2020-12-12 18:17:17.118842,19
2020-12-12 18:17:17.119671,19
2020-12-12 18:17:17.120498,19
2020-12-12 18:17:17.121277,19
2020-12-12 18:17:17.121943,19
2020-12-12 18:17:17.122621,19
2020-12-12 18:17:17.123347,19
2020-12-12 18:17:17.124649,19
2020-12-12 18:17:17.125438,19
2020-12-12 18:17:17.126181,19
2020-12-12 18:17:17.126858,19
2020-12-12 18:17:17.127636,19
2020-12-12 18:17:17.128487,18
2020-12-12 18:17:17.129558,18
2020-12-12 18:17:17.130291,18
2020-12-12 18:17:17.130944,18
2020-12-12 18:17:17.131820,18
2020-12-12 18:17:17.263235,19
2020-12-12 18:17:17.264091,18
2020-12-12 18:17:17.264589,18
2020-12-12 18:17:17.265093,18
2020-12-12 18:17:17.265645,18
2020-12-12 18:17:17.266791,18
2020-12-12 18:17:17.267345,18
2020-12-12 18:17:17.267835,18
2020-12-12 18:17:17.268381,18
2020-12-12 18:17:17.268908,18
2020-12-12 18:17:17.269424,18
2020-12-12 18:17:17.269953,18
2020-12-12 18:17:17.270398,18
2020-12-12 18:17:17.270839,18
2020-12-12 18:17:17.271459,18
2020-12-12 18:17:17.271938,18
2020-12-12 18:17:17.272384,18
2020-12-12 18:17:17.272901,18
2020-12-12 18:17:17.273336,18
2020-12-12 18:17:17.273795,18
2020-12-12 18:17:17.274298,18
2020-12-12 18:17:17.274750,18
2020-12-12 18:17:17.275269,18
2020-12-12 18:17:17.275767,18
2020-12-12 18:17:17.276282,18
2020-12-12 18:17:17.276794,18
2020-12-12 18:17:17.277343,17
2020-12-12 18:17:17.277879,18
2020-12-12 18:17:17.278361,18
2020-12-12 18:17:17.278857,18
2020-12-12 18:17:17.279354,18
2020-12-12 18:17:17.279818,18
2020-12-12 18:17:17.280377,17
2020-12-12 18:17:17.280988,18
2020-12-12 18:17:17.281597,18
2020-12-12 18:17:17.282245,18
2020-12-12 18:17:17.282731,17
2020-12-12 18:17:17.283263,17
2020-12-12 18:17:17.283804,17
2020-12-12 18:17:17.284620,18
2020-12-12 18:17:17.285151,17
2020-12-12 18:17:17.285630,18
2020-12-12 18:17:17.286135,18
2020-12-12 18:17:17.286663,17
2020-12-12 18:17:17.287118,17
2020-12-12 18:17:17.287676,17
2020-12-12 18:17:17.288164,17
2020-12-12 18:17:17.288639,17
2020-12-12 18:17:17.289120,17
2020-12-12 18:17:17.289633,17
2020-12-12 18:17:17.290225,17
2020-12-12 18:17:17.290958,17
2020-12-12 18:17:17.438130,17
2020-12-12 18:17:17.438968,17
2020-12-12 18:17:17.439637,17
2020-12-12 18:17:17.440233,17
2020-12-12 18:17:17.440706,17
2020-12-12 18:17:17.441243,17
2020-12-12 18:17:17.441745,17
2020-12-12 18:17:17.442277,17
2020-12-12 18:17:17.442892,17
2020-12-12 18:17:17.443446,17
2020-12-12 18:17:17.444034,17
2020-12-12 18:17:17.444561,17
2020-12-12 18:17:17.445463,17
2020-12-12 18:17:17.446062,17
2020-12-12 18:17:17.446589,17
2020-12-12 18:17:17.447127,17
2020-12-12 18:17:17.447774,17
2020-12-12 18:17:17.448374,17
2020-12-12 18:17:17.448952,17
2020-12-12 18:17:17.449502,17
2020-12-12 18:17:17.450102,16
2020-12-12 18:17:17.450638,17
2020-12-12 18:17:17.451171,17
2020-12-12 18:17:17.452287,17
2020-12-12 18:17:17.452954,17
2020-12-12 18:17:17.453560,17
2020-12-12 18:17:17.454138,17
2020-12-12 18:17:17.454765,17
2020-12-12 18:17:17.455409,17
2020-12-12 18:17:17.456025,17
2020-12-12 18:17:17.456662,17
2020-12-12 18:17:17.458020,17
2020-12-12 18:17:17.458727,17
2020-12-12 18:17:17.459385,17
2020-12-12 18:17:17.460038,17
2020-12-12 18:17:17.460698,17
2020-12-12 18:17:17.461283,17
2020-12-12 18:17:17.461833,17
2020-12-12 18:17:17.462345,16
2020-12-12 18:17:17.462884,16
2020-12-12 18:17:17.463751,16
2020-12-12 18:17:17.464353,16
2020-12-12 18:17:17.465061,16
2020-12-12 18:17:17.465727,16
2020-12-12 18:17:17.466272,16
2020-12-12 18:17:17.466859,16
2020-12-12 18:17:17.467520,16
2020-12-12 18:17:17.468161,16
2020-12-12 18:17:17.468775,16
2020-12-12 18:17:17.469466,16
2020-12-12 18:17:17.609298,16
2020-12-12 18:17:17.610005,16
2020-12-12 18:17:17.610757,16
2020-12-12 18:17:17.611538,16
2020-12-12 18:17:17.612228,15
2020-12-12 18:17:17.612987,15
2020-12-12 18:17:17.613811,15
2020-12-12 18:17:17.614527,15
2020-12-12 18:17:17.615275,15
2020-12-12 18:17:17.615971,15
2020-12-12 18:17:17.616744,15
2020-12-12 18:17:17.617538,15
2020-12-12 18:17:17.618350,16
2020-12-12 18:17:17.619044,16
2020-12-12 18:17:17.619784,16
2020-12-12 18:17:17.620466,16
2020-12-12 18:17:17.621175,16
2020-12-12 18:17:17.621948,16
2020-12-12 18:17:17.622750,16
2020-12-12 18:17:17.623599,16
2020-12-12 18:17:17.624432,16
2020-12-12 18:17:17.625250,16
2020-12-12 18:17:17.626144,16
2020-12-12 18:17:17.627014,15
2020-12-12 18:17:17.627951,16
2020-12-12 18:17:17.628864,16
2020-12-12 18:17:17.629711,16
2020-12-12 18:17:17.630556,16
2020-12-12 18:17:17.631420,16
2020-12-12 18:17:17.632271,16
2020-12-12 18:17:17.632995,15
2020-12-12 18:17:17.633692,16
2020-12-12 18:17:17.634372,16
2020-12-12 18:17:17.635104,16
2020-12-12 18:17:17.635820,16
2020-12-12 18:17:17.636657,15
2020-12-12 18:17:17.637383,15
2020-12-12 18:17:17.638149,16
2020-12-12 18:17:17.639000,16
2020-12-12 18:17:17.639784,16
2020-12-12 18:17:17.640582,16
2020-12-12 18:17:17.641381,15
2020-12-12 18:17:17.642208,15
2020-12-12 18:17:17.642932,15
2020-12-12 18:17:17.643641,16
2020-12-12 18:17:17.644336,15
2020-12-12 18:17:17.645084,15
2020-12-12 18:17:17.645773,15
2020-12-12 18:17:17.646488,16
2020-12-12 18:17:17.647247,16
2020-12-12 18:17:17.647962,16
2020-12-12 18:17:17.648700,16
2020-12-12 18:17:17.789486,16
2020-12-12 18:17:17.790182,16
2020-12-12 18:17:17.790914,16
2020-12-12 18:17:17.791741,16
2020-12-12 18:17:17.792518,16
2020-12-12 18:17:17.793207,16
2020-12-12 18:17:17.793958,16
2020-12-12 18:17:17.794629,16
2020-12-12 18:17:17.795240,16
2020-12-12 18:17:17.796078,16
2020-12-12 18:17:17.796851,16
2020-12-12 18:17:17.797636,16
2020-12-12 18:17:17.798385,16
2020-12-12 18:17:17.799101,16
2020-12-12 18:17:17.799876,16
2020-12-12 18:17:17.800602,16
2020-12-12 18:17:17.801264,16
2020-12-12 18:17:17.802012,16
2020-12-12 18:17:17.802677,15
2020-12-12 18:17:17.803413,15
2020-12-12 18:17:17.804160,16
2020-12-12 18:17:17.804902,16
2020-12-12 18:17:17.806160,16
2020-12-12 18:17:17.807203,16
2020-12-12 18:17:17.808143,15
2020-12-12 18:17:17.808900,15
2020-12-12 18:17:17.809688,15
2020-12-12 18:17:17.810638,15
2020-12-12 18:17:17.811425,15
2020-12-12 18:17:17.812170,16
2020-12-12 18:17:17.812964,16
2020-12-12 18:17:17.814062,15
2020-12-12 18:17:17.815070,16
2020-12-12 18:17:17.816021,16
2020-12-12 18:17:17.816747,16
2020-12-12 18:17:17.817535,16
2020-12-12 18:17:17.818276,16
2020-12-12 18:17:17.819048,16
2020-12-12 18:17:17.819743,16
2020-12-12 18:17:17.820522,16
2020-12-12 18:17:17.821451,16
2020-12-12 18:17:17.822157,16
2020-12-12 18:17:17.822834,15
2020-12-12 18:17:17.823600,15
2020-12-12 18:17:17.824374,16
2020-12-12 18:17:17.825050,16
2020-12-12 18:17:17.826963,16
2020-12-12 18:17:17.827881,16
2020-12-12 18:17:17.828605,16
2020-12-12 18:17:17.829391,16
2020-12-12 18:17:17.830440,15
2020-12-12 18:17:17.965203,16
2020-12-12 18:17:17.965823,16
2020-12-12 18:17:17.966416,16
2020-12-12 18:17:17.967305,16
2020-12-12 18:17:17.968144,16
2020-12-12 18:17:17.969002,16
2020-12-12 18:17:17.969874,16
2020-12-12 18:17:17.970742,16
2020-12-12 18:17:17.971666,16
2020-12-12 18:17:17.972582,16
2020-12-12 18:17:17.973522,16
2020-12-12 18:17:17.974456,15
2020-12-12 18:17:17.975340,15
2020-12-12 18:17:17.976199,15
2020-12-12 18:17:17.977014,16
2020-12-12 18:17:17.977906,15
2020-12-12 18:17:17.978784,16
2020-12-12 18:17:17.979717,16
2020-12-12 18:17:17.980679,15
