2020-12-12 18:13:18.323982,41
2020-12-12 18:13:18.324326,41
2020-12-12 18:13:18.324655,42
2020-12-12 18:13:18.324980,42
2020-12-12 18:13:18.325300,42
2020-12-12 18:13:18.325611,42
2020-12-12 18:13:18.325922,43
2020-12-12 18:13:18.326229,43
2020-12-12 18:13:18.326539,44
2020-12-12 18:13:18.327400,44
2020-12-12 18:13:18.327996,45
2020-12-12 18:13:18.328981,45
2020-12-12 18:13:18.329667,46
2020-12-12 18:13:18.330222,46
2020-12-12 18:13:18.331288,47
2020-12-12 18:13:18.331900,48
2020-12-12 18:13:18.333112,48
2020-12-12 18:13:18.334201,48
2020-12-12 18:13:18.335804,49
2020-12-12 18:13:18.337271,49
2020-12-12 18:13:18.338043,50
2020-12-12 18:13:18.339028,50
2020-12-12 18:13:18.339519,50
2020-12-12 18:13:18.340509,50
2020-12-12 18:13:18.341949,51
2020-12-12 18:13:18.343096,52
2020-12-12 18:13:18.343693,53
2020-12-12 18:13:18.344799,53
2020-12-12 18:13:18.345905,53
2020-12-12 18:13:18.346699,54
2020-12-12 18:13:18.347839,55
2020-12-12 18:13:18.348973,55
2020-12-12 18:13:18.349763,55
2020-12-12 18:13:18.350679,56
2020-12-12 18:13:18.351450,56
2020-12-12 18:13:18.352276,57
2020-12-12 18:13:18.353280,57
2020-12-12 18:13:18.354198,58
2020-12-12 18:13:18.355054,59
2020-12-12 18:13:18.355954,60
2020-12-12 18:13:18.356980,60
2020-12-12 18:13:18.357730,61
2020-12-12 18:13:18.358688,61
2020-12-12 18:13:18.359279,62
2020-12-12 18:13:18.360200,62
2020-12-12 18:13:18.360854,62
2020-12-12 18:13:18.361864,63
2020-12-12 18:13:18.362780,64
2020-12-12 18:13:18.363933,64
2020-12-12 18:13:18.365109,66
2020-12-12 18:13:18.365746,66
2020-12-12 18:13:18.366804,67
2020-12-12 18:13:18.367424,67
2020-12-12 18:13:18.506448,68
2020-12-12 18:13:18.506893,68
2020-12-12 18:13:18.507290,69
2020-12-12 18:13:18.507651,69
2020-12-12 18:13:18.507976,69
2020-12-12 18:13:18.508294,70
2020-12-12 18:13:18.508609,70
2020-12-12 18:13:18.508918,71
2020-12-12 18:13:18.509225,72
2020-12-12 18:13:18.509531,73
2020-12-12 18:13:18.510221,74
2020-12-12 18:13:18.510629,74
2020-12-12 18:13:18.511032,74
2020-12-12 18:13:18.511455,75
2020-12-12 18:13:18.511878,75
2020-12-12 18:13:18.512315,75
2020-12-12 18:13:18.512809,76
2020-12-12 18:13:18.513246,76
2020-12-12 18:13:18.514013,77
2020-12-12 18:13:18.514582,77
2020-12-12 18:13:18.515332,77
2020-12-12 18:13:18.516048,78
2020-12-12 18:13:18.517178,78
2020-12-12 18:13:18.518296,79
2020-12-12 18:13:18.518913,79
2020-12-12 18:13:18.519915,79
2020-12-12 18:13:18.520714,80
2020-12-12 18:13:18.522525,80
2020-12-12 18:13:18.523560,80
2020-12-12 18:13:18.524254,81
2020-12-12 18:13:18.525178,81
2020-12-12 18:13:18.526007,82
2020-12-12 18:13:18.526872,82
2020-12-12 18:13:18.527787,83
2020-12-12 18:13:18.528927,84
2020-12-12 18:13:18.529977,84
2020-12-12 18:13:18.530978,85
2020-12-12 18:13:18.531948,85
2020-12-12 18:13:18.533106,85
2020-12-12 18:13:18.534417,85
2020-12-12 18:13:18.535541,86
2020-12-12 18:13:18.536670,87
2020-12-12 18:13:18.537798,87
2020-12-12 18:13:18.538839,87
2020-12-12 18:13:18.539541,87
2020-12-12 18:13:18.540641,87
2020-12-12 18:13:18.541896,88
2020-12-12 18:13:18.542982,88
2020-12-12 18:13:18.544103,88
2020-12-12 18:13:18.544812,88
2020-12-12 18:13:18.545896,89
2020-12-12 18:13:18.546990,90
2020-12-12 18:13:18.548087,90
2020-12-12 18:13:18.549354,91
2020-12-12 18:13:18.550660,91
2020-12-12 18:13:18.693333,90
2020-12-12 18:13:18.693914,91
2020-12-12 18:13:18.694354,91
2020-12-12 18:13:18.694762,92
2020-12-12 18:13:18.695235,92
2020-12-12 18:13:18.695792,92
2020-12-12 18:13:18.696424,92
2020-12-12 18:13:18.697032,93
2020-12-12 18:13:18.697832,93
2020-12-12 18:13:18.698362,93
2020-12-12 18:13:18.699164,93
2020-12-12 18:13:18.699734,93
2020-12-12 18:13:18.700358,93
2020-12-12 18:13:18.701109,94
2020-12-12 18:13:18.702172,95
2020-12-12 18:13:18.702840,96
2020-12-12 18:13:18.703457,95
2020-12-12 18:13:18.704092,96
2020-12-12 18:13:18.704943,95
2020-12-12 18:13:18.706044,96
2020-12-12 18:13:18.707072,96
2020-12-12 18:13:18.707916,96
2020-12-12 18:13:18.709256,97
2020-12-12 18:13:18.710324,97
2020-12-12 18:13:18.710983,97
2020-12-12 18:13:18.711935,97
2020-12-12 18:13:18.713472,97
2020-12-12 18:13:18.714468,97
2020-12-12 18:13:18.715683,98
2020-12-12 18:13:18.716948,98
2020-12-12 18:13:18.717756,98
2020-12-12 18:13:18.718875,98
2020-12-12 18:13:18.720162,98
2020-12-12 18:13:18.720977,98
2020-12-12 18:13:18.722579,98
2020-12-12 18:13:18.724168,98
2020-12-12 18:13:18.725153,99
2020-12-12 18:13:18.725745,99
2020-12-12 18:13:18.726861,99
2020-12-12 18:13:18.728255,99
2020-12-12 18:13:18.729521,99
2020-12-12 18:13:18.730118,99
2020-12-12 18:13:18.731068,99
2020-12-12 18:13:18.732090,99
2020-12-12 18:13:18.733339,99
2020-12-12 18:13:18.734226,99
2020-12-12 18:13:18.734883,99
2020-12-12 18:13:18.735817,99
2020-12-12 18:13:18.736995,100
2020-12-12 18:13:18.855094,99
2020-12-12 18:13:18.855716,100
2020-12-12 18:13:18.856276,100
2020-12-12 18:13:18.856801,99
2020-12-12 18:13:18.857349,99
2020-12-12 18:13:18.857833,100
2020-12-12 18:13:18.858298,100
2020-12-12 18:13:18.858781,100
2020-12-12 18:13:18.859266,100
2020-12-12 18:13:18.859728,100
2020-12-12 18:13:18.860201,100
2020-12-12 18:13:18.860848,100
2020-12-12 18:13:18.861484,100
2020-12-12 18:13:18.861976,100
2020-12-12 18:13:18.862507,100
2020-12-12 18:13:18.862966,100
2020-12-12 18:13:18.863389,100
2020-12-12 18:13:18.863854,100
2020-12-12 18:13:18.864524,100
2020-12-12 18:13:18.865369,100
2020-12-12 18:13:18.866389,100
2020-12-12 18:13:18.866873,100
2020-12-12 18:13:18.867379,100
2020-12-12 18:13:18.867834,100
2020-12-12 18:13:18.868274,100
2020-12-12 18:13:18.868806,100
2020-12-12 18:13:18.869382,100
2020-12-12 18:13:18.869950,100
2020-12-12 18:13:18.870492,100
2020-12-12 18:13:18.871067,100
2020-12-12 18:13:18.871705,100
2020-12-12 18:13:18.872317,101
2020-12-12 18:13:18.872959,101
2020-12-12 18:13:18.873581,100
2020-12-12 18:13:18.874107,100
2020-12-12 18:13:18.874807,100
2020-12-12 18:13:18.875508,100
2020-12-12 18:13:18.876127,101
2020-12-12 18:13:18.876805,101
2020-12-12 18:13:18.877740,100
2020-12-12 18:13:18.878360,100
2020-12-12 18:13:18.879115,100
2020-12-12 18:13:18.879655,100
2020-12-12 18:13:18.880148,100
2020-12-12 18:13:18.880835,100
2020-12-12 18:13:18.881448,100
2020-12-12 18:13:18.882005,100
2020-12-12 18:13:18.882677,100
2020-12-12 18:13:18.883370,100
2020-12-12 18:13:18.948525,100
2020-12-12 18:13:18.948978,100
2020-12-12 18:13:18.949383,99
2020-12-12 18:13:18.949771,99
2020-12-12 18:13:18.950140,100
2020-12-12 18:13:18.950498,100
2020-12-12 18:13:18.950852,100
2020-12-12 18:13:18.951196,99
2020-12-12 18:13:18.951540,99
2020-12-12 18:13:18.951892,99
2020-12-12 18:13:18.952358,99
2020-12-12 18:13:18.952716,99
2020-12-12 18:13:18.953129,99
2020-12-12 18:13:18.953647,99
2020-12-12 18:13:18.954132,99
2020-12-12 18:13:18.954728,99
2020-12-12 18:13:18.955314,99
2020-12-12 18:13:18.955862,99
2020-12-12 18:13:18.956441,99
2020-12-12 18:13:18.957057,98
2020-12-12 18:13:18.957729,98
2020-12-12 18:13:18.958313,98
2020-12-12 18:13:18.958960,98
2020-12-12 18:13:18.959580,98
2020-12-12 18:13:18.960078,98
2020-12-12 18:13:18.960807,98
2020-12-12 18:13:18.961595,97
2020-12-12 18:13:18.971274,97
2020-12-12 18:13:18.972243,97
2020-12-12 18:13:18.973245,97
2020-12-12 18:13:19.127517,97
2020-12-12 18:13:19.128184,97
2020-12-12 18:13:19.128708,97
2020-12-12 18:13:19.129247,97
2020-12-12 18:13:19.129736,97
2020-12-12 18:13:19.130204,97
2020-12-12 18:13:19.130665,97
2020-12-12 18:13:19.131118,96
2020-12-12 18:13:19.131570,97
2020-12-12 18:13:19.132027,97
2020-12-12 18:13:19.132474,97
2020-12-12 18:13:19.132920,97
2020-12-12 18:13:19.133369,97
2020-12-12 18:13:19.133817,96
2020-12-12 18:13:19.134264,96
2020-12-12 18:13:19.134710,97
2020-12-12 18:13:19.135174,97
2020-12-12 18:13:19.135653,96
2020-12-12 18:13:19.136096,96
2020-12-12 18:13:19.136537,96
2020-12-12 18:13:19.136984,96
2020-12-12 18:13:19.137832,96
2020-12-12 18:13:19.138477,95
2020-12-12 18:13:19.139161,96
2020-12-12 18:13:19.139835,95
2020-12-12 18:13:19.140594,94
2020-12-12 18:13:19.141358,94
2020-12-12 18:13:19.142196,94
2020-12-12 18:13:19.142885,94
2020-12-12 18:13:19.143575,94
2020-12-12 18:13:19.144207,94
2020-12-12 18:13:19.144779,93
2020-12-12 18:13:19.145283,93
2020-12-12 18:13:19.145908,93
2020-12-12 18:13:19.146565,93
2020-12-12 18:13:19.147346,93
2020-12-12 18:13:19.148105,93
2020-12-12 18:13:19.148811,93
2020-12-12 18:13:19.149506,92
2020-12-12 18:13:19.150186,92
2020-12-12 18:13:19.151264,93
2020-12-12 18:13:19.152619,92
2020-12-12 18:13:19.153420,92
2020-12-12 18:13:19.154226,92
2020-12-12 18:13:19.154972,91
2020-12-12 18:13:19.155742,92
2020-12-12 18:13:19.156498,91
2020-12-12 18:13:19.157422,91
2020-12-12 18:13:19.302115,91
2020-12-12 18:13:19.303028,89
2020-12-12 18:13:19.303945,89
2020-12-12 18:13:19.304707,89
2020-12-12 18:13:19.306138,89
2020-12-12 18:13:19.307749,89
2020-12-12 18:13:19.308623,88
2020-12-12 18:13:19.309462,88
2020-12-12 18:13:19.310349,88
2020-12-12 18:13:19.311219,89
2020-12-12 18:13:19.312053,88
2020-12-12 18:13:19.312973,88
2020-12-12 18:13:19.313938,88
2020-12-12 18:13:19.314717,88
2020-12-12 18:13:19.315475,88
2020-12-12 18:13:19.316214,87
2020-12-12 18:13:19.317021,87
2020-12-12 18:13:19.317901,87
2020-12-12 18:13:19.318721,87
2020-12-12 18:13:19.319554,87
2020-12-12 18:13:19.320373,87
2020-12-12 18:13:19.321185,86
2020-12-12 18:13:19.322729,86
2020-12-12 18:13:19.323808,85
2020-12-12 18:13:19.324756,85
2020-12-12 18:13:19.325565,85
2020-12-12 18:13:19.326444,85
2020-12-12 18:13:19.327398,85
2020-12-12 18:13:19.328316,85
2020-12-12 18:13:19.329223,84
2020-12-12 18:13:19.330699,84
2020-12-12 18:13:19.331836,84
2020-12-12 18:13:19.332813,84
2020-12-12 18:13:19.333900,84
2020-12-12 18:13:19.334818,83
2020-12-12 18:13:19.335781,82
2020-12-12 18:13:19.336742,81
2020-12-12 18:13:19.337663,81
2020-12-12 18:13:19.338550,81
2020-12-12 18:13:19.339328,81
2020-12-12 18:13:19.340720,80
2020-12-12 18:13:19.341754,80
2020-12-12 18:13:19.342717,79
2020-12-12 18:13:19.343631,79
2020-12-12 18:13:19.344456,79
2020-12-12 18:13:19.345314,79
2020-12-12 18:13:19.346646,79
2020-12-12 18:13:19.347491,78
2020-12-12 18:13:19.348326,78
2020-12-12 18:13:19.349256,78
2020-12-12 18:13:19.350102,78
2020-12-12 18:13:19.351079,77
2020-12-12 18:13:19.477066,76
2020-12-12 18:13:19.477596,76
2020-12-12 18:13:19.478070,76
2020-12-12 18:13:19.478472,76
2020-12-12 18:13:19.478927,76
2020-12-12 18:13:19.479388,75
2020-12-12 18:13:19.479857,75
2020-12-12 18:13:19.480332,74
2020-12-12 18:13:19.480917,74
2020-12-12 18:13:19.481446,74
2020-12-12 18:13:19.481936,73
2020-12-12 18:13:19.482551,72
2020-12-12 18:13:19.483105,70
2020-12-12 18:13:19.483676,70
2020-12-12 18:13:19.484244,70
2020-12-12 18:13:19.484814,69
2020-12-12 18:13:19.485453,69
2020-12-12 18:13:19.485962,69
2020-12-12 18:13:19.486471,68
2020-12-12 18:13:19.486992,68
2020-12-12 18:13:19.489430,67
2020-12-12 18:13:19.489949,67
2020-12-12 18:13:19.490405,67
2020-12-12 18:13:19.490863,67
2020-12-12 18:13:19.491356,66
2020-12-12 18:13:19.491808,66
2020-12-12 18:13:19.492234,65
2020-12-12 18:13:19.492669,65
2020-12-12 18:13:19.493139,64
2020-12-12 18:13:19.493569,63
2020-12-12 18:13:19.494011,63
2020-12-12 18:13:19.494476,63
2020-12-12 18:13:19.494915,62
2020-12-12 18:13:19.495343,62
2020-12-12 18:13:19.495817,62
2020-12-12 18:13:19.496278,61
2020-12-12 18:13:19.496715,61
2020-12-12 18:13:19.497209,60
2020-12-12 18:13:19.497698,60
2020-12-12 18:13:19.498189,60
2020-12-12 18:13:19.498654,60
2020-12-12 18:13:19.499133,60
2020-12-12 18:13:19.499608,59
2020-12-12 18:13:19.500087,58
2020-12-12 18:13:19.500557,57
2020-12-12 18:13:19.501106,57
2020-12-12 18:13:19.501607,57
2020-12-12 18:13:19.502081,56
2020-12-12 18:13:19.502540,56
2020-12-12 18:13:19.502948,56
2020-12-12 18:13:19.503441,56
2020-12-12 18:13:19.658051,54
2020-12-12 18:13:19.658595,53
2020-12-12 18:13:19.659028,53
2020-12-12 18:13:19.659491,53
2020-12-12 18:13:19.660021,53
2020-12-12 18:13:19.660575,52
2020-12-12 18:13:19.661154,52
2020-12-12 18:13:19.661793,51
2020-12-12 18:13:19.662382,51
2020-12-12 18:13:19.662900,51
2020-12-12 18:13:19.663385,50
2020-12-12 18:13:19.663820,50
2020-12-12 18:13:19.664327,50
2020-12-12 18:13:19.664774,49
2020-12-12 18:13:19.665173,49
2020-12-12 18:13:19.665573,49
2020-12-12 18:13:19.665977,49
2020-12-12 18:13:19.666437,49
2020-12-12 18:13:19.666853,48
2020-12-12 18:13:19.669273,48
2020-12-12 18:13:19.669987,48
2020-12-12 18:13:19.670654,48
2020-12-12 18:13:19.671731,48
2020-12-12 18:13:19.673864,47
2020-12-12 18:13:19.674875,47
2020-12-12 18:13:19.675527,46
2020-12-12 18:13:19.676187,45
2020-12-12 18:13:19.676866,45
2020-12-12 18:13:19.677561,45
2020-12-12 18:13:19.678376,45
2020-12-12 18:13:19.679428,44
2020-12-12 18:13:19.680257,44
2020-12-12 18:13:19.680983,44
2020-12-12 18:13:19.681844,43
2020-12-12 18:13:19.682540,43
2020-12-12 18:13:19.683179,43
2020-12-12 18:13:19.683910,43
2020-12-12 18:13:19.684986,42
2020-12-12 18:13:19.685730,42
2020-12-12 18:13:19.686630,42
2020-12-12 18:13:19.687254,42
2020-12-12 18:13:19.687874,42
2020-12-12 18:13:19.688548,42
2020-12-12 18:13:19.689270,41
2020-12-12 18:13:19.689943,41
2020-12-12 18:13:19.690703,41
2020-12-12 18:13:19.691300,41
2020-12-12 18:13:19.691904,41
2020-12-12 18:13:19.692555,41
2020-12-12 18:13:19.693161,40
2020-12-12 18:13:19.693831,40
2020-12-12 18:13:19.833626,39
2020-12-12 18:13:19.834111,39
2020-12-12 18:13:19.834500,38
2020-12-12 18:13:19.834861,38
2020-12-12 18:13:19.835227,38
2020-12-12 18:13:19.835586,38
2020-12-12 18:13:19.835944,38
2020-12-12 18:13:19.836294,37
2020-12-12 18:13:19.836651,37
2020-12-12 18:13:19.837004,37
2020-12-12 18:13:19.837750,37
2020-12-12 18:13:19.838362,37
2020-12-12 18:13:19.839380,37
2020-12-12 18:13:19.840385,37
2020-12-12 18:13:19.841498,37
2020-12-12 18:13:19.842751,36
2020-12-12 18:13:19.844073,36
2020-12-12 18:13:19.845203,36
2020-12-12 18:13:19.846397,36
2020-12-12 18:13:19.848710,35
2020-12-12 18:13:19.850009,34
2020-12-12 18:13:19.851194,35
2020-12-12 18:13:19.852197,34
2020-12-12 18:13:19.853388,35
2020-12-12 18:13:19.854682,33
2020-12-12 18:13:19.855504,33
2020-12-12 18:13:19.856546,32
2020-12-12 18:13:19.857461,32
2020-12-12 18:13:19.858600,32
2020-12-12 18:13:19.859911,32
2020-12-12 18:13:19.861158,31
2020-12-12 18:13:19.862243,31
2020-12-12 18:13:19.863798,31
2020-12-12 18:13:19.864914,30
2020-12-12 18:13:19.865790,30
2020-12-12 18:13:19.866850,30
2020-12-12 18:13:19.867956,30
2020-12-12 18:13:19.868639,30
2020-12-12 18:13:19.869637,29
2020-12-12 18:13:19.870794,29
2020-12-12 18:13:19.871458,29
2020-12-12 18:13:19.872506,29
2020-12-12 18:13:19.873621,29
2020-12-12 18:13:19.875064,29
2020-12-12 18:13:19.876911,28
2020-12-12 18:13:19.878298,28
2020-12-12 18:13:19.879441,28
2020-12-12 18:13:19.880142,28
2020-12-12 18:13:19.881012,28
2020-12-12 18:13:19.881913,28
2020-12-12 18:13:19.920794,27
2020-12-12 18:13:19.921434,27
2020-12-12 18:13:19.921993,27
2020-12-12 18:13:19.922873,27
2020-12-12 18:13:19.923426,26
2020-12-12 18:13:19.924125,26
2020-12-12 18:13:19.924740,26
2020-12-12 18:13:19.925484,26
2020-12-12 18:13:19.927787,26
2020-12-12 18:13:19.928670,26
2020-12-12 18:13:19.929369,25
2020-12-12 18:13:19.930083,25
2020-12-12 18:13:19.930722,25
2020-12-12 18:13:19.931588,25
2020-12-12 18:13:19.932592,25
2020-12-12 18:13:19.933348,25
2020-12-12 18:13:19.934168,25
2020-12-12 18:13:19.935020,24
2020-12-12 18:13:19.935827,24
2020-12-12 18:13:19.936732,24
2020-12-12 18:13:19.937781,24
2020-12-12 18:13:19.938923,23
2020-12-12 18:13:19.939592,22
2020-12-12 18:13:19.940262,22
2020-12-12 18:13:19.940985,22
2020-12-12 18:13:19.942029,22
2020-12-12 18:13:20.097924,22
2020-12-12 18:13:20.098761,21
2020-12-12 18:13:20.099549,21
2020-12-12 18:13:20.100303,21
2020-12-12 18:13:20.101099,21
2020-12-12 18:13:20.101826,21
2020-12-12 18:13:20.102574,21
2020-12-12 18:13:20.103279,21
2020-12-12 18:13:20.104034,21
2020-12-12 18:13:20.104747,20
2020-12-12 18:13:20.105527,20
2020-12-12 18:13:20.106243,20
2020-12-12 18:13:20.107004,20
2020-12-12 18:13:20.108477,20
2020-12-12 18:13:20.109324,20
2020-12-12 18:13:20.110181,20
2020-12-12 18:13:20.110956,20
2020-12-12 18:13:20.111756,20
2020-12-12 18:13:20.112507,20
2020-12-12 18:13:20.113283,20
2020-12-12 18:13:20.114228,19
2020-12-12 18:13:20.115238,20
2020-12-12 18:13:20.117592,20
2020-12-12 18:13:20.118421,20
2020-12-12 18:13:20.120258,20
2020-12-12 18:13:20.121568,20
2020-12-12 18:13:20.122507,19
2020-12-12 18:13:20.123425,19
2020-12-12 18:13:20.124394,19
2020-12-12 18:13:20.125571,19
2020-12-12 18:13:20.126932,19
2020-12-12 18:13:20.127885,19
2020-12-12 18:13:20.128855,19
2020-12-12 18:13:20.129876,18
2020-12-12 18:13:20.130846,18
2020-12-12 18:13:20.132222,18
2020-12-12 18:13:20.133477,18
2020-12-12 18:13:20.134518,18
2020-12-12 18:13:20.135515,18
2020-12-12 18:13:20.136550,18
2020-12-12 18:13:20.137690,18
2020-12-12 18:13:20.138928,18
2020-12-12 18:13:20.140124,18
2020-12-12 18:13:20.141133,18
2020-12-12 18:13:20.142518,18
2020-12-12 18:13:20.143575,18
2020-12-12 18:13:20.145303,18
2020-12-12 18:13:20.146599,18
2020-12-12 18:13:20.147596,18
2020-12-12 18:13:20.148859,18
2020-12-12 18:13:20.149922,18
2020-12-12 18:13:20.267858,18
2020-12-12 18:13:20.270402,18
2020-12-12 18:13:20.270844,18
2020-12-12 18:13:20.271205,18
2020-12-12 18:13:20.271600,18
2020-12-12 18:13:20.271974,18
2020-12-12 18:13:20.272308,18
2020-12-12 18:13:20.272636,18
2020-12-12 18:13:20.272979,18
2020-12-12 18:13:20.273308,19
2020-12-12 18:13:20.273627,19
2020-12-12 18:13:20.273968,19
2020-12-12 18:13:20.274324,19
2020-12-12 18:13:20.274648,19
2020-12-12 18:13:20.274967,20
2020-12-12 18:13:20.275934,20
2020-12-12 18:13:20.276974,20
2020-12-12 18:13:20.278226,20
2020-12-12 18:13:20.279520,20
2020-12-12 18:13:20.280305,21
2020-12-12 18:13:20.281403,21
2020-12-12 18:13:20.282494,21
2020-12-12 18:13:20.283604,21
2020-12-12 18:13:20.284338,21
2020-12-12 18:13:20.285235,21
2020-12-12 18:13:20.285910,21
2020-12-12 18:13:20.286825,22
2020-12-12 18:13:20.287914,22
2020-12-12 18:13:20.289176,22
2020-12-12 18:13:20.290505,22
2020-12-12 18:13:20.291716,22
2020-12-12 18:13:20.292684,23
2020-12-12 18:13:20.293908,23
2020-12-12 18:13:20.295708,23
2020-12-12 18:13:20.296957,23
2020-12-12 18:13:20.297989,23
2020-12-12 18:13:20.299125,23
2020-12-12 18:13:20.300159,24
2020-12-12 18:13:20.301337,24
2020-12-12 18:13:20.302022,24
2020-12-12 18:13:20.302945,23
2020-12-12 18:13:20.303905,23
2020-12-12 18:13:20.304838,24
2020-12-12 18:13:20.305717,24
2020-12-12 18:13:20.306530,24
2020-12-12 18:13:20.307415,24
2020-12-12 18:13:20.308791,24
2020-12-12 18:13:20.310583,24
2020-12-12 18:13:20.311573,24
2020-12-12 18:13:20.312514,25
2020-12-12 18:13:20.313497,25
2020-12-12 18:13:20.314434,25
2020-12-12 18:13:20.443259,24
2020-12-12 18:13:20.443782,24
2020-12-12 18:13:20.444292,25
2020-12-12 18:13:20.444898,25
2020-12-12 18:13:20.445282,25
2020-12-12 18:13:20.445626,25
2020-12-12 18:13:20.445985,25
2020-12-12 18:13:20.446472,25
2020-12-12 18:13:20.446902,26
2020-12-12 18:13:20.447283,26
2020-12-12 18:13:20.447696,25
2020-12-12 18:13:20.448160,25
2020-12-12 18:13:20.448560,25
2020-12-12 18:13:20.448942,26
2020-12-12 18:13:20.449385,26
2020-12-12 18:13:20.449753,26
2020-12-12 18:13:20.450089,26
2020-12-12 18:13:20.450413,26
2020-12-12 18:13:20.450731,26
2020-12-12 18:13:20.451311,26
2020-12-12 18:13:20.451661,26
2020-12-12 18:13:20.452142,26
2020-12-12 18:13:20.452577,26
2020-12-12 18:13:20.453005,26
2020-12-12 18:13:20.453529,26
2020-12-12 18:13:20.454035,26
2020-12-12 18:13:20.454504,26
2020-12-12 18:13:20.454931,26
2020-12-12 18:13:20.455400,26
2020-12-12 18:13:20.455871,26
2020-12-12 18:13:20.456280,26
2020-12-12 18:13:20.456676,26
2020-12-12 18:13:20.457713,26
2020-12-12 18:13:20.458255,26
2020-12-12 18:13:20.458907,26
2020-12-12 18:13:20.459481,26
2020-12-12 18:13:20.460158,26
2020-12-12 18:13:20.460779,26
2020-12-12 18:13:20.461270,26
2020-12-12 18:13:20.461708,26
2020-12-12 18:13:20.462230,26
2020-12-12 18:13:20.462653,26
2020-12-12 18:13:20.463623,26
2020-12-12 18:13:20.464428,26
2020-12-12 18:13:20.465453,26
2020-12-12 18:13:20.466429,26
2020-12-12 18:13:20.467216,26
2020-12-12 18:13:20.473210,26
2020-12-12 18:13:20.473956,26
2020-12-12 18:13:20.474542,26
2020-12-12 18:13:20.475132,26
2020-12-12 18:13:20.618506,26
2020-12-12 18:13:20.619114,26
2020-12-12 18:13:20.619739,26
2020-12-12 18:13:20.620303,26
2020-12-12 18:13:20.620939,26
2020-12-12 18:13:20.621532,26
2020-12-12 18:13:20.622043,25
2020-12-12 18:13:20.622619,25
2020-12-12 18:13:20.623191,25
2020-12-12 18:13:20.623778,26
2020-12-12 18:13:20.624324,26
2020-12-12 18:13:20.624807,26
2020-12-12 18:13:20.625264,25
2020-12-12 18:13:20.625802,25
2020-12-12 18:13:20.626348,25
2020-12-12 18:13:20.627581,25
2020-12-12 18:13:20.628331,26
2020-12-12 18:13:20.628835,26
2020-12-12 18:13:20.629365,26
2020-12-12 18:13:20.629873,26
2020-12-12 18:13:20.630418,26
2020-12-12 18:13:20.630910,26
2020-12-12 18:13:20.631398,26
2020-12-12 18:13:20.632014,26
2020-12-12 18:13:20.632495,26
2020-12-12 18:13:20.633019,26
2020-12-12 18:13:20.633594,25
2020-12-12 18:13:20.634127,26
2020-12-12 18:13:20.634852,26
2020-12-12 18:13:20.635506,26
2020-12-12 18:13:20.636227,26
2020-12-12 18:13:20.636843,26
2020-12-12 18:13:20.637507,25
2020-12-12 18:13:20.638247,25
2020-12-12 18:13:20.638865,26
2020-12-12 18:13:20.639468,26
2020-12-12 18:13:20.640074,26
2020-12-12 18:13:20.640712,26
2020-12-12 18:13:20.641269,25
2020-12-12 18:13:20.641835,25
2020-12-12 18:13:20.642438,26
2020-12-12 18:13:20.642990,25
2020-12-12 18:13:20.643544,25
2020-12-12 18:13:20.644301,24
2020-12-12 18:13:20.644882,24
2020-12-12 18:13:20.645665,24
2020-12-12 18:13:20.646314,25
2020-12-12 18:13:20.647039,24
2020-12-12 18:13:20.647738,24
2020-12-12 18:13:20.648416,24
2020-12-12 18:13:20.649031,23
2020-12-12 18:13:20.707296,23
2020-12-12 18:13:20.707784,22
2020-12-12 18:13:20.708224,22
2020-12-12 18:13:20.708660,21
2020-12-12 18:13:20.709169,21
2020-12-12 18:13:20.709655,21
2020-12-12 18:13:20.710074,21
2020-12-12 18:13:20.710482,21
2020-12-12 18:13:20.710876,21
2020-12-12 18:13:20.711470,20
2020-12-12 18:13:20.712271,20
2020-12-12 18:13:20.712754,20
2020-12-12 18:13:20.713396,20
2020-12-12 18:13:20.714119,20
2020-12-12 18:13:20.714803,20
2020-12-12 18:13:20.715589,19
2020-12-12 18:13:20.716353,19
2020-12-12 18:13:20.717027,19
2020-12-12 18:13:20.717702,19
2020-12-12 18:13:20.718482,20
2020-12-12 18:13:20.719137,19
2020-12-12 18:13:20.719794,19
2020-12-12 18:13:20.720428,19
2020-12-12 18:13:20.721128,19
2020-12-12 18:13:20.721742,19
2020-12-12 18:13:20.722453,19
2020-12-12 18:13:20.876097,18
2020-12-12 18:13:20.876585,18
2020-12-12 18:13:20.876979,18
2020-12-12 18:13:20.877397,18
2020-12-12 18:13:20.877891,18
2020-12-12 18:13:20.878377,18
2020-12-12 18:13:20.879827,18
2020-12-12 18:13:20.880761,18
2020-12-12 18:13:20.881545,18
2020-12-12 18:13:20.882391,18
2020-12-12 18:13:20.883196,18
2020-12-12 18:13:20.884507,18
2020-12-12 18:13:20.885378,18
2020-12-12 18:13:20.886223,18
2020-12-12 18:13:20.887074,17
2020-12-12 18:13:20.887937,17
2020-12-12 18:13:20.888796,18
2020-12-12 18:13:20.889587,17
2020-12-12 18:13:20.890464,18
2020-12-12 18:13:20.891315,17
2020-12-12 18:13:20.892146,17
2020-12-12 18:13:20.892962,17
2020-12-12 18:13:20.893883,17
2020-12-12 18:13:20.894672,17
2020-12-12 18:13:20.895615,17
2020-12-12 18:13:20.896402,17
2020-12-12 18:13:20.897606,17
2020-12-12 18:13:20.898680,17
2020-12-12 18:13:20.899677,17
2020-12-12 18:13:20.900629,17
2020-12-12 18:13:20.901508,17
2020-12-12 18:13:20.902450,17
