2020-12-12 18:16:02.201591,46
2020-12-12 18:16:02.203094,46
2020-12-12 18:16:02.204486,47
2020-12-12 18:16:02.205984,47
2020-12-12 18:16:02.207301,48
2020-12-12 18:16:02.208627,48
2020-12-12 18:16:02.209596,48
2020-12-12 18:16:02.211000,48
2020-12-12 18:16:02.212333,48
2020-12-12 18:16:02.213686,48
2020-12-12 18:16:02.214935,48
2020-12-12 18:16:02.216407,48
2020-12-12 18:16:02.218679,48
2020-12-12 18:16:02.220129,48
2020-12-12 18:16:02.221701,48
2020-12-12 18:16:02.222640,48
2020-12-12 18:16:02.224093,49
2020-12-12 18:16:02.225648,49
2020-12-12 18:16:02.227300,49
2020-12-12 18:16:02.228629,49
2020-12-12 18:16:02.230071,49
2020-12-12 18:16:02.231493,49
2020-12-12 18:16:02.232930,49
2020-12-12 18:16:02.234187,49
2020-12-12 18:16:02.264897,49
2020-12-12 18:16:02.265899,49
2020-12-12 18:16:02.267804,49
2020-12-12 18:16:02.268751,49
2020-12-12 18:16:02.269672,49
2020-12-12 18:16:02.270570,49
2020-12-12 18:16:02.271493,49
2020-12-12 18:16:02.272514,50
2020-12-12 18:16:02.273394,50
2020-12-12 18:16:02.274232,50
2020-12-12 18:16:02.275092,50
2020-12-12 18:16:02.275922,50
2020-12-12 18:16:02.276737,50
2020-12-12 18:16:02.278236,50
2020-12-12 18:16:02.279112,50
2020-12-12 18:16:02.279815,50
2020-12-12 18:16:02.280516,50
2020-12-12 18:16:02.281259,50
2020-12-12 18:16:02.281978,50
2020-12-12 18:16:02.282816,50
2020-12-12 18:16:02.283554,50
2020-12-12 18:16:02.284334,51
2020-12-12 18:16:02.285302,50
2020-12-12 18:16:02.286028,50
2020-12-12 18:16:02.286740,50
2020-12-12 18:16:02.287404,50
2020-12-12 18:16:02.288236,51
2020-12-12 18:16:02.432551,51
2020-12-12 18:16:02.433088,51
2020-12-12 18:16:02.433687,51
2020-12-12 18:16:02.434382,51
2020-12-12 18:16:02.435057,51
2020-12-12 18:16:02.435769,51
2020-12-12 18:16:02.436330,51
2020-12-12 18:16:02.437287,51
2020-12-12 18:16:02.437767,51
2020-12-12 18:16:02.438576,51
2020-12-12 18:16:02.439087,51
2020-12-12 18:16:02.439887,51
2020-12-12 18:16:02.440423,51
2020-12-12 18:16:02.441339,51
2020-12-12 18:16:02.441929,51
2020-12-12 18:16:02.442826,52
2020-12-12 18:16:02.443414,52
2020-12-12 18:16:02.444212,51
2020-12-12 18:16:02.444711,52
2020-12-12 18:16:02.445500,51
2020-12-12 18:16:02.446132,51
2020-12-12 18:16:02.447055,51
2020-12-12 18:16:02.447948,51
2020-12-12 18:16:02.448911,52
2020-12-12 18:16:02.450019,52
2020-12-12 18:16:02.450715,52
2020-12-12 18:16:02.451758,52
2020-12-12 18:16:02.452722,51
2020-12-12 18:16:02.453405,52
2020-12-12 18:16:02.454357,52
2020-12-12 18:16:02.455381,52
2020-12-12 18:16:02.456169,52
2020-12-12 18:16:02.457219,52
2020-12-12 18:16:02.458543,51
2020-12-12 18:16:02.459338,52
2020-12-12 18:16:02.460392,52
2020-12-12 18:16:02.462232,52
2020-12-12 18:16:02.463139,52
2020-12-12 18:16:02.464114,52
2020-12-12 18:16:02.465062,52
2020-12-12 18:16:02.465852,52
2020-12-12 18:16:02.466492,52
2020-12-12 18:16:02.467358,52
2020-12-12 18:16:02.468026,52
2020-12-12 18:16:02.469036,52
2020-12-12 18:16:02.469721,52
2020-12-12 18:16:02.470469,52
2020-12-12 18:16:02.471368,52
2020-12-12 18:16:02.472048,52
2020-12-12 18:16:02.602974,52
2020-12-12 18:16:02.603804,51
2020-12-12 18:16:02.604438,51
2020-12-12 18:16:02.605077,51
2020-12-12 18:16:02.605574,51
2020-12-12 18:16:02.606206,51
2020-12-12 18:16:02.607428,51
2020-12-12 18:16:02.608059,51
2020-12-12 18:16:02.608581,51
2020-12-12 18:16:02.609120,51
2020-12-12 18:16:02.609990,51
2020-12-12 18:16:02.610581,51
2020-12-12 18:16:02.611323,51
2020-12-12 18:16:02.611972,51
2020-12-12 18:16:02.612689,51
2020-12-12 18:16:02.613530,51
2020-12-12 18:16:02.614277,51
2020-12-12 18:16:02.614824,51
2020-12-12 18:16:02.615372,51
2020-12-12 18:16:02.615990,51
2020-12-12 18:16:02.616903,51
2020-12-12 18:16:02.617844,51
2020-12-12 18:16:02.618610,51
2020-12-12 18:16:02.619532,51
2020-12-12 18:16:02.620308,51
2020-12-12 18:16:02.621129,51
2020-12-12 18:16:02.621777,51
2020-12-12 18:16:02.622724,51
2020-12-12 18:16:02.623683,51
2020-12-12 18:16:02.624299,51
2020-12-12 18:16:02.624899,51
2020-12-12 18:16:02.625665,51
2020-12-12 18:16:02.626229,51
2020-12-12 18:16:02.627099,51
2020-12-12 18:16:02.627875,51
2020-12-12 18:16:02.628497,51
2020-12-12 18:16:02.629667,50
2020-12-12 18:16:02.630506,50
2020-12-12 18:16:02.631695,50
2020-12-12 18:16:02.632667,50
2020-12-12 18:16:02.633252,50
2020-12-12 18:16:02.633843,50
2020-12-12 18:16:02.634595,50
2020-12-12 18:16:02.635216,50
2020-12-12 18:16:02.636793,50
2020-12-12 18:16:02.637844,50
2020-12-12 18:16:02.638512,50
2020-12-12 18:16:02.639103,50
2020-12-12 18:16:02.639862,50
2020-12-12 18:16:02.640491,50
2020-12-12 18:16:02.641012,50
2020-12-12 18:16:02.641541,50
2020-12-12 18:16:02.642180,50
2020-12-12 18:16:02.776362,49
2020-12-12 18:16:02.776868,50
2020-12-12 18:16:02.777550,49
2020-12-12 18:16:02.778054,49
2020-12-12 18:16:02.778587,49
2020-12-12 18:16:02.779002,49
2020-12-12 18:16:02.779562,49
2020-12-12 18:16:02.780102,49
2020-12-12 18:16:02.780524,49
2020-12-12 18:16:02.781167,49
2020-12-12 18:16:02.781617,50
2020-12-12 18:16:02.782187,49
2020-12-12 18:16:02.782706,49
2020-12-12 18:16:02.783112,49
2020-12-12 18:16:02.783917,49
2020-12-12 18:16:02.784466,49
2020-12-12 18:16:02.785155,49
2020-12-12 18:16:02.785597,49
2020-12-12 18:16:02.786246,49
2020-12-12 18:16:02.786731,49
2020-12-12 18:16:02.787636,49
2020-12-12 18:16:02.788350,49
2020-12-12 18:16:02.789271,49
2020-12-12 18:16:02.790141,49
2020-12-12 18:16:02.791224,49
2020-12-12 18:16:02.791857,49
2020-12-12 18:16:02.792550,49
2020-12-12 18:16:02.793263,49
2020-12-12 18:16:02.794000,49
2020-12-12 18:16:02.794804,49
2020-12-12 18:16:02.795497,49
2020-12-12 18:16:02.796241,48
2020-12-12 18:16:02.797026,49
2020-12-12 18:16:02.797687,49
2020-12-12 18:16:02.798642,49
2020-12-12 18:16:02.799546,49
2020-12-12 18:16:02.800423,49
2020-12-12 18:16:02.802025,48
2020-12-12 18:16:02.803340,48
2020-12-12 18:16:02.804135,48
2020-12-12 18:16:02.805015,48
2020-12-12 18:16:02.805672,49
2020-12-12 18:16:02.806608,48
2020-12-12 18:16:02.807376,48
2020-12-12 18:16:02.808224,48
2020-12-12 18:16:02.808999,48
2020-12-12 18:16:02.809639,48
2020-12-12 18:16:02.810470,48
2020-12-12 18:16:02.811093,48
2020-12-12 18:16:02.812038,48
2020-12-12 18:16:02.949625,48
2020-12-12 18:16:02.950160,48
2020-12-12 18:16:02.950612,47
2020-12-12 18:16:02.951202,47
2020-12-12 18:16:02.951717,47
2020-12-12 18:16:02.952448,47
2020-12-12 18:16:02.953049,47
2020-12-12 18:16:02.953645,47
2020-12-12 18:16:02.954220,46
2020-12-12 18:16:02.955065,46
2020-12-12 18:16:02.955734,46
2020-12-12 18:16:02.956434,46
2020-12-12 18:16:02.957002,47
2020-12-12 18:16:02.957607,47
2020-12-12 18:16:02.958217,46
2020-12-12 18:16:02.958824,45
2020-12-12 18:16:02.959878,45
2020-12-12 18:16:02.960613,46
2020-12-12 18:16:02.961467,46
2020-12-12 18:16:02.962080,46
2020-12-12 18:16:02.962767,45
2020-12-12 18:16:02.963539,46
2020-12-12 18:16:02.964504,46
2020-12-12 18:16:02.965351,45
2020-12-12 18:16:02.966288,45
2020-12-12 18:16:02.967107,45
2020-12-12 18:16:02.967777,45
2020-12-12 18:16:02.968668,45
2020-12-12 18:16:02.969567,45
2020-12-12 18:16:02.970512,45
2020-12-12 18:16:02.971387,45
2020-12-12 18:16:02.972231,45
2020-12-12 18:16:02.973323,45
2020-12-12 18:16:02.974013,44
2020-12-12 18:16:02.975062,44
2020-12-12 18:16:02.976440,44
2020-12-12 18:16:02.977542,44
2020-12-12 18:16:02.978573,44
2020-12-12 18:16:02.979244,44
2020-12-12 18:16:02.980748,44
2020-12-12 18:16:02.982618,43
2020-12-12 18:16:02.984020,43
2020-12-12 18:16:02.985297,44
2020-12-12 18:16:02.986381,44
2020-12-12 18:16:02.987341,44
2020-12-12 18:16:02.988517,43
2020-12-12 18:16:02.989753,43
2020-12-12 18:16:02.991206,43
2020-12-12 18:16:02.992281,43
2020-12-12 18:16:02.993594,43
2020-12-12 18:16:02.994707,43
2020-12-12 18:16:03.125745,43
2020-12-12 18:16:03.126271,43
2020-12-12 18:16:03.126724,42
2020-12-12 18:16:03.127321,42
2020-12-12 18:16:03.127869,42
2020-12-12 18:16:03.128397,42
2020-12-12 18:16:03.129188,43
2020-12-12 18:16:03.129789,42
2020-12-12 18:16:03.130588,42
2020-12-12 18:16:03.131211,42
2020-12-12 18:16:03.132173,42
2020-12-12 18:16:03.132923,42
2020-12-12 18:16:03.133457,42
2020-12-12 18:16:03.134234,42
2020-12-12 18:16:03.134784,42
2020-12-12 18:16:03.135600,42
2020-12-12 18:16:03.136387,42
2020-12-12 18:16:03.137210,42
2020-12-12 18:16:03.138132,42
2020-12-12 18:16:03.138898,42
2020-12-12 18:16:03.139605,42
2020-12-12 18:16:03.140235,41
2020-12-12 18:16:03.141066,41
2020-12-12 18:16:03.141716,41
2020-12-12 18:16:03.142596,41
2020-12-12 18:16:03.143425,41
2020-12-12 18:16:03.144418,41
2020-12-12 18:16:03.145161,41
2020-12-12 18:16:03.146158,41
2020-12-12 18:16:03.147103,41
2020-12-12 18:16:03.147826,41
2020-12-12 18:16:03.148720,41
2020-12-12 18:16:03.149334,41
2020-12-12 18:16:03.150349,41
2020-12-12 18:16:03.151194,41
2020-12-12 18:16:03.152324,40
2020-12-12 18:16:03.153056,40
2020-12-12 18:16:03.153966,41
2020-12-12 18:16:03.155007,41
2020-12-12 18:16:03.155641,41
2020-12-12 18:16:03.156686,40
2020-12-12 18:16:03.157658,40
2020-12-12 18:16:03.158760,40
2020-12-12 18:16:03.159469,40
2020-12-12 18:16:03.160284,41
2020-12-12 18:16:03.160939,40
2020-12-12 18:16:03.162437,40
2020-12-12 18:16:03.163638,40
2020-12-12 18:16:03.164470,40
2020-12-12 18:16:03.165156,40
2020-12-12 18:16:03.166213,40
2020-12-12 18:16:03.298086,39
2020-12-12 18:16:03.298675,39
2020-12-12 18:16:03.299148,39
2020-12-12 18:16:03.299718,39
2020-12-12 18:16:03.300163,39
2020-12-12 18:16:03.300582,39
2020-12-12 18:16:03.301233,39
2020-12-12 18:16:03.301688,39
2020-12-12 18:16:03.302279,39
2020-12-12 18:16:03.302798,39
2020-12-12 18:16:03.303215,39
2020-12-12 18:16:03.304037,39
2020-12-12 18:16:03.304491,39
2020-12-12 18:16:03.305140,39
2020-12-12 18:16:03.305587,38
2020-12-12 18:16:03.306003,39
2020-12-12 18:16:03.306700,39
2020-12-12 18:16:03.307138,39
2020-12-12 18:16:03.307854,38
2020-12-12 18:16:03.308376,38
2020-12-12 18:16:03.309076,38
2020-12-12 18:16:03.309880,38
2020-12-12 18:16:03.310810,38
2020-12-12 18:16:03.311668,38
2020-12-12 18:16:03.312600,38
2020-12-12 18:16:03.313786,38
2020-12-12 18:16:03.314582,38
2020-12-12 18:16:03.315560,38
2020-12-12 18:16:03.316423,38
2020-12-12 18:16:03.317246,38
2020-12-12 18:16:03.318283,38
2020-12-12 18:16:03.318996,38
2020-12-12 18:16:03.319944,38
2020-12-12 18:16:03.320924,38
2020-12-12 18:16:03.321567,38
2020-12-12 18:16:03.322317,38
2020-12-12 18:16:03.323254,37
2020-12-12 18:16:03.323880,37
2020-12-12 18:16:03.324761,37
2020-12-12 18:16:03.325665,37
2020-12-12 18:16:03.326443,37
2020-12-12 18:16:03.327540,37
2020-12-12 18:16:03.328419,37
2020-12-12 18:16:03.329349,37
2020-12-12 18:16:03.330258,37
2020-12-12 18:16:03.331268,37
2020-12-12 18:16:03.332048,37
2020-12-12 18:16:03.332905,37
2020-12-12 18:16:03.333752,37
2020-12-12 18:16:03.334488,37
2020-12-12 18:16:03.336433,37
2020-12-12 18:16:03.337421,36
2020-12-12 18:16:03.338346,37
2020-12-12 18:16:03.481617,36
2020-12-12 18:16:03.482189,36
2020-12-12 18:16:03.482645,36
2020-12-12 18:16:03.483424,37
2020-12-12 18:16:03.484199,36
2020-12-12 18:16:03.484778,36
2020-12-12 18:16:03.485302,36
2020-12-12 18:16:03.485864,36
2020-12-12 18:16:03.486369,36
2020-12-12 18:16:03.487083,36
2020-12-12 18:16:03.487752,36
2020-12-12 18:16:03.488598,36
2020-12-12 18:16:03.489207,36
2020-12-12 18:16:03.489949,36
2020-12-12 18:16:03.490559,36
2020-12-12 18:16:03.491188,36
2020-12-12 18:16:03.491897,36
2020-12-12 18:16:03.492829,36
2020-12-12 18:16:03.493863,35
2020-12-12 18:16:03.494432,35
2020-12-12 18:16:03.495403,35
2020-12-12 18:16:03.496272,35
2020-12-12 18:16:03.497013,36
2020-12-12 18:16:03.498023,35
2020-12-12 18:16:03.498925,35
2020-12-12 18:16:03.499730,35
2020-12-12 18:16:03.500636,35
2020-12-12 18:16:03.501316,34
2020-12-12 18:16:03.502382,35
2020-12-12 18:16:03.503392,35
2020-12-12 18:16:03.504088,34
2020-12-12 18:16:03.504935,34
2020-12-12 18:16:03.505532,34
2020-12-12 18:16:03.506356,34
2020-12-12 18:16:03.507077,34
2020-12-12 18:16:03.508071,34
2020-12-12 18:16:03.509231,33
2020-12-12 18:16:03.510017,33
2020-12-12 18:16:03.511077,34
2020-12-12 18:16:03.512099,35
2020-12-12 18:16:03.512777,35
2020-12-12 18:16:03.513762,34
2020-12-12 18:16:03.514670,33
2020-12-12 18:16:03.515353,33
2020-12-12 18:16:03.516215,33
2020-12-12 18:16:03.516936,33
2020-12-12 18:16:03.517728,33
2020-12-12 18:16:03.518697,33
2020-12-12 18:16:03.519264,33
2020-12-12 18:16:03.520112,32
2020-12-12 18:16:03.521031,32
2020-12-12 18:16:03.581058,32
2020-12-12 18:16:03.581815,32
2020-12-12 18:16:03.582537,32
2020-12-12 18:16:03.583022,32
2020-12-12 18:16:03.583502,32
2020-12-12 18:16:03.583928,32
2020-12-12 18:16:03.584345,32
2020-12-12 18:16:03.584774,32
2020-12-12 18:16:03.585197,32
2020-12-12 18:16:03.585602,32
2020-12-12 18:16:03.586012,32
2020-12-12 18:16:03.586409,32
2020-12-12 18:16:03.586915,32
2020-12-12 18:16:03.587446,31
2020-12-12 18:16:03.588260,31
2020-12-12 18:16:03.588935,31
2020-12-12 18:16:03.589918,31
2020-12-12 18:16:03.590685,31
2020-12-12 18:16:03.591486,31
2020-12-12 18:16:03.592497,31
2020-12-12 18:16:03.593188,31
2020-12-12 18:16:03.594256,31
2020-12-12 18:16:03.595435,31
2020-12-12 18:16:03.596095,31
2020-12-12 18:16:03.597113,31
2020-12-12 18:16:03.598244,32
2020-12-12 18:16:03.599015,32
2020-12-12 18:16:03.599889,31
2020-12-12 18:16:03.601148,31
2020-12-12 18:16:03.740209,31
2020-12-12 18:16:03.740732,31
2020-12-12 18:16:03.741169,31
2020-12-12 18:16:03.741721,31
2020-12-12 18:16:03.742228,31
2020-12-12 18:16:03.742981,30
2020-12-12 18:16:03.743728,30
2020-12-12 18:16:03.744304,31
2020-12-12 18:16:03.744849,30
2020-12-12 18:16:03.745583,30
2020-12-12 18:16:03.746179,30
2020-12-12 18:16:03.746966,30
2020-12-12 18:16:03.747616,30
2020-12-12 18:16:03.748468,30
2020-12-12 18:16:03.749255,30
2020-12-12 18:16:03.749873,30
2020-12-12 18:16:03.750639,30
2020-12-12 18:16:03.751284,30
2020-12-12 18:16:03.752155,30
2020-12-12 18:16:03.752770,30
2020-12-12 18:16:03.753704,30
2020-12-12 18:16:03.754648,30
2020-12-12 18:16:03.755272,30
2020-12-12 18:16:03.756058,30
2020-12-12 18:16:03.757048,30
2020-12-12 18:16:03.757782,30
2020-12-12 18:16:03.758665,30
2020-12-12 18:16:03.759551,30
2020-12-12 18:16:03.760241,29
2020-12-12 18:16:03.761018,30
2020-12-12 18:16:03.761586,29
2020-12-12 18:16:03.762485,30
2020-12-12 18:16:03.763604,30
2020-12-12 18:16:03.764433,30
2020-12-12 18:16:03.765198,30
2020-12-12 18:16:03.765953,29
2020-12-12 18:16:03.766940,30
2020-12-12 18:16:03.768281,30
2020-12-12 18:16:03.768910,30
2020-12-12 18:16:03.769983,30
2020-12-12 18:16:03.771647,29
2020-12-12 18:16:03.772886,29
2020-12-12 18:16:03.773675,29
2020-12-12 18:16:03.774337,29
2020-12-12 18:16:03.775210,29
2020-12-12 18:16:03.776219,29
2020-12-12 18:16:03.777079,29
2020-12-12 18:16:03.919745,29
2020-12-12 18:16:03.920958,29
2020-12-12 18:16:03.921710,28
2020-12-12 18:16:03.922504,28
2020-12-12 18:16:03.923285,28
2020-12-12 18:16:03.923998,28
2020-12-12 18:16:03.925038,29
2020-12-12 18:16:03.925769,29
2020-12-12 18:16:03.926837,28
2020-12-12 18:16:03.927904,28
2020-12-12 18:16:03.928734,29
2020-12-12 18:16:03.929760,28
2020-12-12 18:16:03.930768,29
2020-12-12 18:16:03.931671,29
2020-12-12 18:16:03.932770,28
2020-12-12 18:16:03.933532,28
2020-12-12 18:16:03.934659,28
2020-12-12 18:16:03.935764,29
2020-12-12 18:16:03.936615,29
2020-12-12 18:16:03.937808,28
2020-12-12 18:16:03.939064,29
2020-12-12 18:16:03.940647,28
2020-12-12 18:16:03.942040,28
2020-12-12 18:16:03.943320,28
2020-12-12 18:16:03.944309,28
2020-12-12 18:16:03.945429,28
2020-12-12 18:16:03.946302,28
2020-12-12 18:16:03.947531,28
2020-12-12 18:16:03.948756,28
2020-12-12 18:16:03.949874,28
2020-12-12 18:16:03.951133,28
2020-12-12 18:16:03.952091,28
2020-12-12 18:16:03.953011,28
2020-12-12 18:16:03.953994,28
2020-12-12 18:16:03.955424,28
2020-12-12 18:16:03.956491,27
2020-12-12 18:16:03.957606,28
2020-12-12 18:16:03.958864,28
2020-12-12 18:16:03.960383,28
2020-12-12 18:16:03.961506,28
2020-12-12 18:16:03.963004,28
2020-12-12 18:16:03.964052,27
2020-12-12 18:16:03.966045,28
2020-12-12 18:16:03.967797,28
2020-12-12 18:16:03.969520,28
2020-12-12 18:16:03.970868,28
2020-12-12 18:16:03.972020,27
2020-12-12 18:16:03.973357,27
2020-12-12 18:16:03.974798,28
2020-12-12 18:16:03.976135,28
2020-12-12 18:16:03.977130,28
2020-12-12 18:16:04.007802,28
2020-12-12 18:16:04.008472,27
2020-12-12 18:16:04.009141,27
2020-12-12 18:16:04.009958,27
2020-12-12 18:16:04.010695,27
2020-12-12 18:16:04.011196,27
2020-12-12 18:16:04.011989,27
2020-12-12 18:16:04.012444,27
2020-12-12 18:16:04.013073,27
2020-12-12 18:16:04.013662,27
2020-12-12 18:16:04.014539,27
2020-12-12 18:16:04.015030,27
2020-12-12 18:16:04.015758,27
2020-12-12 18:16:04.016258,27
2020-12-12 18:16:04.016989,27
2020-12-12 18:16:04.017726,27
2020-12-12 18:16:04.018616,27
2020-12-12 18:16:04.019492,27
2020-12-12 18:16:04.021178,27
2020-12-12 18:16:04.022089,27
2020-12-12 18:16:04.022665,27
2020-12-12 18:16:04.023271,27
2020-12-12 18:16:04.023739,27
2020-12-12 18:16:04.024211,27
2020-12-12 18:16:04.024597,27
2020-12-12 18:16:04.025034,27
2020-12-12 18:16:04.185080,27
2020-12-12 18:16:04.185612,26
2020-12-12 18:16:04.186159,27
2020-12-12 18:16:04.186774,27
2020-12-12 18:16:04.187546,27
2020-12-12 18:16:04.188237,27
2020-12-12 18:16:04.188934,27
2020-12-12 18:16:04.189627,26
2020-12-12 18:16:04.190354,26
2020-12-12 18:16:04.191103,26
2020-12-12 18:16:04.191750,27
2020-12-12 18:16:04.192363,27
2020-12-12 18:16:04.193047,26
2020-12-12 18:16:04.193748,26
2020-12-12 18:16:04.194480,26
2020-12-12 18:16:04.195067,26
2020-12-12 18:16:04.195772,26
2020-12-12 18:16:04.196564,26
2020-12-12 18:16:04.197225,26
2020-12-12 18:16:04.197914,26
2020-12-12 18:16:04.198547,26
2020-12-12 18:16:04.199130,26
2020-12-12 18:16:04.199722,26
2020-12-12 18:16:04.200318,26
2020-12-12 18:16:04.200995,26
2020-12-12 18:16:04.201782,26
2020-12-12 18:16:04.202341,26
2020-12-12 18:16:04.202974,26
2020-12-12 18:16:04.203500,26
2020-12-12 18:16:04.204073,26
2020-12-12 18:16:04.204651,26
2020-12-12 18:16:04.205253,26
2020-12-12 18:16:04.205885,26
2020-12-12 18:16:04.206489,25
2020-12-12 18:16:04.207059,26
2020-12-12 18:16:04.207611,26
2020-12-12 18:16:04.208130,25
2020-12-12 18:16:04.208709,25
2020-12-12 18:16:04.209233,25
2020-12-12 18:16:04.209798,25
2020-12-12 18:16:04.210321,25
2020-12-12 18:16:04.211054,25
2020-12-12 18:16:04.211939,25
2020-12-12 18:16:04.212724,25
2020-12-12 18:16:04.213391,25
2020-12-12 18:16:04.214185,25
2020-12-12 18:16:04.214898,25
2020-12-12 18:16:04.215528,25
2020-12-12 18:16:04.216050,25
2020-12-12 18:16:04.216607,24
2020-12-12 18:16:04.217237,24
2020-12-12 18:16:04.217934,24
2020-12-12 18:16:04.353349,24
2020-12-12 18:16:04.353904,24
2020-12-12 18:16:04.354371,24
2020-12-12 18:16:04.354833,24
2020-12-12 18:16:04.355340,24
2020-12-12 18:16:04.355793,24
2020-12-12 18:16:04.356217,24
2020-12-12 18:16:04.356699,24
2020-12-12 18:16:04.357125,23
2020-12-12 18:16:04.357634,23
2020-12-12 18:16:04.358121,24
2020-12-12 18:16:04.358548,24
2020-12-12 18:16:04.358984,24
2020-12-12 18:16:04.359465,24
2020-12-12 18:16:04.359894,24
2020-12-12 18:16:04.360313,23
2020-12-12 18:16:04.360796,23
2020-12-12 18:16:04.361218,23
2020-12-12 18:16:04.361677,23
2020-12-12 18:16:04.362149,24
2020-12-12 18:16:04.362574,23
2020-12-12 18:16:04.363042,23
2020-12-12 18:16:04.363786,23
2020-12-12 18:16:04.364260,23
2020-12-12 18:16:04.364752,23
2020-12-12 18:16:04.365276,23
2020-12-12 18:16:04.365837,22
2020-12-12 18:16:04.366553,22
2020-12-12 18:16:04.367273,23
2020-12-12 18:16:04.368036,23
2020-12-12 18:16:04.368644,23
2020-12-12 18:16:04.369391,23
2020-12-12 18:16:04.370111,22
2020-12-12 18:16:04.370737,22
2020-12-12 18:16:04.371414,22
2020-12-12 18:16:04.372123,22
2020-12-12 18:16:04.372806,22
2020-12-12 18:16:04.373467,22
2020-12-12 18:16:04.374237,22
2020-12-12 18:16:04.374945,22
2020-12-12 18:16:04.375639,22
2020-12-12 18:16:04.376277,22
2020-12-12 18:16:04.376928,22
2020-12-12 18:16:04.377626,22
2020-12-12 18:16:04.378239,22
2020-12-12 18:16:04.378879,21
2020-12-12 18:16:04.379529,21
2020-12-12 18:16:04.380386,22
2020-12-12 18:16:04.381075,22
2020-12-12 18:16:04.381859,22
2020-12-12 18:16:04.382533,22
2020-12-12 18:16:04.536341,21
2020-12-12 18:16:04.536997,21
2020-12-12 18:16:04.537676,21
2020-12-12 18:16:04.538524,22
2020-12-12 18:16:04.539356,21
2020-12-12 18:16:04.540241,21
2020-12-12 18:16:04.541134,21
2020-12-12 18:16:04.542028,21
2020-12-12 18:16:04.542929,21
2020-12-12 18:16:04.543815,21
2020-12-12 18:16:04.544652,21
2020-12-12 18:16:04.545473,21
2020-12-12 18:16:04.547016,21
2020-12-12 18:16:04.547695,21
2020-12-12 18:16:04.548196,21
2020-12-12 18:16:04.548736,21
2020-12-12 18:16:04.549373,21
2020-12-12 18:16:04.549931,21
2020-12-12 18:16:04.550560,21
2020-12-12 18:16:04.551098,21
2020-12-12 18:16:04.551738,21
2020-12-12 18:16:04.552564,21
2020-12-12 18:16:04.553338,21
2020-12-12 18:16:04.553972,21
2020-12-12 18:16:04.554600,21
2020-12-12 18:16:04.555187,21
2020-12-12 18:16:04.555809,21
2020-12-12 18:16:04.556394,21
2020-12-12 18:16:04.557108,21
2020-12-12 18:16:04.557706,20
2020-12-12 18:16:04.558355,21
2020-12-12 18:16:04.559074,21
2020-12-12 18:16:04.559720,21
2020-12-12 18:16:04.560533,21
2020-12-12 18:16:04.561400,20
2020-12-12 18:16:04.562145,20
2020-12-12 18:16:04.562899,21
2020-12-12 18:16:04.563696,21
2020-12-12 18:16:04.564987,20
2020-12-12 18:16:04.565784,21
2020-12-12 18:16:04.566414,20
2020-12-12 18:16:04.567063,20
2020-12-12 18:16:04.567704,20
2020-12-12 18:16:04.568304,20
2020-12-12 18:16:04.568999,20
2020-12-12 18:16:04.569585,21
2020-12-12 18:16:04.570298,20
2020-12-12 18:16:04.570832,20
2020-12-12 18:16:04.571503,20
2020-12-12 18:16:04.572184,20
2020-12-12 18:16:04.710178,21
2020-12-12 18:16:04.711851,20
2020-12-12 18:16:04.713311,20
2020-12-12 18:16:04.714629,19
2020-12-12 18:16:04.716004,19
2020-12-12 18:16:04.717363,19
2020-12-12 18:16:04.718210,19
2020-12-12 18:16:04.721487,19
2020-12-12 18:16:04.722535,20
2020-12-12 18:16:04.723512,19
2020-12-12 18:16:04.724444,19
2020-12-12 18:16:04.725494,19
2020-12-12 18:16:04.726623,19
2020-12-12 18:16:04.727746,19
2020-12-12 18:16:04.728697,19
2020-12-12 18:16:04.729481,19
2020-12-12 18:16:04.730250,19
2020-12-12 18:16:04.731004,19
2020-12-12 18:16:04.731711,19
2020-12-12 18:16:04.732466,19
2020-12-12 18:16:04.733200,19
2020-12-12 18:16:04.733997,19
2020-12-12 18:16:04.734865,19
2020-12-12 18:16:04.735828,19
2020-12-12 18:16:04.736773,19
2020-12-12 18:16:04.737897,19
2020-12-12 18:16:04.738941,20
2020-12-12 18:16:04.740038,20
2020-12-12 18:16:04.741170,19
2020-12-12 18:16:04.742190,19
2020-12-12 18:16:04.743043,19
2020-12-12 18:16:04.744002,19
2020-12-12 18:16:04.744958,19
2020-12-12 18:16:04.745938,19
2020-12-12 18:16:04.746803,19
2020-12-12 18:16:04.747920,19
2020-12-12 18:16:04.748948,19
2020-12-12 18:16:04.749994,19
2020-12-12 18:16:04.750922,19
2020-12-12 18:16:04.752096,19
2020-12-12 18:16:04.753320,19
2020-12-12 18:16:04.754240,18
2020-12-12 18:16:04.755380,18
2020-12-12 18:16:04.756475,18
2020-12-12 18:16:04.757596,19
2020-12-12 18:16:04.758558,19
2020-12-12 18:16:04.759628,18
2020-12-12 18:16:04.760647,18
2020-12-12 18:16:04.761629,18
2020-12-12 18:16:04.762572,18
2020-12-12 18:16:04.763639,18
2020-12-12 18:16:04.800902,19
2020-12-12 18:16:04.801704,18
2020-12-12 18:16:04.802445,18
2020-12-12 18:16:04.803220,18
2020-12-12 18:16:04.803973,18
2020-12-12 18:16:04.804688,19
2020-12-12 18:16:04.805417,18
2020-12-12 18:16:04.806151,18
2020-12-12 18:16:04.806905,18
2020-12-12 18:16:04.807760,18
2020-12-12 18:16:04.813930,18
