2020-12-12 18:16:40.062854,42
2020-12-12 18:16:40.063822,42
2020-12-12 18:16:40.064818,42
2020-12-12 18:16:40.065959,42
2020-12-12 18:16:40.066773,42
2020-12-12 18:16:40.067500,42
2020-12-12 18:16:40.068618,43
2020-12-12 18:16:40.069399,43
2020-12-12 18:16:40.070538,43
2020-12-12 18:16:40.071839,43
2020-12-12 18:16:40.073314,43
2020-12-12 18:16:40.074802,43
2020-12-12 18:16:40.076186,43
2020-12-12 18:16:40.077809,43
2020-12-12 18:16:40.078800,44
2020-12-12 18:16:40.079582,44
2020-12-12 18:16:40.080454,44
2020-12-12 18:16:40.081967,44
2020-12-12 18:16:40.083341,44
2020-12-12 18:16:40.084201,44
2020-12-12 18:16:40.086011,44
2020-12-12 18:16:40.087817,44
2020-12-12 18:16:40.089158,44
2020-12-12 18:16:40.090393,45
2020-12-12 18:16:40.091941,44
2020-12-12 18:16:40.093135,45
2020-12-12 18:16:40.094526,45
2020-12-12 18:16:40.095769,45
2020-12-12 18:16:40.096779,45
2020-12-12 18:16:40.098083,45
2020-12-12 18:16:40.099309,45
2020-12-12 18:16:40.100429,45
2020-12-12 18:16:40.101563,46
2020-12-12 18:16:40.102467,46
2020-12-12 18:16:40.103551,46
2020-12-12 18:16:40.104667,45
2020-12-12 18:16:40.105448,45
2020-12-12 18:16:40.106258,46
2020-12-12 18:16:40.107316,46
2020-12-12 18:16:40.108880,47
2020-12-12 18:16:40.110005,47
2020-12-12 18:16:40.111429,46
2020-12-12 18:16:40.112618,47
2020-12-12 18:16:40.114000,47
2020-12-12 18:16:40.229090,47
2020-12-12 18:16:40.230175,47
2020-12-12 18:16:40.231022,47
2020-12-12 18:16:40.232174,48
2020-12-12 18:16:40.233301,48
2020-12-12 18:16:40.234449,48
2020-12-12 18:16:40.236033,48
2020-12-12 18:16:40.237460,48
2020-12-12 18:16:40.238852,48
2020-12-12 18:16:40.240303,48
2020-12-12 18:16:40.241713,48
2020-12-12 18:16:40.243191,48
2020-12-12 18:16:40.244684,48
2020-12-12 18:16:40.246217,48
2020-12-12 18:16:40.247914,48
2020-12-12 18:16:40.249387,48
2020-12-12 18:16:40.250475,49
2020-12-12 18:16:40.252527,48
2020-12-12 18:16:40.254337,48
2020-12-12 18:16:40.256667,48
2020-12-12 18:16:40.258613,49
2020-12-12 18:16:40.260858,49
2020-12-12 18:16:40.262831,49
2020-12-12 18:16:40.264778,49
2020-12-12 18:16:40.266230,49
2020-12-12 18:16:40.267758,49
2020-12-12 18:16:40.269530,49
2020-12-12 18:16:40.270870,49
2020-12-12 18:16:40.272152,49
2020-12-12 18:16:40.273636,49
2020-12-12 18:16:40.274697,49
2020-12-12 18:16:40.275934,49
2020-12-12 18:16:40.277781,49
2020-12-12 18:16:40.279778,49
2020-12-12 18:16:40.281292,49
2020-12-12 18:16:40.282962,49
2020-12-12 18:16:40.284622,49
2020-12-12 18:16:40.286283,49
2020-12-12 18:16:40.288076,49
2020-12-12 18:16:40.289738,49
2020-12-12 18:16:40.290888,50
2020-12-12 18:16:40.292894,50
2020-12-12 18:16:40.295219,50
2020-12-12 18:16:40.297017,49
2020-12-12 18:16:40.298913,49
2020-12-12 18:16:40.300853,50
2020-12-12 18:16:40.303249,50
2020-12-12 18:16:40.305576,49
2020-12-12 18:16:40.307430,49
2020-12-12 18:16:40.309046,50
2020-12-12 18:16:40.310730,50
2020-12-12 18:16:40.405743,50
2020-12-12 18:16:40.406485,50
2020-12-12 18:16:40.407213,50
2020-12-12 18:16:40.408059,50
2020-12-12 18:16:40.408670,50
2020-12-12 18:16:40.409264,50
2020-12-12 18:16:40.409798,50
2020-12-12 18:16:40.410354,50
2020-12-12 18:16:40.410935,50
2020-12-12 18:16:40.411425,50
2020-12-12 18:16:40.412034,50
2020-12-12 18:16:40.412732,50
2020-12-12 18:16:40.413538,50
2020-12-12 18:16:40.414135,50
2020-12-12 18:16:40.414929,50
2020-12-12 18:16:40.415571,50
2020-12-12 18:16:40.416405,50
2020-12-12 18:16:40.417423,50
2020-12-12 18:16:40.418228,50
2020-12-12 18:16:40.419187,50
2020-12-12 18:16:40.420071,50
2020-12-12 18:16:40.421201,50
2020-12-12 18:16:40.422166,50
2020-12-12 18:16:40.422970,50
2020-12-12 18:16:40.423898,50
2020-12-12 18:16:40.424692,50
2020-12-12 18:16:40.425421,50
2020-12-12 18:16:40.426727,50
2020-12-12 18:16:40.427491,50
2020-12-12 18:16:40.428225,50
2020-12-12 18:16:40.429535,50
2020-12-12 18:16:40.430462,50
2020-12-12 18:16:40.431296,50
2020-12-12 18:16:40.432217,50
2020-12-12 18:16:40.433266,50
2020-12-12 18:16:40.434068,50
2020-12-12 18:16:40.435036,50
2020-12-12 18:16:40.436004,50
2020-12-12 18:16:40.436693,50
2020-12-12 18:16:40.437419,50
2020-12-12 18:16:40.438134,50
2020-12-12 18:16:40.438883,50
2020-12-12 18:16:40.439582,50
2020-12-12 18:16:40.440225,50
2020-12-12 18:16:40.440955,50
2020-12-12 18:16:40.441753,50
2020-12-12 18:16:40.442530,50
2020-12-12 18:16:40.443269,50
2020-12-12 18:16:40.443963,50
2020-12-12 18:16:40.444667,50
2020-12-12 18:16:40.445469,50
2020-12-12 18:16:40.581283,50
2020-12-12 18:16:40.581940,50
2020-12-12 18:16:40.582547,50
2020-12-12 18:16:40.583120,50
2020-12-12 18:16:40.583615,50
2020-12-12 18:16:40.584077,50
2020-12-12 18:16:40.584532,50
2020-12-12 18:16:40.584985,50
2020-12-12 18:16:40.585435,50
2020-12-12 18:16:40.585872,50
2020-12-12 18:16:40.586314,50
2020-12-12 18:16:40.586758,50
2020-12-12 18:16:40.587239,50
2020-12-12 18:16:40.587898,50
2020-12-12 18:16:40.588608,50
2020-12-12 18:16:40.589346,49
2020-12-12 18:16:40.590095,49
2020-12-12 18:16:40.590714,50
2020-12-12 18:16:40.591590,50
2020-12-12 18:16:40.592333,50
2020-12-12 18:16:40.593496,50
2020-12-12 18:16:40.594492,49
2020-12-12 18:16:40.595662,50
2020-12-12 18:16:40.596574,50
2020-12-12 18:16:40.597542,50
2020-12-12 18:16:40.598787,50
2020-12-12 18:16:40.599960,50
2020-12-12 18:16:40.601236,49
2020-12-12 18:16:40.602294,49
2020-12-12 18:16:40.603307,49
2020-12-12 18:16:40.604276,49
2020-12-12 18:16:40.605756,49
2020-12-12 18:16:40.607042,49
2020-12-12 18:16:40.609009,49
2020-12-12 18:16:40.610227,49
2020-12-12 18:16:40.611387,49
2020-12-12 18:16:40.612392,49
2020-12-12 18:16:40.613186,49
2020-12-12 18:16:40.614196,49
2020-12-12 18:16:40.615170,49
2020-12-12 18:16:40.616079,48
2020-12-12 18:16:40.616903,49
2020-12-12 18:16:40.617918,49
2020-12-12 18:16:40.618942,49
2020-12-12 18:16:40.619969,48
2020-12-12 18:16:40.621048,48
2020-12-12 18:16:40.622067,48
2020-12-12 18:16:40.623068,48
2020-12-12 18:16:40.623855,48
2020-12-12 18:16:40.624940,48
2020-12-12 18:16:40.754176,48
2020-12-12 18:16:40.754862,48
2020-12-12 18:16:40.755409,48
2020-12-12 18:16:40.755979,48
2020-12-12 18:16:40.756542,47
2020-12-12 18:16:40.757029,47
2020-12-12 18:16:40.757862,47
2020-12-12 18:16:40.758467,48
2020-12-12 18:16:40.759170,48
2020-12-12 18:16:40.759818,48
2020-12-12 18:16:40.760589,48
2020-12-12 18:16:40.761185,47
2020-12-12 18:16:40.761966,47
2020-12-12 18:16:40.762566,47
2020-12-12 18:16:40.763386,47
2020-12-12 18:16:40.764064,47
2020-12-12 18:16:40.765096,47
2020-12-12 18:16:40.766275,47
2020-12-12 18:16:40.767373,47
2020-12-12 18:16:40.768136,47
2020-12-12 18:16:40.769151,47
2020-12-12 18:16:40.770335,47
2020-12-12 18:16:40.771544,46
2020-12-12 18:16:40.772282,46
2020-12-12 18:16:40.773357,46
2020-12-12 18:16:40.774455,46
2020-12-12 18:16:40.775719,46
2020-12-12 18:16:40.776717,46
2020-12-12 18:16:40.777612,46
2020-12-12 18:16:40.778388,46
2020-12-12 18:16:40.779107,45
2020-12-12 18:16:40.779888,46
2020-12-12 18:16:40.781300,46
2020-12-12 18:16:40.782618,46
2020-12-12 18:16:40.784771,46
2020-12-12 18:16:40.785858,45
2020-12-12 18:16:40.786688,45
2020-12-12 18:16:40.787675,45
2020-12-12 18:16:40.788697,45
2020-12-12 18:16:40.789807,45
2020-12-12 18:16:40.790711,45
2020-12-12 18:16:40.791596,45
2020-12-12 18:16:40.792584,45
2020-12-12 18:16:40.793478,45
2020-12-12 18:16:40.794278,45
2020-12-12 18:16:40.795288,45
2020-12-12 18:16:40.796063,45
2020-12-12 18:16:40.797211,45
2020-12-12 18:16:40.797941,44
2020-12-12 18:16:40.798871,44
2020-12-12 18:16:40.800184,45
2020-12-12 18:16:40.936769,44
2020-12-12 18:16:40.937703,44
2020-12-12 18:16:40.938380,44
2020-12-12 18:16:40.939052,44
2020-12-12 18:16:40.939640,44
2020-12-12 18:16:40.940442,44
2020-12-12 18:16:40.941255,43
2020-12-12 18:16:40.941860,43
2020-12-12 18:16:40.942653,43
2020-12-12 18:16:40.943217,43
2020-12-12 18:16:40.943821,44
2020-12-12 18:16:40.944337,44
2020-12-12 18:16:40.944908,43
2020-12-12 18:16:40.945487,43
2020-12-12 18:16:40.946311,43
2020-12-12 18:16:40.947312,43
2020-12-12 18:16:40.948356,43
2020-12-12 18:16:40.949011,44
2020-12-12 18:16:40.949878,43
2020-12-12 18:16:40.950768,43
2020-12-12 18:16:40.951500,43
2020-12-12 18:16:40.952563,43
2020-12-12 18:16:40.953520,43
2020-12-12 18:16:40.954330,43
2020-12-12 18:16:40.955082,43
2020-12-12 18:16:40.956091,43
2020-12-12 18:16:40.957371,43
2020-12-12 18:16:40.958452,43
2020-12-12 18:16:40.959419,43
2020-12-12 18:16:40.960167,43
2020-12-12 18:16:40.961469,43
2020-12-12 18:16:40.962486,43
2020-12-12 18:16:40.964097,43
2020-12-12 18:16:40.965956,43
2020-12-12 18:16:40.967316,43
2020-12-12 18:16:40.968168,43
2020-12-12 18:16:40.969128,43
2020-12-12 18:16:40.970129,43
2020-12-12 18:16:40.971154,43
2020-12-12 18:16:40.972131,43
2020-12-12 18:16:40.973120,43
2020-12-12 18:16:40.973938,43
2020-12-12 18:16:40.975195,43
2020-12-12 18:16:40.976151,42
2020-12-12 18:16:40.977250,42
2020-12-12 18:16:40.978272,42
2020-12-12 18:16:40.979262,43
2020-12-12 18:16:40.980314,43
2020-12-12 18:16:40.981228,42
2020-12-12 18:16:40.982166,42
2020-12-12 18:16:40.983411,42
2020-12-12 18:16:40.984497,42
2020-12-12 18:16:40.985395,42
2020-12-12 18:16:40.986474,42
2020-12-12 18:16:41.125696,42
2020-12-12 18:16:41.126722,42
2020-12-12 18:16:41.127587,41
2020-12-12 18:16:41.128675,41
2020-12-12 18:16:41.129472,42
2020-12-12 18:16:41.130143,42
2020-12-12 18:16:41.130880,42
2020-12-12 18:16:41.131819,41
2020-12-12 18:16:41.132733,41
2020-12-12 18:16:41.133636,41
2020-12-12 18:16:41.134762,41
2020-12-12 18:16:41.138740,41
2020-12-12 18:16:41.140284,41
2020-12-12 18:16:41.141792,41
2020-12-12 18:16:41.144936,41
2020-12-12 18:16:41.145727,41
2020-12-12 18:16:41.146452,41
2020-12-12 18:16:41.147229,41
2020-12-12 18:16:41.147987,41
2020-12-12 18:16:41.148699,41
2020-12-12 18:16:41.149417,41
2020-12-12 18:16:41.150122,41
2020-12-12 18:16:41.150755,41
2020-12-12 18:16:41.151558,41
2020-12-12 18:16:41.152380,41
2020-12-12 18:16:41.153246,41
2020-12-12 18:16:41.154066,41
2020-12-12 18:16:41.154887,41
2020-12-12 18:16:41.155608,40
2020-12-12 18:16:41.156803,40
2020-12-12 18:16:41.157692,41
2020-12-12 18:16:41.158650,40
2020-12-12 18:16:41.159706,40
2020-12-12 18:16:41.160784,40
2020-12-12 18:16:41.161706,40
2020-12-12 18:16:41.162614,40
2020-12-12 18:16:41.163576,40
2020-12-12 18:16:41.164586,40
2020-12-12 18:16:41.165420,40
2020-12-12 18:16:41.166318,40
2020-12-12 18:16:41.167312,39
2020-12-12 18:16:41.168271,40
2020-12-12 18:16:41.169202,40
2020-12-12 18:16:41.170259,40
2020-12-12 18:16:41.171417,39
2020-12-12 18:16:41.172935,39
2020-12-12 18:16:41.174012,39
2020-12-12 18:16:41.175130,39
2020-12-12 18:16:41.176302,39
2020-12-12 18:16:41.177423,39
2020-12-12 18:16:41.178505,39
2020-12-12 18:16:41.297246,39
2020-12-12 18:16:41.297892,38
2020-12-12 18:16:41.298690,38
2020-12-12 18:16:41.299204,38
2020-12-12 18:16:41.299689,38
2020-12-12 18:16:41.300188,38
2020-12-12 18:16:41.300665,38
2020-12-12 18:16:41.301193,38
2020-12-12 18:16:41.301722,38
2020-12-12 18:16:41.302314,38
2020-12-12 18:16:41.302874,37
2020-12-12 18:16:41.303436,37
2020-12-12 18:16:41.304030,37
2020-12-12 18:16:41.304588,37
2020-12-12 18:16:41.305160,37
2020-12-12 18:16:41.305634,37
2020-12-12 18:16:41.306123,37
2020-12-12 18:16:41.306652,37
2020-12-12 18:16:41.307145,37
2020-12-12 18:16:41.308109,37
2020-12-12 18:16:41.308624,37
2020-12-12 18:16:41.309211,37
2020-12-12 18:16:41.309716,37
2020-12-12 18:16:41.310462,36
2020-12-12 18:16:41.311201,37
2020-12-12 18:16:41.311798,37
2020-12-12 18:16:41.312306,36
2020-12-12 18:16:41.312870,36
2020-12-12 18:16:41.313449,36
2020-12-12 18:16:41.314101,36
2020-12-12 18:16:41.314734,36
2020-12-12 18:16:41.315423,36
2020-12-12 18:16:41.316238,36
2020-12-12 18:16:41.316948,36
2020-12-12 18:16:41.317715,36
2020-12-12 18:16:41.318388,35
2020-12-12 18:16:41.319390,36
2020-12-12 18:16:41.320346,36
2020-12-12 18:16:41.321133,36
2020-12-12 18:16:41.322077,35
2020-12-12 18:16:41.322700,35
2020-12-12 18:16:41.323952,35
2020-12-12 18:16:41.325007,35
2020-12-12 18:16:41.325788,35
2020-12-12 18:16:41.327110,35
2020-12-12 18:16:41.327838,35
2020-12-12 18:16:41.328555,35
2020-12-12 18:16:41.329253,34
2020-12-12 18:16:41.329886,34
2020-12-12 18:16:41.330797,34
2020-12-12 18:16:41.331488,34
2020-12-12 18:16:41.474785,34
2020-12-12 18:16:41.475425,33
2020-12-12 18:16:41.478415,33
2020-12-12 18:16:41.478935,33
2020-12-12 18:16:41.479588,33
2020-12-12 18:16:41.480097,33
2020-12-12 18:16:41.480851,33
2020-12-12 18:16:41.481364,33
2020-12-12 18:16:41.481910,33
2020-12-12 18:16:41.482399,33
2020-12-12 18:16:41.482906,33
2020-12-12 18:16:41.483546,32
2020-12-12 18:16:41.484190,32
2020-12-12 18:16:41.484822,32
2020-12-12 18:16:41.485661,32
2020-12-12 18:16:41.486515,32
2020-12-12 18:16:41.487294,32
2020-12-12 18:16:41.487907,32
2020-12-12 18:16:41.488597,32
2020-12-12 18:16:41.489217,32
2020-12-12 18:16:41.489792,32
2020-12-12 18:16:41.490341,32
2020-12-12 18:16:41.490828,32
2020-12-12 18:16:41.491363,32
2020-12-12 18:16:41.491907,32
2020-12-12 18:16:41.492459,31
2020-12-12 18:16:41.493103,31
2020-12-12 18:16:41.493791,31
2020-12-12 18:16:41.494509,31
2020-12-12 18:16:41.495180,31
2020-12-12 18:16:41.495759,31
2020-12-12 18:16:41.496362,31
2020-12-12 18:16:41.496993,31
2020-12-12 18:16:41.497760,31
2020-12-12 18:16:41.498518,31
2020-12-12 18:16:41.499239,31
2020-12-12 18:16:41.499825,31
2020-12-12 18:16:41.500506,31
2020-12-12 18:16:41.501163,31
2020-12-12 18:16:41.501873,31
2020-12-12 18:16:41.502757,31
2020-12-12 18:16:41.503467,31
2020-12-12 18:16:41.504152,30
2020-12-12 18:16:41.505228,31
2020-12-12 18:16:41.506191,30
2020-12-12 18:16:41.506920,31
2020-12-12 18:16:41.507506,31
2020-12-12 18:16:41.508041,30
2020-12-12 18:16:41.508562,30
2020-12-12 18:16:41.509107,30
2020-12-12 18:16:41.509656,30
2020-12-12 18:16:41.510316,30
2020-12-12 18:16:41.510990,30
2020-12-12 18:16:41.653008,30
2020-12-12 18:16:41.653584,30
2020-12-12 18:16:41.654033,30
2020-12-12 18:16:41.654506,30
2020-12-12 18:16:41.654996,29
2020-12-12 18:16:41.655391,29
2020-12-12 18:16:41.655787,30
2020-12-12 18:16:41.656291,30
2020-12-12 18:16:41.656697,29
2020-12-12 18:16:41.657098,30
2020-12-12 18:16:41.657637,29
2020-12-12 18:16:41.658057,29
2020-12-12 18:16:41.658441,29
2020-12-12 18:16:41.658909,29
2020-12-12 18:16:41.659364,29
2020-12-12 18:16:41.659749,29
2020-12-12 18:16:41.660143,29
2020-12-12 18:16:41.660628,29
2020-12-12 18:16:41.661037,29
2020-12-12 18:16:41.661439,29
2020-12-12 18:16:41.661914,29
2020-12-12 18:16:41.662336,29
2020-12-12 18:16:41.662813,29
2020-12-12 18:16:41.663316,29
2020-12-12 18:16:41.663805,29
2020-12-12 18:16:41.664391,29
2020-12-12 18:16:41.665035,29
2020-12-12 18:16:41.665992,29
2020-12-12 18:16:41.666718,29
2020-12-12 18:16:41.667421,28
2020-12-12 18:16:41.668115,28
2020-12-12 18:16:41.668640,29
2020-12-12 18:16:41.669284,29
2020-12-12 18:16:41.669971,29
2020-12-12 18:16:41.670677,28
2020-12-12 18:16:41.671326,28
2020-12-12 18:16:41.671967,28
2020-12-12 18:16:41.672640,29
2020-12-12 18:16:41.673304,28
2020-12-12 18:16:41.673994,28
2020-12-12 18:16:41.674692,28
2020-12-12 18:16:41.675297,28
2020-12-12 18:16:41.675856,28
2020-12-12 18:16:41.676409,28
2020-12-12 18:16:41.677049,28
2020-12-12 18:16:41.677664,28
2020-12-12 18:16:41.678246,28
2020-12-12 18:16:41.678776,28
2020-12-12 18:16:41.679431,28
2020-12-12 18:16:41.680273,28
2020-12-12 18:16:41.829921,27
2020-12-12 18:16:41.830439,27
2020-12-12 18:16:41.830943,27
2020-12-12 18:16:41.831523,27
2020-12-12 18:16:41.832135,28
2020-12-12 18:16:41.832706,28
2020-12-12 18:16:41.833280,27
2020-12-12 18:16:41.833733,27
2020-12-12 18:16:41.834153,27
2020-12-12 18:16:41.834665,27
2020-12-12 18:16:41.835172,27
2020-12-12 18:16:41.835604,27
2020-12-12 18:16:41.836099,27
2020-12-12 18:16:41.836664,27
2020-12-12 18:16:41.837140,27
2020-12-12 18:16:41.837925,27
2020-12-12 18:16:41.838521,27
2020-12-12 18:16:41.839314,27
2020-12-12 18:16:41.839817,27
2020-12-12 18:16:41.840369,27
2020-12-12 18:16:41.840861,27
2020-12-12 18:16:41.841290,27
2020-12-12 18:16:41.841893,27
2020-12-12 18:16:41.842562,26
2020-12-12 18:16:41.843199,27
2020-12-12 18:16:41.843707,26
2020-12-12 18:16:41.844121,26
2020-12-12 18:16:41.844604,26
2020-12-12 18:16:41.845081,27
2020-12-12 18:16:41.845548,26
2020-12-12 18:16:41.846055,26
2020-12-12 18:16:41.846530,26
2020-12-12 18:16:41.846980,26
2020-12-12 18:16:41.847583,26
2020-12-12 18:16:41.848069,26
2020-12-12 18:16:41.848519,26
2020-12-12 18:16:41.848994,26
2020-12-12 18:16:41.849469,26
2020-12-12 18:16:41.849891,26
2020-12-12 18:16:41.850498,26
2020-12-12 18:16:41.851095,26
2020-12-12 18:16:41.851696,26
2020-12-12 18:16:41.852338,26
2020-12-12 18:16:41.852954,26
2020-12-12 18:16:41.853574,26
2020-12-12 18:16:41.854269,26
2020-12-12 18:16:41.854827,26
2020-12-12 18:16:41.855419,26
2020-12-12 18:16:41.856014,26
2020-12-12 18:16:41.856489,25
2020-12-12 18:16:41.857114,25
2020-12-12 18:16:42.011062,25
2020-12-12 18:16:42.012718,25
2020-12-12 18:16:42.014464,25
2020-12-12 18:16:42.017430,25
2020-12-12 18:16:42.018818,25
2020-12-12 18:16:42.019973,25
2020-12-12 18:16:42.020952,25
2020-12-12 18:16:42.021980,24
2020-12-12 18:16:42.023505,24
2020-12-12 18:16:42.024798,24
2020-12-12 18:16:42.025776,24
2020-12-12 18:16:42.026851,24
2020-12-12 18:16:42.028409,24
2020-12-12 18:16:42.029939,24
2020-12-12 18:16:42.031108,24
2020-12-12 18:16:42.032138,24
2020-12-12 18:16:42.033631,24
2020-12-12 18:16:42.035047,24
2020-12-12 18:16:42.036159,24
2020-12-12 18:16:42.037355,24
2020-12-12 18:16:42.038636,24
2020-12-12 18:16:42.039595,24
2020-12-12 18:16:42.040904,24
2020-12-12 18:16:42.041913,24
2020-12-12 18:16:42.043393,24
2020-12-12 18:16:42.044485,23
2020-12-12 18:16:42.045998,23
2020-12-12 18:16:42.047559,23
2020-12-12 18:16:42.048637,23
2020-12-12 18:16:42.049959,23
2020-12-12 18:16:42.051391,23
2020-12-12 18:16:42.052630,23
2020-12-12 18:16:42.053983,23
2020-12-12 18:16:42.055248,23
2020-12-12 18:16:42.057009,23
2020-12-12 18:16:42.058214,23
2020-12-12 18:16:42.059597,23
2020-12-12 18:16:42.060717,23
2020-12-12 18:16:42.061755,22
2020-12-12 18:16:42.062999,22
2020-12-12 18:16:42.064156,23
2020-12-12 18:16:42.065260,23
2020-12-12 18:16:42.067147,23
2020-12-12 18:16:42.068562,22
2020-12-12 18:16:42.069705,22
2020-12-12 18:16:42.070786,22
2020-12-12 18:16:42.071676,22
2020-12-12 18:16:42.072876,22
2020-12-12 18:16:42.073681,22
2020-12-12 18:16:42.074454,22
2020-12-12 18:16:42.075976,22
2020-12-12 18:16:42.185008,22
2020-12-12 18:16:42.185754,21
2020-12-12 18:16:42.186322,21
2020-12-12 18:16:42.187008,21
2020-12-12 18:16:42.187601,22
2020-12-12 18:16:42.188030,22
2020-12-12 18:16:42.188544,21
2020-12-12 18:16:42.189091,21
2020-12-12 18:16:42.189516,21
2020-12-12 18:16:42.190091,21
2020-12-12 18:16:42.190590,21
2020-12-12 18:16:42.190994,21
2020-12-12 18:16:42.191648,21
2020-12-12 18:16:42.192086,21
2020-12-12 18:16:42.192675,21
2020-12-12 18:16:42.193168,21
2020-12-12 18:16:42.193578,21
2020-12-12 18:16:42.194226,21
2020-12-12 18:16:42.194718,21
2020-12-12 18:16:42.195443,21
2020-12-12 18:16:42.196065,21
2020-12-12 18:16:42.196974,21
2020-12-12 18:16:42.197728,21
2020-12-12 18:16:42.198709,21
2020-12-12 18:16:42.199309,21
2020-12-12 18:16:42.200242,21
2020-12-12 18:16:42.201142,21
2020-12-12 18:16:42.201959,21
2020-12-12 18:16:42.203228,21
2020-12-12 18:16:42.204142,21
2020-12-12 18:16:42.204886,21
2020-12-12 18:16:42.205895,21
2020-12-12 18:16:42.206827,21
2020-12-12 18:16:42.207579,21
2020-12-12 18:16:42.208497,21
2020-12-12 18:16:42.209208,21
2020-12-12 18:16:42.210100,21
2020-12-12 18:16:42.210991,21
2020-12-12 18:16:42.212151,20
2020-12-12 18:16:42.213058,21
2020-12-12 18:16:42.213789,21
2020-12-12 18:16:42.214723,21
2020-12-12 18:16:42.215412,21
2020-12-12 18:16:42.216516,21
2020-12-12 18:16:42.217392,20
2020-12-12 18:16:42.218249,20
2020-12-12 18:16:42.219421,21
2020-12-12 18:16:42.220474,21
2020-12-12 18:16:42.221075,20
2020-12-12 18:16:42.221963,20
2020-12-12 18:16:42.358109,20
2020-12-12 18:16:42.358705,20
2020-12-12 18:16:42.359415,20
2020-12-12 18:16:42.359946,20
2020-12-12 18:16:42.360600,20
2020-12-12 18:16:42.361070,20
2020-12-12 18:16:42.361627,20
2020-12-12 18:16:42.362144,20
2020-12-12 18:16:42.362546,20
2020-12-12 18:16:42.363271,20
2020-12-12 18:16:42.363783,20
2020-12-12 18:16:42.364189,20
2020-12-12 18:16:42.364828,20
2020-12-12 18:16:42.365255,20
2020-12-12 18:16:42.365815,20
2020-12-12 18:16:42.366345,20
2020-12-12 18:16:42.366756,20
2020-12-12 18:16:42.367519,19
2020-12-12 18:16:42.368049,20
2020-12-12 18:16:42.368927,20
2020-12-12 18:16:42.369564,20
2020-12-12 18:16:42.370575,20
2020-12-12 18:16:42.371290,19
2020-12-12 18:16:42.372365,20
2020-12-12 18:16:42.373172,20
2020-12-12 18:16:42.373878,20
2020-12-12 18:16:42.374851,20
2020-12-12 18:16:42.375860,20
2020-12-12 18:16:42.376454,20
2020-12-12 18:16:42.377184,20
2020-12-12 18:16:42.377829,20
2020-12-12 18:16:42.378794,20
2020-12-12 18:16:42.379781,20
2020-12-12 18:16:42.380520,20
2020-12-12 18:16:42.381198,19
2020-12-12 18:16:42.381831,19
2020-12-12 18:16:42.382480,20
2020-12-12 18:16:42.383508,20
2020-12-12 18:16:42.384342,20
2020-12-12 18:16:42.385001,20
2020-12-12 18:16:42.386019,19
2020-12-12 18:16:42.386847,19
2020-12-12 18:16:42.387859,19
2020-12-12 18:16:42.388766,20
2020-12-12 18:16:42.389668,20
2020-12-12 18:16:42.390806,20
2020-12-12 18:16:42.391383,19
2020-12-12 18:16:42.392367,19
2020-12-12 18:16:42.393107,19
2020-12-12 18:16:42.394478,19
2020-12-12 18:16:42.395630,19
2020-12-12 18:16:42.396466,19
2020-12-12 18:16:42.397234,19
2020-12-12 18:16:42.398130,19
2020-12-12 18:16:42.534556,19
2020-12-12 18:16:42.535090,19
2020-12-12 18:16:42.535798,19
2020-12-12 18:16:42.536329,19
2020-12-12 18:16:42.537002,19
2020-12-12 18:16:42.537553,19
2020-12-12 18:16:42.537962,19
2020-12-12 18:16:42.538639,19
2020-12-12 18:16:42.539124,19
2020-12-12 18:16:42.539547,19
2020-12-12 18:16:42.540207,19
2020-12-12 18:16:42.540762,19
2020-12-12 18:16:42.541419,19
2020-12-12 18:16:42.541952,19
2020-12-12 18:16:42.542394,19
2020-12-12 18:16:42.543000,19
2020-12-12 18:16:42.543535,19
2020-12-12 18:16:42.544209,19
2020-12-12 18:16:42.544821,19
2020-12-12 18:16:42.545465,19
2020-12-12 18:16:42.546013,18
2020-12-12 18:16:42.546741,18
2020-12-12 18:16:42.547382,18
2020-12-12 18:16:42.548222,19
2020-12-12 18:16:42.548885,19
2020-12-12 18:16:42.549815,19
2020-12-12 18:16:42.550636,18
2020-12-12 18:16:42.551555,18
2020-12-12 18:16:42.552141,18
2020-12-12 18:16:42.552934,19
2020-12-12 18:16:42.553571,18
2020-12-12 18:16:42.554441,19
2020-12-12 18:16:42.555074,18
2020-12-12 18:16:42.556378,18
2020-12-12 18:16:42.557325,18
2020-12-12 18:16:42.558202,18
2020-12-12 18:16:42.558925,19
2020-12-12 18:16:42.559751,19
2020-12-12 18:16:42.560545,18
2020-12-12 18:16:42.561423,18
2020-12-12 18:16:42.562610,18
2020-12-12 18:16:42.563424,18
2020-12-12 18:16:42.564403,18
2020-12-12 18:16:42.565772,18
2020-12-12 18:16:42.567400,19
2020-12-12 18:16:42.568378,18
2020-12-12 18:16:42.569102,18
2020-12-12 18:16:42.570075,18
2020-12-12 18:16:42.570965,18
2020-12-12 18:16:42.711218,18
2020-12-12 18:16:42.712088,18
2020-12-12 18:16:42.712902,18
2020-12-12 18:16:42.713709,18
2020-12-12 18:16:42.715060,18
2020-12-12 18:16:42.716909,18
2020-12-12 18:16:42.718098,18
2020-12-12 18:16:42.719525,18
2020-12-12 18:16:42.721050,18
2020-12-12 18:16:42.722588,18
2020-12-12 18:16:42.723873,18
2020-12-12 18:16:42.725377,18
2020-12-12 18:16:42.727105,18
2020-12-12 18:16:42.728506,18
2020-12-12 18:16:42.730180,18
2020-12-12 18:16:42.731309,18
